Roll,Time
-101.32,0.003
-100.47,0.006
-100.39,0.007
-100.42,0.008
-100.62,0.01
-100.68,0.015
-101.07,0.017
-100.4,0.0189
-100.56,0.0199
-99.12,0.0209
-100.34,0.0209
-100.62,0.0219
-98.38,0.0229
-98.57,0.0229
-101.41,0.0469
-101.28,0.1516
-97.62,0.2543
-94.61,0.357
-91.61,0.459
-101.44,0.566
-95.81,0.6688
-99.5,0.7711
-97.43,0.8773
-102.52,0.9805
-101.82,1.0827
-99.13,1.1891
-101.54,1.291
-100.5,1.4
-97.43,1.4997
-112.61,1.6018
-100.66,1.7045
-99.93,1.8107
-103.3,1.9144
-101.39,2.0161
-100.14,2.122
-100.5,2.2245
-100.01,2.3267
-90.05,2.4331
-93.5,2.5357
-126.9,2.6384
-97.8,2.7443
-107.36,2.8489
-108.61,2.9502
-101.96,3.0558
-86.91,3.1587
-83.22,3.2607
-86.22,3.368
-83.54,3.47
-105.35,3.5719
-103.2,3.6782
-90.08,3.7818
-99.27,3.8839
-93.86,3.9897
-97.11,4.0924
-100.95,4.1941
-87.17,4.3005
-147.09,4.4034
-137.64,4.5066
-128.09,4.6123
-112.32,4.716
-93.35,4.8175
-98.62,4.9195
-86.65,5.0265
-110.56,5.1284
-89.92,5.233
-102.64,5.3373
-87.88,5.44
-102.95,5.5431
-92.25,5.6501
-89.27,5.751
-149.63,5.8532
-138.4,5.9598
-127.72,6.0644
-114.94,6.168
-100.26,6.272
-101.7,6.3747
-94.27,6.476
-105.46,6.5841
-90.43,6.6853
-92.17,6.7871
-100.03,6.8942
-97.31,6.9959
-84.3,7.1004
-130.58,7.2053
-149.59,7.3072
-134.48,7.4099
-115.8,7.5167
-92.84,7.6186
-70.46,7.7217
-104.63,7.8275
-95.88,7.9295
-109.02,8.037
-89.7,8.1377
-87.87,8.2414
-95.66,8.3434
-87.52,8.4502
-113.23,8.5548
-101.45,8.6548
-104.9,8.7603
-102.39,8.8631
-100.93,8.9666
-101.44,9.0758
-102.13,9.1746
-101.22,9.2772
-101.51,9.3836
-100.6,9.4866
-100.75,9.5905
-100.24,9.6942
-102.37,9.7975
-101.77,9.9062
-100.96,10.0044
-102.74,10.1124
-100.46,10.212
-99.41,10.3136
-99.78,10.4213
-99.84,10.5223
