Roll,Pitch,Time
-111.65,180.0,0.3324
-111.37,180.0,0.3854
-110.49,180.0,0.4382
-111.02,180.0,0.4964
-111.15,180.0,0.5489
-110.13,180.0,0.6024
-110.37,180.0,0.6559
-110.23,180.0,0.7089
-108.81,180.0,0.7619
-108.96,180.0,0.8149
-109.34,180.0,0.8728
-109.39,180.0,0.9257
-110.44,180.0,0.9794
-108.78,180.0,1.0328
-110.72,180.0,1.0861
-110.33,180.0,1.1399
-109.86,180.0,1.196
-110.08,180.0,1.2498
-109.96,180.0,1.3029
-110.5,180.0,1.3565
-110.4,180.0,1.4091
-110.7,180.0,1.4627
-108.92,180.0,1.5158
-110.72,180.0,1.573
-110.2,180.0,1.6261
-112.0,180.0,1.6798
-110.99,180.0,1.7334
-110.16,180.0,1.7865
-111.39,180.0,1.8394
-110.01,180.0,1.8968
-109.5,180.0,1.9504
-109.37,180.0,2.0034
-110.55,180.0,2.0562
-110.93,180.0,2.1099
-110.45,180.0,2.1635
-109.84,180.0,2.2164
-111.26,180.0,2.2734
-113.89,180.0,2.327
-111.26,180.0,2.3803
-109.71,180.0,2.4333
-108.01,180.0,2.4868
-110.62,180.0,2.54
-110.75,180.0,2.5973
-107.98,180.0,2.6503
-109.65,180.0,2.7038
-112.73,180.0,2.7572
-106.18,180.0,2.8103
-96.44,180.0,2.8633
-91.87,180.0,2.9168
-104.77,180.0,2.9745
-115.32,180.0,3.0275
-122.96,180.0,3.0803
-121.23,180.0,3.1338
-116.38,180.0,3.1874
-114.27,180.0,3.2402
-110.78,180.0,3.2977
-99.47,180.0,3.3504
-96.55,180.0,3.4052
-93.56,180.0,3.4571
-99.85,180.0,3.5113
-95.99,180.0,3.5637
-89.3,180.0,3.6173
-92.04,180.0,3.6739
-111.92,180.0,3.7279
-112.79,180.0,3.7808
-111.49,180.0,3.8343
-99.65,180.0,3.8876
-114.93,180.0,3.9407
-117.72,180.0,3.9934
-116.26,180.0,4.0513
-111.86,180.0,4.1043
-110.74,180.0,4.158
-106.4,180.0,4.2114
-94.38,180.0,4.2643
-84.43,180.0,4.3173
-115.32,180.0,4.3747
-144.79,180.0,4.4281
-145.99,180.0,4.4813
-155.71,180.0,4.534
-163.7,180.0,4.5877
-161.26,180.0,4.6417
-145.27,180.0,4.6945
-108.35,180.0,4.7517
-101.14,180.0,4.8051
-126.88,180.0,4.859
-80.88,180.0,4.9113
-123.74,180.0,4.9647
-117.28,180.0,5.0182
-108.03,180.0,5.0753
-94.95,180.0,5.1276
-118.94,180.0,5.1821
-108.35,180.0,5.2351
-103.23,180.0,5.2882
-111.84,180.0,5.3413
-111.33,180.0,5.3942
-105.59,180.0,5.4518
-93.36,180.0,5.5056
-98.99,180.0,5.5586
-127.24,180.0,5.6115
-154.17,180.0,5.6656
-154.34,180.0,5.7188
-165.63,180.0,5.7716
-167.7,180.0,5.8283
-164.91,180.0,5.8818
-124.38,180.0,5.9356
-87.83,180.0,5.9887
-100.0,180.0,6.0417
-84.81,180.0,6.0949
-112.87,180.0,6.1523
-116.09,180.0,6.206
-105.63,180.0,6.2587
-97.36,180.0,6.3118
-112.39,180.0,6.3653
-118.3,180.0,6.419
-108.38,180.0,6.4717
-97.01,180.0,6.5286
-117.81,180.0,6.5823
-124.31,180.0,6.6357
-107.61,180.0,6.6887
-97.9,180.0,6.7423
-101.07,180.0,6.7954
-131.82,180.0,6.849
-155.04,180.0,6.9063
-162.4,180.0,6.9593
-169.08,180.0,7.0123
-174.13,180.0,7.0657
-150.68,180.0,7.1205
-126.82,180.0,7.1723
-95.27,180.0,7.2296
-125.84,180.0,7.2827
-119.75,180.0,7.3362
-110.05,180.0,7.3895
-109.58,180.0,7.4427
-103.78,180.0,7.496
-109.56,180.0,7.5493
-108.61,180.0,7.6064
-109.56,180.0,7.6597
-110.7,180.0,7.7129
-111.04,180.0,7.7663
-110.5,180.0,7.8193
-110.17,180.0,7.873
-112.26,180.0,7.93
-110.61,180.0,7.9833
-111.11,180.0,8.0363
-113.13,180.0,8.0897
-111.2,180.0,8.1436
-109.05,180.0,8.1966
-110.54,180.0,8.2493
-113.16,180.0,8.3067
-111.05,180.0,8.3603
-111.44,180.0,8.4135
-111.83,180.0,8.4663
