Roll,Pitch,Time
-114.23,180.0,0.1398
-114.13,180.0,0.1969
-114.13,180.0,0.2498
-114.4,180.0,0.3032
-114.34,180.0,0.3567
-113.39,180.0,0.4099
-114.1,180.0,0.4625
-113.02,180.0,0.5206
-114.8,180.0,0.5738
-113.81,180.0,0.6268
-113.75,180.0,0.6802
-115.03,180.0,0.7332
-113.57,180.0,0.7868
-115.41,180.0,0.8397
-113.96,180.0,0.897
-114.1,180.0,0.9508
-113.14,180.0,1.0038
-114.5,180.0,1.0567
-113.14,180.0,1.1102
-114.83,180.0,1.164
-112.78,180.0,1.2207
-112.32,180.0,1.2741
-113.25,180.0,1.3272
-115.84,180.0,1.3803
-115.01,180.0,1.4337
-113.85,180.0,1.4871
-114.0,180.0,1.5404
-113.05,180.0,1.5978
-113.51,180.0,1.6511
-112.71,180.0,1.7041
-114.66,180.0,1.7572
-113.51,180.0,1.8107
-114.39,180.0,1.8637
-113.98,180.0,1.9211
-113.58,180.0,1.9741
-113.56,180.0,2.028
-113.64,180.0,2.0807
-113.15,180.0,2.1338
-110.64,180.0,2.188
-111.8,180.0,2.2408
-114.0,180.0,2.2974
-112.92,180.0,2.3514
-118.33,180.0,2.4049
-115.66,180.0,2.4578
-113.44,180.0,2.5111
-114.13,180.0,2.5645
-114.27,180.0,2.6178
-109.89,180.0,2.6752
-106.56,180.0,2.7281
-103.75,180.0,2.7812
-97.86,180.0,2.8345
-87.51,180.0,2.8881
-101.44,180.0,2.9412
-124.69,180.0,2.9981
-119.82,180.0,3.0517
-118.1,180.0,3.1047
-112.02,180.0,3.1582
-105.74,180.0,3.2115
-102.91,180.0,3.2647
-92.74,180.0,3.3177
-92.7,180.0,3.3751
-83.17,180.0,3.4291
-102.68,180.0,3.4822
-98.22,180.0,3.5347
-104.43,180.0,3.5886
-108.56,180.0,3.642
-108.55,180.0,3.6983
-98.95,180.0,3.7512
-107.47,180.0,3.8051
-114.28,180.0,3.8588
-114.1,180.0,3.9117
-120.32,180.0,3.9654
-114.11,180.0,4.0182
-109.49,180.0,4.0761
-90.02,180.0,4.129
-103.44,180.0,4.1824
-103.72,180.0,4.2356
-83.29,180.0,4.2891
-106.85,180.0,4.3423
-137.59,180.0,4.3953
-162.59,180.0,4.4521
-145.97,180.0,4.506
-152.29,180.0,4.5587
-155.53,180.0,4.6121
-145.85,180.0,4.6652
-135.73,180.0,4.7191
-111.59,180.0,4.776
-76.58,180.0,4.8291
-82.97,180.0,4.883
-124.19,180.0,4.9357
-99.66,180.0,4.9894
-109.03,180.0,5.0421
-109.19,180.0,5.0957
-114.23,180.0,5.1523
-110.29,180.0,5.2061
-109.5,180.0,5.2588
-118.61,180.0,5.3127
-112.0,180.0,5.3658
-106.38,180.0,5.4188
-100.09,180.0,5.4761
-89.98,180.0,5.5288
-101.6,180.0,5.5828
-93.02,180.0,5.6358
-93.71,180.0,5.6888
-123.71,180.0,5.7428
-149.46,180.0,5.7957
-150.37,180.0,5.853
-152.16,180.0,5.9067
-149.51,180.0,5.9591
-136.71,180.0,6.0127
-132.48,180.0,6.0658
-111.83,180.0,6.1196
-101.47,180.0,6.1727
-78.81,180.0,6.2296
-90.52,180.0,6.2836
-85.08,180.0,6.3361
-83.76,180.0,6.3898
-105.0,180.0,6.4427
-102.69,180.0,6.4961
-97.27,180.0,6.5536
-110.39,180.0,6.6066
-106.61,180.0,6.6598
-102.61,180.0,6.7128
-107.99,180.0,6.7668
-98.24,180.0,6.8196
-101.22,180.0,6.8728
-103.84,180.0,6.9301
-96.22,180.0,6.9836
-94.73,180.0,7.0368
-93.98,180.0,7.0901
-117.37,180.0,7.1424
-142.04,180.0,7.1966
-160.75,180.0,7.2496
-156.15,180.0,7.3062
-157.13,180.0,7.3606
-151.61,180.0,7.4139
-137.4,180.0,7.4669
-124.91,180.0,7.5197
-101.7,180.0,7.5734
-118.67,180.0,7.63
-126.76,180.0,7.6837
-110.06,180.0,7.7364
-99.87,180.0,7.7909
-106.25,180.0,7.8436
-119.41,180.0,7.8971
-108.64,180.0,7.9503
-103.27,180.0,8.0076
-73.85,180.0,8.0606
-105.29,180.0,8.1141
-102.49,180.0,8.1671
-97.49,180.0,8.2203
-97.92,180.0,8.2739
-102.35,180.0,8.331
-99.33,180.0,8.384
-102.33,180.0,8.4374
-97.64,180.0,8.4906
-102.38,180.0,8.5441
-97.83,180.0,8.5971
-102.35,180.0,8.6513
-100.42,180.0,8.7079
-98.18,180.0,8.761
-102.4,180.0,8.8149
-99.46,180.0,8.8679
-102.2,180.0,8.9207
-99.58,180.0,8.9743
-102.22,180.0,9.0276
-101.69,180.0,9.0847
