Roll,Time
-117.26,0.7766
-92.52,0.8798
-105.75,0.9889
-101.93,1.0885
-107.12,1.1904
-103.66,1.2968
-104.72,1.402
-102.42,1.5042
-101.77,1.6083
-98.22,1.711
-92.16,1.8155
-94.73,1.9211
-95.95,2.0231
-97.68,2.1252
-97.88,2.2307
-104.73,2.3359
-94.74,2.4373
-97.29,2.542
-95.02,2.6448
-106.18,2.7465
-103.34,2.8528
-107.69,2.9563
-95.46,3.0579
-57.06,3.1607
-120.27,3.2699
-102.08,3.3707
-104.14,3.4723
-80.03,3.578
-84.35,3.6811
-92.36,3.7828
-100.68,3.8894
-100.37,3.993
-101.36,4.0941
-105.21,4.2033
-96.16,4.3051
-107.32,4.4066
-87.28,4.5121
-112.06,4.6148
-151.21,4.7168
-143.57,4.8235
-136.61,4.9258
-109.58,5.0282
-72.09,5.1386
-82.3,5.238
-104.55,5.3397
-99.34,5.4473
-104.55,5.549
-98.42,5.6549
-100.25,5.7578
-93.3,5.859
-88.69,5.9617
-144.12,6.0717
-125.04,6.1757
-123.82,6.2744
-111.25,6.3796
-111.57,6.4834
-90.51,6.5862
-94.3,6.6913
-110.48,6.7944
-94.58,6.8957
-102.71,7.0047
-95.6,7.1068
-107.45,7.2075
-111.57,7.3135
-78.44,7.4166
-137.81,7.5191
-151.02,7.6243
-135.54,7.7284
-128.46,7.8308
-96.61,7.9328
-89.53,8.0397
-86.4,8.1414
-110.51,8.2434
-92.94,8.35
-95.18,8.4548
-97.65,8.5568
-101.41,8.6622
-101.5,8.764
-105.08,8.866
-99.1,8.9721
-99.08,9.0796
-99.8,9.1774
-100.92,9.2834
-100.58,9.3891
-101.52,9.4909
-101.44,9.5953
-102.08,9.6993
-102.88,9.7997
-100.56,9.9063
-101.38,10.008
-101.87,10.1117
-101.23,10.2177
-101.64,10.3225
-102.13,10.4252
-101.3,10.5286
-102.84,10.6314
-101.52,10.7344
-101.9,10.8412
-101.84,10.9464
-101.34,11.0446
-101.1,11.1516
-101.97,11.2541
