,Roll,Time
0,-107.05,0.0299
1,-110.0,0.0309
2,-112.93,0.0329
3,-112.53,0.0339
4,-110.61,0.0349
5,-103.71,0.0359
6,-109.15,0.0369
7,-106.94,0.0399
8,-107.35,0.0419
9,-107.8,0.0429
10,-105.96,0.0429
11,-107.94,0.0439
12,-106.42,0.0449
13,-106.73,0.0459
14,-107.96,0.0469
15,-107.05,0.0479
16,-107.15,0.0479
17,-108.06,0.0489
18,-107.07,0.0489
19,-106.8,0.0489
20,-107.02,0.0499
21,-107.74,0.0509
22,-107.72,0.0509
23,-109.08,0.0519
24,-108.97,0.0519
25,-108.59,0.0519
26,-109.24,0.0528
27,-110.76,0.0528
28,-109.55,0.0718
29,-109.47,0.176
30,-108.78,0.2775
31,-109.15,0.3832
32,-108.18,0.4858
33,-108.43,0.5907
34,-109.08,0.6944
35,-110.51,0.7983
36,-109.54,0.8999
37,-108.06,1.0074
38,-108.09,1.1098
39,-110.54,1.2117
40,-109.98,1.3172
41,-109.91,1.4196
42,-109.06,1.5253
43,-109.43,1.6284
44,-107.87,1.731
45,-108.2,1.8342
46,-107.44,1.94
47,-101.33,2.0433
48,-104.29,2.146
49,-105.92,2.2511
50,-107.85,2.3541
51,-112.29,2.4586
52,-108.68,2.5624
53,-100.8,2.666
54,-106.1,2.7676
55,-116.78,2.8695
56,-105.92,2.9792
57,-103.09,3.0789
58,-95.78,3.1811
59,-102.07,3.2884
60,-122.77,3.3932
61,-114.69,3.4933
62,-106.42,3.5999
63,-96.43,3.7016
64,-81.57,3.8044
65,-120.87,3.9101
66,-101.35,4.0131
67,-102.86,4.115
68,-108.1,4.2207
69,-104.38,4.3246
70,-116.86,4.4274
71,-98.44,4.5331
72,-92.43,4.6356
73,-145.35,4.7382
74,-149.46,4.8447
75,-153.51,4.9479
76,-122.13,5.0485
77,-57.85,5.1557
78,-95.62,5.2612
79,-117.81,5.3605
80,-100.43,5.4662
81,-101.19,5.5696
82,-105.42,5.672
83,-112.03,5.7803
84,-99.89,5.8809
85,-88.18,5.9829
86,-152.79,6.0886
87,-154.48,6.1939
88,-158.45,6.298
89,-92.95,6.3998
90,-85.39,6.5023
91,-129.81,6.6056
92,-102.21,6.7117
93,-103.54,6.8147
94,-109.02,6.9184
95,-108.88,7.0225
96,-99.69,7.1261
97,-91.28,7.2285
98,-152.71,7.334
99,-149.73,7.4375
100,-149.26,7.5388
101,-120.85,7.6454
102,-80.67,7.7482
103,-87.66,7.8501
104,-110.02,7.9563
105,-105.17,8.0623
106,-105.84,8.1621
107,-101.23,8.2678
108,-93.83,8.3708
109,-103.45,8.4736
110,-101.38,8.5787
111,-107.26,8.6822
112,-110.88,8.7848
113,-110.12,8.8866
114,-110.44,8.9933
115,-109.82,9.0959
116,-106.94,9.1977
117,-105.76,9.3046
118,-106.21,9.4075
119,-110.17,9.5156
120,-108.46,9.6153
121,-108.21,9.7177
122,-107.82,9.8202
123,-108.22,9.9322
124,-107.9,10.029
125,-109.85,10.1314
126,-109.46,10.239
127,-108.48,10.3403
128,-107.88,10.4462
129,-108.47,10.5507
130,-109.96,10.6516
131,-108.57,10.7538
132,-107.19,10.8645
133,-108.32,10.9638
134,-108.56,11.0655
135,-107.62,11.173
136,-108.55,11.275
