Roll,Time
-106.16,0.008
-107.91,0.011
-107.89,0.013
-109.59,0.014
-105.11,0.0169
-113.74,0.0209
-115.5,0.0229
-113.5,0.0239
-107.57,0.0249
-107.3,0.0259
-110.92,0.0269
-116.44,0.0279
-108.19,0.0299
-93.72,0.0758
-105.84,0.1814
-110.36,0.2836
-106.44,0.3863
-110.57,0.4924
-112.64,0.5971
-110.02,0.6969
-110.97,0.7998
-110.55,0.9055
-109.89,1.0105
-110.49,1.112
-110.3,1.2183
-101.43,1.3211
-115.01,1.4224
-109.76,1.529
-103.03,1.6325
-104.04,1.7332
-109.81,1.841
-102.84,1.9433
-103.52,2.0448
-108.78,2.1514
-106.5,2.2563
-102.23,2.3568
-107.72,2.4628
-106.88,2.5656
-108.04,2.6685
-106.0,2.7749
-106.65,2.8767
-108.52,2.9794
-108.96,3.0856
-106.41,3.1901
-107.67,3.2939
-109.26,3.3966
-104.74,3.4995
-93.49,3.6007
-96.07,3.7082
-119.33,3.8103
-119.0,3.9131
-111.43,4.0191
-89.51,4.1247
-83.98,4.2252
-125.3,4.3304
-104.31,4.4342
-110.17,4.5362
-100.19,4.6433
-103.9,4.7449
-107.85,4.8476
-92.42,4.9543
-132.25,5.0568
-144.42,5.1578
-162.06,5.2664
-141.5,5.3664
-42.15,5.469
-89.55,5.5771
-120.83,5.6779
-102.02,5.7815
-101.69,5.8872
-104.5,5.9905
-105.76,6.0927
-88.86,6.1981
-140.69,6.3011
-156.81,6.4067
-167.39,6.5101
-135.86,6.6123
-51.27,6.7153
-70.39,6.82
-122.16,6.9264
-105.25,7.0267
-98.45,7.1309
-104.66,7.2343
-112.98,7.3372
-101.39,7.4463
-83.52,7.5472
-157.81,7.6478
-164.92,7.7538
-158.25,7.8593
-102.99,7.966
-68.5,8.0617
-130.29,8.1684
-107.03,8.2712
-97.82,8.3766
-98.18,8.4793
-107.42,8.582
-109.46,8.6837
-100.08,8.7907
-109.66,8.8933
-102.44,8.9963
-109.69,9.103
-105.69,9.204
-101.64,9.3088
-104.5,9.4137
-105.8,9.5163
-106.78,9.6189
-107.97,9.7286
-106.86,9.83
