Roll,Pitch,Time
-113.39,180.0,0.001
-112.77,180.0,0.001
-112.68,180.0,0.001
-112.41,180.0,0.002
-113.05,180.0,0.01
-113.09,180.0,0.063
-112.41,180.0,0.1162
-112.45,180.0,0.1701
-111.9,180.0,0.2234
-112.22,180.0,0.2761
-112.45,180.0,0.3332
-112.05,180.0,0.3869
-112.59,180.0,0.4404
-112.5,180.0,0.4934
-113.17,180.0,0.5464
-112.77,180.0,0.6002
-112.78,180.0,0.6531
-114.06,180.0,0.7105
-113.38,180.0,0.7637
-114.0,180.0,0.8174
-114.02,180.0,0.8711
-113.71,180.0,0.9235
-112.99,180.0,0.9764
-113.75,180.0,1.0344
-114.63,180.0,1.0869
-115.37,180.0,1.1409
-114.9,180.0,1.1935
-115.15,180.0,1.247
-115.7,180.0,1.3001
-115.73,180.0,1.3531
-115.84,180.0,1.4101
-115.89,180.0,1.4641
-115.2,180.0,1.5176
-115.4,180.0,1.5709
-114.48,180.0,1.6246
-114.48,180.0,1.6776
-115.23,180.0,1.7335
-114.79,180.0,1.7874
-114.6,180.0,1.8414
-114.44,180.0,1.8943
-114.31,180.0,1.9473
-114.07,180.0,2.0003
-114.96,180.0,2.054
-114.16,180.0,2.111
-113.89,180.0,2.1641
-113.75,180.0,2.2178
-113.38,180.0,2.2716
-114.24,180.0,2.3246
-114.07,180.0,2.3776
-113.58,180.0,2.4348
-114.18,180.0,2.4875
-113.36,180.0,2.5409
-113.46,180.0,2.5949
-113.98,180.0,2.6476
-112.82,180.0,2.7006
-112.62,180.0,2.7537
-112.34,180.0,2.8114
-113.73,180.0,2.8648
-110.36,180.0,2.9178
-109.22,180.0,2.9712
-108.28,180.0,3.0242
-102.09,180.0,3.0782
-94.73,180.0,3.1312
-100.43,180.0,3.1882
-111.06,180.0,3.2415
-132.4,180.0,3.2951
-136.36,180.0,3.3484
-128.98,180.0,3.4016
-125.15,180.0,3.4546
-114.52,180.0,3.5117
-111.69,180.0,3.5647
-99.46,180.0,3.6185
-88.25,180.0,3.6717
-83.7,180.0,3.7254
-101.34,180.0,3.778
-92.73,180.0,3.8318
-93.86,180.0,3.8888
-101.61,180.0,3.9423
-117.45,180.0,3.9949
-111.65,180.0,4.049
-109.04,180.0,4.1012
-102.31,180.0,4.1554
-110.83,180.0,4.2115
-116.48,180.0,4.2653
-110.15,180.0,4.3188
-113.13,180.0,4.3718
-117.39,180.0,4.4248
-122.6,180.0,4.4785
-103.87,180.0,4.5325
-85.97,180.0,4.5885
-87.01,180.0,4.6426
-130.4,180.0,4.6958
-148.19,180.0,4.7494
-160.69,180.0,4.8024
-161.56,180.0,4.856
-168.11,180.0,4.9081
-155.63,180.0,4.9659
-119.44,180.0,5.0192
-86.61,180.0,5.0728
-108.02,180.0,5.1252
-92.13,180.0,5.179
-104.23,180.0,5.2322
-121.57,180.0,5.2893
-113.2,180.0,5.3435
-98.74,180.0,5.3956
-113.91,180.0,5.4495
-115.4,180.0,5.5026
-110.88,180.0,5.5556
-107.62,180.0,5.6096
-114.67,180.0,5.6656
-108.8,180.0,5.7196
-86.92,180.0,5.7728
-89.5,180.0,5.8257
-124.07,180.0,5.8793
-143.33,180.0,5.9323
-158.1,180.0,5.9902
-158.0,180.0,6.0433
-167.79,180.0,6.0968
-163.34,180.0,6.1499
-136.51,180.0,6.2029
-99.82,180.0,6.2561
-92.84,180.0,6.3097
-109.13,180.0,6.3663
-86.02,180.0,6.4202
-108.31,180.0,6.4732
-123.94,180.0,6.5268
-107.36,180.0,6.5793
-107.31,180.0,6.6334
-106.45,180.0,6.6903
-120.85,180.0,6.7433
-111.72,180.0,6.7974
-106.43,180.0,6.8501
-112.85,180.0,6.9029
-112.68,180.0,6.9567
-102.07,180.0,7.0103
-102.62,180.0,7.0671
-114.42,180.0,7.1201
-136.77,180.0,7.1732
-154.0,180.0,7.2273
-158.86,180.0,7.2803
-176.61,180.0,7.3328
-171.35,180.0,7.3861
-166.18,180.0,7.4443
-133.66,180.0,7.4976
-84.7,180.0,7.5507
-113.48,180.0,7.604
-112.08,180.0,7.6573
-118.08,180.0,7.7099
-111.16,180.0,7.767
-101.3,180.0,7.82
-107.72,180.0,7.8743
-113.91,180.0,7.9275
-105.31,180.0,7.9811
-112.81,180.0,8.0336
-110.18,180.0,8.0867
-110.47,180.0,8.1436
-115.36,180.0,8.1976
-109.52,180.0,8.2506
-113.04,180.0,8.3036
-114.59,180.0,8.3573
-109.1,180.0,8.4107
-113.9,180.0,8.4683
-116.68,180.0,8.5213
-117.41,180.0,8.574
-115.29,180.0,8.628
-113.65,180.0,8.6813
-114.81,180.0,8.734
-115.17,180.0,8.7873
-114.87,180.0,8.844
-115.56,180.0,8.8985
-115.19,180.0,8.9511
-114.76,180.0,9.0043
-115.48,180.0,9.0571
-117.68,180.0,9.1114
-116.32,180.0,9.1683
-116.09,180.0,9.2218
-115.75,180.0,9.2748
-115.54,180.0,9.3279
-116.26,180.0,9.3806
-116.31,180.0,9.4341
-115.88,180.0,9.4878
-115.12,180.0,9.5447
-114.73,180.0,9.5977
-114.92,180.0,9.6517
-115.77,180.0,9.705
