Roll,Pitch,Time
-117.44,180.0,0.001
-117.71,180.0,0.001
-117.66,180.0,0.001
-117.16,180.0,0.001
-117.86,180.0,0.002
-116.23,180.0,0.002
-116.71,180.0,0.002
-115.1,180.0,0.002
-115.52,180.0,0.002
-113.76,180.0,0.002
-112.69,180.0,0.003
-110.25,180.0,0.003
-114.65,180.0,0.003
-113.64,180.0,0.003
-116.69,180.0,0.003
-115.43,180.0,0.003
-112.22,180.0,0.003
-112.27,180.0,0.004
-108.19,180.0,0.004
-106.23,180.0,0.004
-106.57,180.0,0.004
-107.38,180.0,0.004
-107.8,180.0,0.005
-107.03,180.0,0.005
-108.25,180.0,0.005
-106.43,180.0,0.005
-107.36,180.0,0.005
-107.65,180.0,0.006
-108.91,180.0,0.006
-111.28,180.0,0.006
-111.06,180.0,0.006
-117.94,180.0,0.006
-113.72,180.0,0.006
-110.88,180.0,0.006
-108.81,180.0,0.007
-111.26,180.0,0.007
-110.18,180.0,0.007
-111.42,180.0,0.007
-114.86,180.0,0.007
-113.6,180.0,0.007
-112.9,180.0,0.008
-112.81,180.0,0.008
-112.08,180.0,0.008
-113.4,180.0,0.008
-111.76,180.0,0.008
-109.08,180.0,0.008
-106.92,180.0,0.008
-113.97,180.0,0.009
-112.32,180.0,0.009
-113.73,180.0,0.009
-111.6,180.0,0.009
-112.86,180.0,0.009
-113.64,180.0,0.009
-112.85,180.0,0.009
-112.14,180.0,0.01
-110.28,180.0,0.01
-107.07,180.0,0.01
-107.13,180.0,0.01
-111.01,180.0,0.01
-113.13,180.0,0.01
-113.19,180.0,0.01
-111.98,180.0,0.011
-113.75,180.0,0.011
-110.01,180.0,0.011
-108.05,180.0,0.011
-110.79,180.0,0.011
-113.23,180.0,0.011
-112.38,180.0,0.011
-112.85,180.0,0.011
-113.49,180.0,0.012
-116.61,180.0,0.012
-114.02,180.0,0.012
-108.95,180.0,0.012
-105.58,180.0,0.012
-111.73,180.0,0.041
-115.57,180.0,0.094
-113.93,180.0,0.1518
-113.45,180.0,0.2044
-112.26,180.0,0.258
-113.55,180.0,0.3118
-114.67,180.0,0.3648
-112.96,180.0,0.4175
