Roll,Time
-100.85,0.0399
-101.52,0.1475
-101.85,0.2515
-102.9,0.3525
-101.68,0.458
-101.79,0.5639
-102.44,0.6647
-102.19,0.7694
-102.64,0.8727
-102.85,0.9744
-102.24,1.0813
-101.53,1.1843
-104.39,1.2862
-103.68,1.3919
-102.94,1.4951
-103.92,1.5977
-102.67,1.7038
-103.51,1.8055
-103.02,1.9089
-102.8,2.0148
-103.25,2.1168
-102.33,2.2197
-101.69,2.3258
-102.64,2.4321
-102.92,2.5317
-102.65,2.6373
-102.77,2.7394
-101.82,2.8428
-102.03,2.9488
-101.94,3.0508
-103.02,3.1536
-101.3,3.2592
-101.12,3.3642
-100.7,3.4687
-103.9,3.5713
-105.97,3.6734
-104.41,3.7757
-100.08,3.8821
-95.75,3.9851
-90.13,4.0879
-106.47,4.1934
-124.03,4.2989
-108.35,4.3992
-99.56,4.501
-86.39,4.6067
-75.96,4.7099
-82.41,4.815
-111.89,4.9199
-102.24,5.021
-100.38,5.1232
-97.57,5.2325
-107.74,5.3329
-106.73,5.4347
-112.95,5.5411
-109.37,5.6441
-95.26,5.7496
-129.97,5.8529
-144.65,5.9557
-151.75,6.059
-128.57,6.1661
-114.47,6.2677
-70.41,6.3697
-92.01,6.4746
-116.58,6.5772
-95.73,6.6835
-97.13,6.7861
-105.35,6.8885
-107.59,6.9915
-111.49,7.1011
-93.34,7.2007
-133.25,7.3028
-147.13,7.4086
-154.12,7.512
-137.09,7.617
-101.89,7.7207
-67.89,7.8222
-140.58,7.9258
-95.29,8.0342
-104.06,8.1343
-104.84,8.2358
-100.37,8.3428
-109.1,8.4448
-94.65,8.5505
-131.98,8.6536
-148.58,8.7561
-149.01,8.8583
-133.15,8.9657
-108.46,9.069
-76.17,9.1742
-82.16,9.2762
-110.0,9.3798
-95.1,9.4841
-96.64,9.5831
-96.6,9.6926
-101.53,9.7924
-102.25,9.8956
-108.56,10.0013
-95.3,10.1046
-100.15,10.206
-111.29,10.313
-106.09,10.4192
-106.78,10.5215
-107.46,10.6238
-105.44,10.726
-108.18,10.8285
-107.74,10.937
-106.99,11.0392
-107.48,11.1409
-107.14,11.2464
-107.22,11.3519
-107.54,11.4509
-107.18,11.5583
-108.52,11.66
-107.89,11.7627
-108.9,11.8698
-105.18,11.9749
-107.87,12.0735
-112.45,12.1805
-105.17,12.2887
-112.37,12.3862
-109.59,12.4924
-109.73,12.5956
-109.38,12.6963
-101.25,12.8032
-102.86,12.9064
-104.04,13.0084
-106.31,13.1151
-103.64,13.2182
-102.78,13.3205
-103.81,13.4269
-103.22,13.5284
-103.87,13.631
-104.21,13.739
-100.98,13.8401
-102.68,13.9418
-102.37,14.0478
-102.82,14.153
-102.86,14.2554
-103.83,14.3589
-103.67,14.4626
-103.2,14.5639
-103.41,14.6705
-104.33,14.774
-103.84,14.8766
-103.31,14.9816
-104.04,15.0868
-102.65,15.1879
-103.28,15.294
-100.94,15.3962
-98.3,15.4979
-96.8,15.6083
-97.79,15.7068
-99.11,15.8086
-95.89,15.9156
-101.48,16.0205
-102.92,16.1236
-99.97,16.2268
-98.21,16.33
-99.59,16.432
