Roll,Time
-130.97,0.1999
-130.26,0.303
-131.79,0.4091
-131.44,0.5129
-131.65,0.614
-132.53,0.721
-130.53,0.8228
-131.13,0.9249
-132.31,1.0317
-132.85,1.1339
-132.76,1.2411
-132.48,1.3458
-133.67,1.4458
-132.58,1.5474
-137.11,1.6541
-133.21,1.7618
-133.0,1.8617
-134.38,1.965
-133.71,2.0675
-134.98,2.1708
-132.35,2.2786
-135.88,2.3812
-134.05,2.4836
-135.54,2.5889
-134.46,2.6904
-133.5,2.7968
-133.84,2.8989
-134.74,3.0014
-132.27,3.1046
-132.47,3.2101
-129.77,3.3142
-124.0,3.416
-100.18,3.5215
-123.52,3.6247
-138.08,3.7268
-122.45,3.8328
-101.93,3.937
-104.79,4.0387
-120.48,4.1434
-111.55,4.2491
-125.03,4.3504
-117.18,4.4555
-109.41,4.5592
-120.57,4.6602
-121.77,4.7663
-105.53,4.8689
-123.4,4.9722
-152.47,5.0748
-141.12,5.182
-136.4,5.2843
-113.9,5.3862
-99.83,5.4917
-119.83,5.5953
-137.67,5.699
-112.74,5.8029
-111.98,5.9059
-109.78,6.0086
-125.83,6.1165
-105.88,6.2182
-119.56,6.3225
-162.1,6.4262
-155.34,6.5311
-129.22,6.631
-117.39,6.7381
-96.05,6.8405
-129.05,6.9429
-118.12,7.0495
-113.73,7.1521
-115.19,7.2529
-103.36,7.3596
-125.43,7.4625
-126.09,7.5669
-96.2,7.6717
-132.83,7.7747
-135.94,7.8763
-132.98,7.9832
-130.55,8.0853
-122.6,8.1874
-105.04,8.2933
-120.45,8.3988
-108.45,8.5006
-118.12,8.6046
-111.13,8.7081
-106.8,8.811
-116.08,8.917
-120.96,9.0198
-118.3,9.1209
-125.71,9.2271
-127.15,9.3294
-126.56,9.4332
-126.14,9.5381
-125.32,9.6408
-126.37,9.7436
-126.74,9.8505
-127.84,9.9535
-128.28,10.0547
-129.39,10.161
-129.08,10.2631
-124.5,10.366
-128.09,10.4749
-127.38,10.5746
-125.28,10.6769
-125.16,10.7848
-123.02,10.8867
-120.77,10.989
-122.53,11.0952
-124.86,11.1971
