Roll,Time
-129.09,0.4596
-130.29,0.5629
-129.04,0.6679
-129.41,0.7684
-129.22,0.8754
-129.55,0.98
-129.03,1.0799
-129.58,1.1864
-129.4,1.2879
-129.12,1.3935
-128.37,1.4979
-129.12,1.5992
-128.46,1.704
-128.91,1.8126
-128.52,1.9107
-129.01,2.0135
-129.0,2.12
-128.92,2.2228
-128.54,2.3287
-129.16,2.4313
-129.16,2.5338
-128.84,2.6365
-127.71,2.7456
-125.82,2.8467
-125.13,2.9481
-110.53,3.0532
-111.63,3.1557
-141.79,3.2616
-128.92,3.3651
-118.23,3.4669
-106.69,3.5702
-102.81,3.6778
-143.89,3.7781
-111.63,3.8815
-117.46,3.9878
-112.9,4.0895
-122.89,4.1947
-105.38,4.2984
-127.97,4.4009
-127.09,4.5034
-158.34,4.612
-161.57,4.7126
-141.68,4.8145
-121.47,4.9215
-103.32,5.0243
-116.1,5.1287
-125.53,5.2328
-122.61,5.3346
-113.6,5.4372
-112.92,5.5455
-118.51,5.6481
-115.4,5.749
-109.96,5.8554
-105.38,5.9579
-143.69,6.0623
-164.04,6.1664
-159.75,6.2686
-130.85,6.3715
-103.22,6.479
-107.4,6.5812
-114.1,6.6826
-114.55,6.789
-107.19,6.891
-115.89,6.9956
-108.32,7.1001
-129.94,7.2029
-113.0,7.3046
-96.73,7.4103
-125.74,7.5129
-149.67,7.6157
-154.25,7.7241
-137.04,7.8248
-115.59,7.9301
-119.31,8.0333
-98.85,8.136
-132.37,8.238
-116.85,8.3447
-109.64,8.4474
-103.09,8.5492
-122.29,8.6555
-119.1,8.7593
-124.27,8.868
-125.32,8.9668
-124.22,9.0699
-127.67,9.1732
-126.52,9.2753
-128.0,9.382
-129.72,9.4837
-126.82,9.5864
-129.22,9.6922
-127.9,9.7964
-128.6,9.9003
-125.81,10.004
-128.38,10.1057
-128.86,10.2086
-129.42,10.3151
-128.34,10.4182
-131.06,10.52
