Roll,Time
-102.47,0.4228
-99.74,0.5244
-106.59,0.6311
-103.06,0.7324
-102.39,0.8358
-104.91,0.9433
-100.52,1.0461
-102.43,1.1483
-101.99,1.2531
-103.13,1.3555
-103.79,1.462
-103.72,1.5647
-103.25,1.6665
-99.77,1.7694
-104.0,1.8757
-108.28,1.9798
-99.26,2.0829
-101.36,2.1873
-100.84,2.2903
-102.7,2.3917
-102.08,2.4976
-99.37,2.6003
-101.52,2.7047
-106.89,2.8095
-95.75,2.9155
-91.57,3.0146
-90.02,3.1168
-127.65,3.2235
-103.41,3.3262
-99.18,3.4297
-86.77,3.536
-81.26,3.6367
-96.78,3.7415
-116.88,3.8472
-105.63,3.9489
-106.7,4.051
-97.64,4.1567
-87.98,4.2594
-108.68,4.3634
-79.75,4.4682
-144.98,4.5713
-132.8,4.6732
-130.25,4.7811
-123.22,4.8836
-86.49,4.9845
-90.46,5.0909
-109.77,5.1953
-113.15,5.2982
-95.29,5.402
-103.67,5.5046
-95.11,5.6069
-92.06,5.7142
-104.81,5.8161
-159.06,5.9185
-138.05,6.0242
-122.24,6.1269
-104.82,6.2318
-88.59,6.3354
-87.41,6.4395
-102.74,6.5417
-105.41,6.6473
-97.0,6.7498
-96.96,6.853
-99.11,6.9556
-103.06,7.0612
-96.14,7.1649
-156.15,7.2666
-140.36,7.372
-128.71,7.4749
-122.04,7.5781
-103.59,7.684
-82.61,7.786
-80.02,7.8886
-124.75,7.9981
-92.72,8.0986
-88.08,8.1998
-101.39,8.3063
-95.7,8.4089
-104.36,8.5116
-104.59,8.6179
-109.24,8.7202
-99.98,8.8221
-107.27,8.9308
-101.96,9.0378
-104.34,9.1335
-102.39,9.2404
-102.53,9.3426
-103.3,9.4445
-103.15,9.555
-103.54,9.6566
-105.24,9.7559
-104.18,9.8624
-103.89,9.9711
-104.04,10.0678
-106.97,10.1738
-102.41,10.2766
-105.51,10.3786
-103.95,10.4853
-104.06,10.5892
-102.2,10.6901
-103.55,10.7959
-102.36,10.9016
-103.88,11.0025
-103.13,11.1078
