Roll,Pitch,Time
-114.92,180.0,0.0
-114.25,180.0,0.0
-114.34,180.0,0.0
-113.84,180.0,0.001
-114.29,180.0,0.001
-114.06,180.0,0.001
-113.42,180.0,0.001
-114.44,180.0,0.001
-113.7,180.0,0.001
-113.95,180.0,0.001
-113.85,180.0,0.0516
-114.08,180.0,0.1044
-113.77,180.0,0.1579
-114.04,180.0,0.2147
-114.74,180.0,0.2678
-113.19,180.0,0.3213
-114.55,180.0,0.3742
-113.83,180.0,0.4274
-113.93,180.0,0.4808
-114.09,180.0,0.5384
-115.28,180.0,0.5919
-114.64,180.0,0.6452
-114.57,180.0,0.6977
-113.88,180.0,0.7507
-114.83,180.0,0.8047
-114.25,180.0,0.8578
-114.39,180.0,0.9148
-114.89,180.0,0.9681
-113.06,180.0,1.0211
-114.16,180.0,1.0754
-115.04,180.0,1.1284
-113.32,180.0,1.1814
-114.12,180.0,1.2388
-113.32,180.0,1.2927
-114.51,180.0,1.3454
-113.58,180.0,1.3988
-114.53,180.0,1.4518
-113.33,180.0,1.5054
-114.9,180.0,1.5584
-114.32,180.0,1.6158
-114.81,180.0,1.6688
-112.94,180.0,1.7224
-114.69,180.0,1.7754
-114.66,180.0,1.8288
-115.1,180.0,1.8818
-113.72,180.0,1.9354
-115.08,180.0,1.9924
-113.9,180.0,2.0462
-114.13,180.0,2.1
-113.64,180.0,2.1524
-113.95,180.0,2.2057
-113.55,180.0,2.2593
-113.84,180.0,2.3164
-114.1,180.0,2.3687
-112.78,180.0,2.4221
-114.8,180.0,2.4758
-116.18,180.0,2.5294
-111.76,180.0,2.5829
-106.62,180.0,2.6358
-107.04,180.0,2.6928
-106.34,180.0,2.746
-81.34,180.0,2.7989
-95.93,180.0,2.8527
-115.71,180.0,2.9057
-122.0,180.0,2.9594
-120.83,180.0,3.0164
-119.32,180.0,3.07
-118.19,180.0,3.1227
-110.99,180.0,3.1764
-104.3,180.0,3.2287
-100.82,180.0,3.2828
-86.75,180.0,3.3351
-85.42,180.0,3.3934
-96.85,180.0,3.4464
-109.87,180.0,3.4998
-104.06,180.0,3.5531
-110.53,180.0,3.6064
-115.91,180.0,3.6591
-117.33,180.0,3.7168
-108.66,180.0,3.7704
-107.1,180.0,3.8234
-105.9,180.0,3.8764
-113.06,180.0,3.9301
-116.58,180.0,3.9834
-110.44,180.0,4.0363
-113.07,180.0,4.0938
-105.12,180.0,4.1468
-109.88,180.0,4.2004
-104.25,180.0,4.2534
-96.53,180.0,4.3067
-117.61,180.0,4.3598
-145.57,180.0,4.4132
-152.18,180.0,4.4697
-151.36,180.0,4.523
-150.61,180.0,4.5768
-159.36,180.0,4.6303
-136.02,180.0,4.6833
-121.94,180.0,4.7368
-42.21,180.0,4.7938
-81.39,180.0,4.8474
-90.28,180.0,4.901
-81.27,180.0,4.9541
-81.2,180.0,5.008
-117.78,180.0,5.0603
-99.68,180.0,5.1148
-100.85,180.0,5.1707
-100.0,180.0,5.2243
-99.57,180.0,5.2775
-103.78,180.0,5.3307
-103.52,180.0,5.3838
-100.7,180.0,5.4367
-103.84,180.0,5.4897
-104.34,180.0,5.5477
-87.31,180.0,5.6007
-81.51,180.0,5.6543
-87.06,180.0,5.7074
-119.71,180.0,5.7608
-148.14,180.0,5.8137
-154.6,180.0,5.8707
-147.7,180.0,5.9237
-142.73,180.0,5.9777
-141.25,180.0,6.0313
-132.62,180.0,6.0843
-112.7,180.0,6.1367
-99.05,180.0,6.1907
-75.96,180.0,6.2477
-87.62,180.0,6.3013
-99.94,180.0,6.3543
-77.51,180.0,6.4076
-97.6,180.0,6.4616
-104.27,180.0,6.514
-106.77,180.0,6.5673
-104.02,180.0,6.6245
-108.36,180.0,6.6786
-105.76,180.0,6.7313
-106.87,180.0,6.7853
-104.38,180.0,6.8377
-99.32,180.0,6.8912
-88.12,180.0,6.9483
-92.69,180.0,7.0017
-98.03,180.0,7.0547
-83.7,180.0,7.1083
-115.48,180.0,7.1615
-140.26,180.0,7.215
-160.77,180.0,7.2678
-155.27,180.0,7.3252
-149.6,180.0,7.3786
-151.85,180.0,7.4317
-139.07,180.0,7.4853
-107.19,180.0,7.5386
-104.12,180.0,7.5913
-98.11,180.0,7.6447
-93.15,180.0,7.7022
-116.76,180.0,7.7556
-92.74,180.0,7.8083
-91.61,180.0,7.8618
-98.56,180.0,7.9153
-109.28,180.0,7.9683
-106.52,180.0,8.0256
-104.7,180.0,8.0784
-99.07,180.0,8.1323
-100.97,180.0,8.1855
-102.61,180.0,8.2388
-102.62,180.0,8.2916
-99.98,180.0,8.3453
-102.64,180.0,8.4026
-97.17,180.0,8.4557
-102.6,180.0,8.5089
-104.69,180.0,8.5623
-107.46,180.0,8.6153
-113.45,180.0,8.669
-101.06,180.0,8.7217
-103.16,180.0,8.7794
-103.38,180.0,8.8324
-102.27,180.0,8.8861
-100.23,180.0,8.9393
-105.8,180.0,8.9924
-104.07,180.0,9.0451
-104.56,180.0,9.1027
-101.09,180.0,9.1567
-102.15,180.0,9.209
-102.37,180.0,9.2627
-99.19,180.0,9.316
-100.61,180.0,9.3693
-97.92,180.0,9.4223
-98.3,180.0,9.4797
-94.04,180.0,9.5327
-101.79,180.0,9.5866
-98.21,180.0,9.6393
