Roll,Pitch,Time
-113.07,180.0,0.417
-113.22,180.0,0.4701
-113.43,180.0,0.523
-113.17,180.0,0.5762
-112.88,180.0,0.6293
-114.12,180.0,0.6823
-112.87,180.0,0.74
-113.63,180.0,0.7931
-113.46,180.0,0.847
-112.71,180.0,0.9
-112.94,180.0,0.9534
-113.75,180.0,1.0063
-112.85,180.0,1.0637
-113.27,180.0,1.1168
-112.76,180.0,1.1704
-113.64,180.0,1.2238
-113.16,180.0,1.2766
-113.38,180.0,1.3297
-113.17,180.0,1.3834
-112.97,180.0,1.4404
-113.08,180.0,1.4935
-112.99,180.0,1.547
-112.91,180.0,1.6012
-112.87,180.0,1.654
-112.95,180.0,1.707
-113.39,180.0,1.764
-112.49,180.0,1.8177
-113.96,180.0,1.871
-112.88,180.0,1.9244
-113.37,180.0,1.9765
-112.83,180.0,2.0308
-113.13,180.0,2.084
-112.76,180.0,2.1402
-113.48,180.0,2.1945
-113.45,180.0,2.2474
-112.97,180.0,2.3014
-112.81,180.0,2.3545
-113.18,180.0,2.4074
-113.54,180.0,2.4603
-112.71,180.0,2.518
-113.41,180.0,2.5713
-112.96,180.0,2.6244
-113.19,180.0,2.6774
-113.16,180.0,2.7311
-112.47,180.0,2.784
-113.89,180.0,2.8414
-112.47,180.0,2.8952
-113.63,180.0,2.9487
-112.99,180.0,3.001
-112.99,180.0,3.0551
-112.98,180.0,3.1083
-113.4,180.0,3.161
-113.28,180.0,3.2171
-112.18,180.0,3.2714
-113.5,180.0,3.325
-112.55,180.0,3.3781
-112.82,180.0,3.4311
-112.92,180.0,3.485
-112.21,180.0,3.542
-113.62,180.0,3.5953
-113.02,180.0,3.648
-111.26,180.0,3.7014
-112.59,180.0,3.7549
-111.8,180.0,3.8083
-109.82,180.0,3.8612
-104.34,180.0,3.9184
-99.61,180.0,3.9726
-88.38,180.0,4.0251
-98.22,180.0,4.078
-110.13,180.0,4.1315
-120.82,180.0,4.1849
-121.46,180.0,4.242
-120.12,180.0,4.2951
-112.09,180.0,4.3489
-113.26,180.0,4.4024
-99.15,180.0,4.4549
-98.53,180.0,4.5084
-93.2,180.0,4.5617
-94.89,180.0,4.6188
-86.82,180.0,4.6723
-92.8,180.0,4.726
-93.1,180.0,4.779
-86.98,180.0,4.832
-96.89,180.0,4.8857
-108.58,180.0,4.9384
-114.62,180.0,4.9965
-103.17,180.0,5.0489
-108.63,180.0,5.1026
-108.07,180.0,5.1553
-104.06,180.0,5.2085
-109.03,180.0,5.2616
-115.39,180.0,5.3194
-113.89,180.0,5.3724
-111.79,180.0,5.4257
-107.2,180.0,5.4784
-118.33,180.0,5.5325
-111.29,180.0,5.5853
-109.69,180.0,5.639
-105.65,180.0,5.6959
-120.46,180.0,5.7493
-97.91,180.0,5.8032
-108.13,180.0,5.8562
-135.82,180.0,5.9089
-150.64,180.0,5.9623
-158.7,180.0,6.0157
-153.2,180.0,6.0729
-146.55,180.0,6.1267
-139.03,180.0,6.179
-135.93,180.0,6.2323
-99.49,180.0,6.2859
-85.89,180.0,6.3391
-134.15,180.0,6.3967
-85.72,180.0,6.4492
-131.23,180.0,6.5023
-113.94,180.0,6.5563
-105.59,180.0,6.6095
-99.95,180.0,6.6629
-113.23,180.0,6.7157
-91.33,180.0,6.7734
-115.57,180.0,6.8263
-112.24,180.0,6.8793
-104.91,180.0,6.9323
-109.31,180.0,6.9863
-101.67,180.0,7.0399
-117.98,180.0,7.0927
-99.61,180.0,7.1498
-91.51,180.0,7.2033
-104.05,180.0,7.2569
-127.32,180.0,7.3099
-151.27,180.0,7.3629
-141.14,180.0,7.4163
-140.98,180.0,7.4743
-144.12,180.0,7.5269
-134.03,180.0,7.5803
-127.46,180.0,7.6327
-104.37,180.0,7.6869
-116.14,180.0,7.74
-97.49,180.0,7.7933
-96.52,180.0,7.8499
-90.57,180.0,7.9039
-99.14,180.0,7.9569
-90.98,180.0,8.0103
-105.03,180.0,8.0633
-113.22,180.0,8.1171
-106.54,180.0,8.1739
-99.48,180.0,8.2273
-108.46,180.0,8.281
-123.19,180.0,8.3339
-113.18,180.0,8.3869
-107.16,180.0,8.4403
-111.75,180.0,8.4939
-113.56,180.0,8.5503
-108.67,180.0,8.6044
-107.51,180.0,8.6573
-110.11,180.0,8.7109
-98.74,180.0,8.7633
-101.61,180.0,8.8173
-111.87,180.0,8.8703
-126.44,180.0,8.9279
-157.57,180.0,8.9809
-155.22,180.0,9.0343
-146.22,180.0,9.0873
