Roll,Time
-133.04,0.22
-131.7,0.3258
-132.07,0.4317
-133.4,0.531
-135.4,0.6363
-132.28,0.7413
-131.86,0.8425
-132.07,0.9486
-133.4,1.0509
-133.29,1.1529
-133.89,1.2596
-131.76,1.3873
-132.39,1.4673
-132.81,1.5709
-132.0,1.6733
-131.68,1.7758
-132.2,1.8817
-132.55,1.9846
-133.15,2.0877
-133.07,2.1929
-133.51,2.297
-133.47,2.3986
-134.15,2.5042
-133.33,2.6098
-135.28,2.7102
-133.71,2.8156
-132.69,2.9191
-132.42,3.0203
-131.87,3.1292
-120.84,3.2306
-66.43,3.3318
-141.9,3.4338
-128.32,3.543
-114.8,3.6439
-103.8,3.746
-108.17,3.8517
-121.45,3.9538
-120.37,4.0591
-120.44,4.1636
-115.81,4.2663
-113.17,4.368
-119.18,4.475
-111.5,4.5771
-112.08,4.6791
-166.96,4.7862
-160.47,4.888
-157.62,4.9929
-122.07,5.0967
-93.5,5.1997
-109.03,5.3017
-133.28,5.4106
-113.88,5.5111
-119.96,5.6133
-111.74,5.7209
-116.77,5.8228
-120.07,5.9304
-112.28,6.0316
-133.73,6.1335
-155.92,6.2368
-166.82,6.3452
-140.78,6.4452
-95.91,6.5477
-136.52,6.6539
-115.58,6.7554
-114.35,6.8592
-109.05,6.9639
-111.1,7.0674
-120.36,7.1691
-111.84,7.2778
-117.35,7.3792
-114.85,7.481
-143.76,7.5887
-158.46,7.6894
-146.09,7.7941
-133.76,7.8993
-108.65,8.001
-109.63,8.1038
-103.9,8.2095
-128.26,8.312
-116.44,8.4157
-112.58,8.5207
-107.85,8.6243
-113.16,8.7276
-117.69,8.8325
-120.35,8.9353
-123.95,9.037
-126.88,9.1445
-122.3,9.2474
-122.61,9.3492
-128.66,9.4551
-131.97,9.5571
-129.26,9.6615
-130.6,9.7664
-131.02,9.8684
-133.15,9.9716
-133.74,10.0777
-132.9,10.1821
-135.69,10.2829
