Roll,Pitch,Time
-110.58,180.0,0.0939
-109.1,180.0,0.1502
-114.7,180.0,0.2041
-115.77,180.0,0.2574
-112.1,180.0,0.3109
-111.85,180.0,0.3639
-114.07,180.0,0.4173
-115.3,180.0,0.4699
-114.75,180.0,0.5279
-114.92,180.0,0.5809
-111.7,180.0,0.6339
-111.62,180.0,0.6873
-113.14,180.0,0.7409
-114.12,180.0,0.7939
-115.21,180.0,0.8504
-114.0,180.0,0.9039
-113.82,180.0,0.9585
-114.0,180.0,1.0109
-112.67,180.0,1.0643
-113.68,180.0,1.1179
-112.45,180.0,1.1709
-114.22,180.0,1.2273
-114.3,180.0,1.2813
-114.29,180.0,1.3348
-113.88,180.0,1.3879
-113.8,180.0,1.4409
-114.14,180.0,1.4944
-113.6,180.0,1.5475
-113.41,180.0,1.6052
-113.83,180.0,1.6583
-114.32,180.0,1.7113
-114.04,180.0,1.7652
-113.8,180.0,1.818
-114.21,180.0,1.8714
-113.36,180.0,1.9285
-113.98,180.0,1.9819
-113.61,180.0,2.0344
-113.1,180.0,2.0883
-112.93,180.0,2.1413
-113.05,180.0,2.1949
-113.67,180.0,2.2479
-113.58,180.0,2.3049
-112.82,180.0,2.3589
-113.27,180.0,2.4119
-113.58,180.0,2.4649
-113.47,180.0,2.5179
-112.93,180.0,2.5719
-113.89,180.0,2.6289
-113.66,180.0,2.6819
-114.04,180.0,2.7349
-114.15,180.0,2.7889
-112.16,180.0,2.842
-112.7,180.0,2.8953
-110.54,180.0,2.9479
-108.34,180.0,3.0059
-107.04,180.0,3.0595
-95.3,180.0,3.1123
-81.58,180.0,3.1656
-100.85,180.0,3.2194
-126.28,180.0,3.2719
-132.67,180.0,3.3293
-127.38,180.0,3.3823
-120.63,180.0,3.4352
-104.61,180.0,3.489
-109.66,180.0,3.5426
-103.55,180.0,3.5956
-91.52,180.0,3.6489
-88.55,180.0,3.7062
-93.71,180.0,3.7593
-93.14,180.0,3.8131
-100.5,180.0,3.8662
-114.84,180.0,3.9189
-115.64,180.0,3.9723
-103.3,180.0,4.0257
-112.93,180.0,4.0829
-116.31,180.0,4.136
-118.65,180.0,4.1893
-107.43,180.0,4.2429
-112.34,180.0,4.2959
-113.83,180.0,4.3487
-108.95,180.0,4.4063
-91.43,180.0,4.4595
-96.83,180.0,4.5128
-124.25,180.0,4.5664
-148.75,180.0,4.6194
-152.6,180.0,4.6732
-150.14,180.0,4.7259
-170.97,180.0,4.7833
-163.6,180.0,4.8366
-148.05,180.0,4.8893
-110.25,180.0,4.9428
-99.33,180.0,4.9963
-105.66,180.0,5.0498
-79.36,180.0,5.1067
-99.82,180.0,5.1604
-124.27,180.0,5.2133
-108.73,180.0,5.2663
-98.84,180.0,5.3198
-119.67,180.0,5.3728
-118.36,180.0,5.4263
-106.82,180.0,5.4838
-103.07,180.0,5.5364
-111.36,180.0,5.5903
-107.92,180.0,5.6432
-93.03,180.0,5.6968
-69.41,180.0,5.7498
-130.21,180.0,5.8029
-151.93,180.0,5.8599
-151.03,180.0,5.9138
-164.91,180.0,5.9668
-167.77,180.0,6.0199
-162.72,180.0,6.0733
-140.91,180.0,6.1268
-94.13,180.0,6.1845
-88.55,180.0,6.2372
-129.91,180.0,6.2908
-85.42,180.0,6.3438
-119.07,180.0,6.3968
-124.25,180.0,6.4502
-97.72,180.0,6.5036
-100.54,180.0,6.5608
-112.89,180.0,6.6142
-116.84,180.0,6.6675
-115.84,180.0,6.7215
-104.76,180.0,6.7734
-113.82,180.0,6.8271
-107.45,180.0,6.8838
-99.32,180.0,6.9378
-99.77,180.0,6.9908
-121.98,180.0,7.0442
-148.13,180.0,7.0975
-152.91,180.0,7.1508
-161.21,180.0,7.2042
-167.42,180.0,7.2613
-160.93,180.0,7.3147
-150.07,180.0,7.3681
-115.86,180.0,7.4211
-101.99,180.0,7.4738
-111.87,180.0,7.5273
-100.89,180.0,7.5808
-103.86,180.0,7.6381
-106.54,180.0,7.6912
-105.45,180.0,7.7448
-103.54,180.0,7.7981
-110.27,180.0,7.8508
-106.21,180.0,7.9046
-107.99,180.0,7.9619
-108.13,180.0,8.0148
-113.14,180.0,8.0675
-113.21,180.0,8.1213
-112.79,180.0,8.1745
-115.04,180.0,8.2284
-111.79,180.0,8.2812
-111.36,180.0,8.3385
-111.15,180.0,8.3916
-115.02,180.0,8.4448
-116.13,180.0,8.4982
-114.02,180.0,8.5512
-114.9,180.0,8.6052
-115.26,180.0,8.6618
-115.96,180.0,8.7152
-114.0,180.0,8.7688
-115.93,180.0,8.8223
-116.79,180.0,8.8751
-116.29,180.0,8.9282
-114.72,180.0,8.9818
-114.22,180.0,9.0392
-116.03,180.0,9.0916
-115.47,180.0,9.1452
-114.68,180.0,9.1982
