Roll,Pitch,Time
-115.69,180.0,0.0763
-114.3,180.0,0.1289
-113.58,180.0,0.183
-114.39,180.0,0.2357
-115.73,180.0,0.2927
-115.14,180.0,0.3463
-115.48,180.0,0.3997
-115.62,180.0,0.4524
-115.61,180.0,0.5071
-114.56,180.0,0.5593
-115.25,180.0,0.6124
-115.02,180.0,0.6704
-114.98,180.0,0.7233
-114.81,180.0,0.7763
-115.05,180.0,0.8297
-114.68,180.0,0.8834
-114.48,180.0,0.9364
-114.42,180.0,0.9933
-114.69,180.0,1.0467
-114.06,180.0,1.1004
-113.65,180.0,1.1534
-114.17,180.0,1.2067
-114.06,180.0,1.2599
-113.95,180.0,1.3133
-113.34,180.0,1.3697
-113.59,180.0,1.4234
-113.17,180.0,1.4767
-113.63,180.0,1.5298
-113.47,180.0,1.5833
-113.33,180.0,1.6367
-113.19,180.0,1.6937
-113.02,180.0,1.7473
-113.66,180.0,1.7999
-113.02,180.0,1.8539
-112.3,180.0,1.9068
-113.01,180.0,1.9606
-113.18,180.0,2.0136
-112.48,180.0,2.0707
-112.48,180.0,2.1243
-112.04,180.0,2.1777
-112.97,180.0,2.2303
-113.64,180.0,2.2838
-113.11,180.0,2.3374
-111.26,180.0,2.3942
-112.14,180.0,2.4474
-110.34,180.0,2.5004
-108.12,180.0,2.5544
-101.33,180.0,2.6074
-90.21,180.0,2.6604
-99.33,180.0,2.7134
-106.86,180.0,2.7712
-121.67,180.0,2.8242
-127.5,180.0,2.877
-128.42,180.0,2.9307
-123.69,180.0,2.9842
-118.51,180.0,3.0375
-108.77,180.0,3.0947
-101.31,180.0,3.1478
-91.18,180.0,3.2014
-84.62,180.0,3.2543
-89.5,180.0,3.3076
-97.18,180.0,3.3616
-89.78,180.0,3.4143
-108.68,180.0,3.4712
-105.44,180.0,3.5247
-111.81,180.0,3.5782
-104.97,180.0,3.6317
-106.78,180.0,3.6842
-116.42,180.0,3.7371
-110.78,180.0,3.7912
-112.96,180.0,3.8482
-108.45,180.0,3.9017
-117.97,180.0,3.9546
-107.89,180.0,4.0083
-89.33,180.0,4.0616
-90.4,180.0,4.1149
-123.13,180.0,4.1714
-147.31,180.0,4.2252
-156.33,180.0,4.2782
-163.77,180.0,4.3314
-166.52,180.0,4.3844
-153.45,180.0,4.4384
-128.96,180.0,4.4914
-115.31,180.0,4.548
-98.62,180.0,4.6022
-78.21,180.0,4.6552
-79.76,180.0,4.7082
-97.91,180.0,4.7614
-123.33,180.0,4.8154
-113.96,180.0,4.8676
-104.02,180.0,4.9244
-105.52,180.0,4.9786
-102.4,180.0,5.0324
-111.43,180.0,5.0854
-97.13,180.0,5.1386
-103.54,180.0,5.1914
-112.12,180.0,5.2484
-96.18,180.0,5.3022
-88.7,180.0,5.3554
-98.98,180.0,5.4084
-123.13,180.0,5.4622
-139.93,180.0,5.5152
-150.11,180.0,5.5684
-155.89,180.0,5.6249
-159.87,180.0,5.6792
-161.61,180.0,5.7322
-137.7,180.0,5.7856
-100.94,180.0,5.8384
-84.02,180.0,5.8924
-107.38,180.0,5.9484
-83.83,180.0,6.0026
-127.5,180.0,6.0556
-114.83,180.0,6.1093
-97.81,180.0,6.1622
-98.34,180.0,6.2156
-114.42,180.0,6.2692
-109.84,180.0,6.3254
-101.38,180.0,6.3796
-103.29,180.0,6.4327
-117.69,180.0,6.4868
-105.32,180.0,6.5391
-97.03,180.0,6.5924
-98.36,180.0,6.6454
-126.14,180.0,6.7032
-152.31,180.0,6.7559
-156.56,180.0,6.8096
-160.28,180.0,6.8626
-164.82,180.0,6.9162
-154.16,180.0,6.9695
-136.86,180.0,7.0265
-102.61,180.0,7.0794
-90.28,180.0,7.1332
-91.02,180.0,7.1867
-90.99,180.0,7.2396
-84.37,180.0,7.2924
-111.08,180.0,7.3462
-112.13,180.0,7.4024
-104.22,180.0,7.4564
-100.98,180.0,7.5094
-100.94,180.0,7.5632
-104.35,180.0,7.6162
-102.53,180.0,7.6694
-110.41,180.0,7.7276
-104.17,180.0,7.7802
-106.61,180.0,7.8334
-103.38,180.0,7.8864
-105.03,180.0,7.9404
-110.81,180.0,7.9931
-114.04,180.0,8.0466
-111.82,180.0,8.1034
-111.67,180.0,8.1564
-112.12,180.0,8.2098
-114.73,180.0,8.2636
-110.61,180.0,8.3164
-107.26,180.0,8.3702
-110.75,180.0,8.4272
-112.59,180.0,8.4806
-110.47,180.0,8.5342
-112.15,180.0,8.5872
-114.88,180.0,8.6404
-112.54,180.0,8.6931
-113.4,180.0,8.7472
-111.78,180.0,8.8041
-113.22,180.0,8.8574
-112.23,180.0,8.9101
-113.42,180.0,8.9642
-111.89,180.0,9.0172
-112.65,180.0,9.0711
-112.7,180.0,9.1269
-112.52,180.0,9.1813
-112.86,180.0,9.2338
-113.12,180.0,9.2876
-112.54,180.0,9.3409
-111.81,180.0,9.3942
-111.54,180.0,9.4471
-110.67,180.0,9.5046
-112.55,180.0,9.5579
-111.77,180.0,9.6111
-112.74,180.0,9.6642
-113.31,180.0,9.7181
-109.57,180.0,9.7713
-111.84,180.0,9.8281
-111.34,180.0,9.8807
-110.33,180.0,9.9346
-110.1,180.0,9.9886
-110.47,180.0,10.0414
-110.32,180.0,10.0941
-110.78,180.0,10.147
