Roll,Pitch,Yaw,Time
-5.59,-40.98,-34.41,0.0011
-5.95,-40.9,-36.41,0.0013
-5.66,-41.37,-35.08,0.0015
-5.63,-40.96,-34.48,0.0016
-5.58,-40.83,-35.71,0.0018
-5.66,-41.09,-35.74,0.002
-5.66,-41.06,-34.36,0.0022
-5.39,-40.93,-34.39,0.0024
-5.52,-41.0,-33.21,0.0025
-5.64,-41.22,-33.31,0.0027
-5.7,-41.25,-36.19,0.0029
-5.89,-40.85,-35.11,0.0031
-5.83,-40.96,-34.71,0.0032
-5.83,-40.96,-36.41,0.0034
-5.81,-40.87,-37.61,0.0036
-5.85,-40.9,-36.45,0.0038
-5.62,-40.99,-34.26,0.0039
-5.74,-40.87,-36.39,0.0041
-5.59,-41.4,-35.35,0.0043
-5.71,-41.05,-34.82,0.0045
-5.57,-40.79,-37.04,0.0047
-5.55,-41.59,-35.27,0.0048
-5.59,-40.98,-35.91,0.005
-5.59,-40.99,-34.31,0.0051
-5.66,-41.23,-37.11,0.0053
-5.64,-40.79,-35.61,0.0054
-5.59,-41.42,-34.49,0.0056
-5.81,-41.25,-35.3,0.0057
-5.55,-40.8,-36.08,0.0059
-5.79,-40.83,-35.21,0.006
-5.61,-41.19,-34.61,0.0062
-5.69,-40.92,-35.48,0.0063
-5.81,-40.93,-34.8,0.0065
-5.58,-41.07,-35.42,0.0066
-5.65,-40.96,-35.24,0.0068
-5.91,-41.02,-35.42,0.0069
-5.8,-41.16,-35.13,0.0071
-5.83,-40.95,-37.12,0.0073
-5.44,-41.42,-35.86,0.0074
-5.74,-41.1,-36.02,0.0076
-5.44,-40.97,-36.64,0.0077
-5.73,-41.18,-35.89,0.0079
-5.35,-41.01,-35.72,0.008
-5.87,-40.82,-35.77,0.0082
-5.66,-41.0,-34.96,0.0083
-5.55,-41.03,-34.89,0.0085
-5.72,-41.09,-35.54,0.0086
-5.61,-41.14,-33.28,0.0088
-5.49,-41.23,-34.72,0.0089
-5.74,-40.95,-36.28,0.0091
-5.74,-40.82,-36.27,0.0093
-5.49,-41.04,-34.93,0.0094
-5.68,-40.91,-35.77,0.0096
-5.86,-41.03,-34.52,0.0097
-5.51,-41.2,-32.62,0.0099
-5.51,-41.27,-35.6,0.01
-5.67,-41.04,-34.67,0.0102
-5.68,-40.97,-34.92,0.0103
-5.66,-41.06,-34.16,0.0105
-5.71,-40.98,-35.95,0.0106
-5.71,-40.89,-34.79,0.0108
-5.67,-40.84,-35.63,0.0109
-5.5,-41.11,-33.78,0.0111
-5.89,-41.14,-34.5,0.0113
-5.71,-41.07,-35.37,0.0114
-5.76,-41.17,-35.37,0.0116
-5.95,-41.02,-36.03,0.0117
-5.81,-41.29,-36.81,0.0119
-5.61,-41.21,-35.75,0.012
-5.76,-41.27,-34.94,0.0122
-5.79,-41.06,-34.71,0.0123
-5.8,-40.93,-33.35,0.0125
-5.42,-41.59,-32.63,0.0126
-5.89,-40.65,-35.97,0.0128
-5.54,-41.16,-34.84,0.0129
-5.59,-41.04,-35.88,0.0131
-5.78,-40.61,-35.69,0.0132
-5.79,-41.36,-36.1,0.0134
-5.52,-41.07,-34.68,0.0135
-5.72,-41.1,-33.74,0.0137
-5.63,-41.06,-35.07,0.0139
-5.72,-41.16,-34.57,0.014
-5.77,-40.98,-35.09,0.0142
-5.96,-40.81,-36.17,0.0143
-5.62,-41.27,-34.58,0.0145
-5.6,-41.07,-33.91,0.0146
-6.09,-40.62,-35.8,0.0148
-5.96,-41.39,-34.17,0.0149
-5.44,-40.99,-34.99,0.015
-5.75,-40.92,-34.92,0.0152
-6.09,-41.19,-36.1,0.0153
-5.69,-40.8,-35.0,0.0154
-5.52,-41.06,-35.13,0.0156
-5.8,-41.08,-36.04,0.0157
-5.88,-41.08,-35.38,0.0158
-5.61,-40.91,-33.49,0.016
-5.5,-41.13,-33.37,0.0161
-5.93,-41.07,-34.69,0.0162
-5.62,-41.01,-35.93,0.0164
-5.52,-41.29,-35.32,0.0165
-5.88,-41.35,-35.04,0.0166
-5.93,-40.75,-37.08,0.0168
-5.4,-41.51,-32.89,0.0169
-5.71,-40.83,-35.47,0.017
-6.06,-40.62,-35.34,0.0172
-5.52,-41.09,-34.47,0.0173
-5.24,-40.93,-35.81,0.0174
-5.99,-40.71,-34.74,0.0176
-5.75,-41.23,-33.83,0.0177
-5.4,-40.96,-35.06,0.0178
-5.78,-41.12,-35.41,0.018
-5.91,-41.15,-35.94,0.0181
-5.65,-41.1,-36.47,0.0182
-5.53,-40.89,-35.32,0.0184
-5.85,-41.21,-34.23,0.0185
-5.77,-41.0,-34.62,0.0186
-5.45,-40.98,-34.8,0.0188
-5.69,-40.93,-35.7,0.0189
-6.01,-40.73,-35.32,0.019
-5.5,-41.15,-34.42,0.0192
-5.55,-40.82,-34.54,0.0193
-5.81,-41.11,-35.08,0.0194
-5.77,-41.02,-35.17,0.0196
-5.52,-40.78,-36.89,0.0197
-5.63,-41.22,-34.61,0.0198
-6.05,-40.93,-33.14,0.02
-5.55,-41.02,-36.14,0.0201
-5.58,-40.93,-34.05,0.0203
-5.79,-41.04,-36.41,0.0204
-5.69,-41.15,-36.31,0.0205
-5.52,-40.85,-35.37,0.0207
-5.74,-41.12,-35.66,0.0208
-5.7,-41.29,-34.39,0.0209
-5.53,-41.13,-35.49,0.0211
-5.95,-41.38,-34.93,0.0212
-5.89,-41.12,-35.76,0.0213
-5.82,-41.17,-34.98,0.0215
-5.59,-40.86,-34.37,0.0216
-5.96,-41.06,-36.18,0.0217
-5.8,-41.04,-34.35,0.0219
