Roll,Pitch,Yaw,Time
-2.01,-31.83,-35.42,0.0011
-2.10,-32.05,-36.04,0.0013
-2.17,-31.76,-34.64,0.0015
-2.11,-32.14,-34.38,0.0017
-1.98,-31.75,-35.07,0.0019
-2.19,-31.84,-34.45,0.0021
-2.28,-31.69,-35.56,0.0022
-2.13,-32.01,-35.33,0.0024
-2.36,-31.83,-35.54,0.0026
-2.21,-31.86,-34.58,0.0028
-1.96,-31.63,-35.60,0.0029
-2.07,-31.68,-34.01,0.0031
-2.20,-31.73,-34.07,0.0033
-2.05,-31.95,-34.65,0.0035
-2.18,-31.93,-34.48,0.0037
-2.07,-31.67,-35.39,0.0038
-2.21,-31.59,-35.06,0.004
-2.08,-31.87,-33.86,0.0042
-2.20,-31.70,-35.31,0.0044
-2.11,-31.67,-35.49,0.0045
-1.98,-31.90,-34.98,0.0047
-1.95,-31.68,-34.17,0.0049
-1.97,-31.92,-34.70,0.0051
-2.13,-31.91,-34.81,0.0053
-2.16,-31.98,-33.90,0.0055
-2.20,-31.79,-34.45,0.0056
-2.02,-31.89,-34.45,0.0058
-2.05,-31.91,-35.51,0.006
-2.29,-31.49,-33.98,0.0062
-2.09,-31.87,-36.20,0.0063
-2.06,-31.77,-34.72,0.0065
-1.95,-31.68,-34.08,0.0067
-2.06,-31.79,-34.54,0.0069
-2.04,-32.01,-35.31,0.007
-2.21,-32.04,-35.27,0.0072
-2.01,-31.70,-35.69,0.0074
-2.25,-31.87,-35.44,0.0076
-1.93,-31.98,-34.27,0.0078
-1.99,-31.67,-34.85,0.008
-1.83,-31.89,-34.03,0.0081
-1.96,-31.53,-34.42,0.0083
-2.04,-32.00,-33.55,0.0085
-1.98,-31.82,-33.82,0.0087
-1.92,-31.82,-34.72,0.0089
-2.18,-31.74,-33.79,0.009
-2.16,-31.77,-35.39,0.0092
-2.18,-31.77,-34.82,0.0094
-2.13,-31.95,-33.87,0.0096
-1.95,-31.93,-34.56,0.0097
-2.24,-31.69,-34.62,0.0099
-1.96,-31.87,-34.83,0.0101
-2.17,-31.96,-33.82,0.0103
-1.93,-31.91,-34.91,0.0105
-2.25,-31.73,-35.20,0.0106
-2.05,-31.94,-33.83,0.0108
-2.21,-31.97,-34.84,0.011
-2.10,-31.82,-34.14,0.0112
-2.07,-31.76,-34.94,0.0114
-2.08,-31.85,-34.68,0.0115
-2.06,-31.80,-35.78,0.0117
-2.02,-32.06,-34.98,0.0118
-2.05,-31.87,-34.67,0.012
-1.93,-31.94,-34.47,0.0121
-1.86,-31.93,-34.36,0.0123
-2.22,-31.80,-35.71,0.0124
-1.97,-31.63,-35.05,0.0126
-1.95,-31.88,-35.33,0.0127
-2.08,-31.92,-33.89,0.0129
-2.14,-31.99,-33.90,0.013
-2.13,-31.71,-34.52,0.0132
-2.05,-31.83,-35.05,0.0133
-2.22,-32.02,-34.86,0.0135
-2.07,-31.79,-36.04,0.0136
-2.04,-31.94,-35.30,0.0138
-2.05,-31.74,-35.36,0.0139
-2.06,-31.94,-35.08,0.0141
-2.16,-31.80,-35.61,0.0143
-1.97,-31.87,-34.66,0.0144
-2.21,-31.89,-34.57,0.0146
-2.17,-31.88,-33.92,0.0147
-2.17,-31.94,-35.27,0.0149
-1.99,-31.56,-36.36,0.015
-2.04,-31.86,-35.23,0.0152
-2.15,-32.15,-34.94,0.0153
-1.73,-31.90,-33.41,0.0155
-1.96,-31.68,-34.32,0.0156
-2.02,-32.01,-35.23,0.0158
-2.07,-31.90,-35.17,0.0159
-2.20,-32.00,-36.30,0.0161
-1.86,-31.76,-34.77,0.0162
-2.11,-32.08,-35.40,0.0164
-2.16,-31.96,-37.26,0.0165
-1.94,-31.93,-34.40,0.0167
-2.03,-31.82,-33.49,0.0168
-2.03,-31.89,-34.88,0.017
-2.08,-31.81,-34.68,0.0172
-2.19,-31.76,-36.05,0.0173
-2.21,-31.93,-37.48,0.0175
-1.99,-31.91,-33.96,0.0176
-2.05,-31.86,-35.38,0.0178
-2.02,-31.77,-34.35,0.0179
-1.94,-32.04,-35.81,0.0181
-1.89,-31.88,-34.87,0.0183
-2.05,-31.74,-35.49,0.0184
-2.22,-31.93,-34.58,0.0186
-2.15,-31.96,-35.66,0.0187
-2.09,-31.95,-35.44,0.0189
-2.09,-31.81,-35.49,0.019
-2.21,-31.62,-34.56,0.0192
-1.88,-31.91,-36.09,0.0193
-2.16,-31.87,-33.46,0.0195
-2.06,-31.74,-35.87,0.0197
-1.94,-31.88,-35.24,0.0198
-2.14,-31.97,-34.99,0.02
-2.31,-31.98,-34.32,0.0201
-1.99,-31.78,-34.80,0.0203
-2.03,-31.79,-33.34,0.0204
-2.21,-31.77,-36.14,0.0206
-1.85,-31.98,-34.72,0.0207
-1.96,-31.91,-34.84,0.0209
-2.12,-31.75,-37.34,0.021
-2.21,-31.84,-35.53,0.0212
-2.09,-31.88,-34.87,0.0213
-1.88,-31.83,-34.53,0.0215
-2.11,-31.86,-34.04,0.0216
-2.12,-31.67,-35.25,0.0217
-2.06,-31.81,-36.81,0.0218
-2.05,-31.85,-32.41,0.022
-2.01,-31.64,-34.91,0.0221
-2.06,-31.95,-35.48,0.0222
-2.12,-31.55,-35.90,0.0224
-2.12,-31.98,-35.15,0.0225
-2.11,-31.81,-34.91,0.0226
-2.23,-32.04,-35.55,0.0228
-2.34,-31.92,-35.39,0.0229
-2.10,-31.76,-35.68,0.023
-2.11,-31.77,-35.75,0.0232
-2.07,-31.68,-34.77,0.0233
-2.23,-31.83,-34.77,0.0234
-2.04,-31.80,-35.22,0.0236
-2.12,-31.92,-34.05,0.0237
-2.04,-31.84,-36.02,0.0239
-2.03,-31.70,-34.63,0.024
-2.14,-31.69,-36.24,0.0241
-2.10,-31.81,-35.91,0.0243
-2.11,-31.67,-34.66,0.0244
-2.25,-31.75,-36.57,0.0245
-1.98,-31.85,-34.62,0.0247
-2.03,-31.98,-33.92,0.0248
-2.07,-31.84,-35.76,0.0249
-2.26,-31.86,-34.86,0.0251
-2.05,-32.08,-36.12,0.0252
-1.88,-31.66,-35.25,0.0253
-1.99,-31.72,-34.91,0.0255
-2.13,-31.61,-35.48,0.0256
-2.14,-31.71,-35.42,0.0257
-2.24,-31.72,-34.79,0.0259
-2.00,-31.53,-33.95,0.026
-2.21,-32.02,-35.21,0.0261
-2.26,-31.59,-32.95,0.0263
-2.06,-32.06,-30.84,0.0264
-2.06,-31.55,-34.69,0.0265
-1.85,-32.03,-34.14,0.0267
-2.01,-31.86,-33.25,0.0268
-1.77,-31.74,-33.43,0.027
-2.35,-31.65,-33.05,0.0271
-2.06,-32.06,-32.82,0.0272
-1.89,-32.07,-31.54,0.0274
-2.18,-31.68,-34.98,0.0275
-4.96,-30.68,-39.50,0.0276
1.61,-36.52,-24.24,0.0278
-3.44,-33.72,-34.07,0.0279
-2.61,-30.54,-35.80,0.0281
-2.74,-32.69,-34.27,0.0282
-2.14,-31.43,-34.52,0.0283
-1.97,-32.05,-33.36,0.0285
-1.71,-31.45,-32.85,0.0286
-2.02,-32.07,-33.76,0.0287
-1.96,-31.75,-33.17,0.0289
-1.85,-31.94,-32.24,0.029
-2.27,-31.95,-33.04,0.0291
-1.91,-31.92,-32.84,0.0293
-2.00,-31.96,-32.92,0.0294
-2.19,-31.70,-34.78,0.0295
-1.98,-32.44,-32.42,0.0297
-1.43,-32.36,-31.73,0.0298
-1.77,-31.40,-34.88,0.0299
-2.18,-31.80,-34.56,0.0301
-2.05,-31.87,-33.39,0.0302
-1.66,-30.33,-34.27,0.0303
-2.43,-32.03,-33.97,0.0305
-3.00,-31.60,-36.03,0.0306
-2.70,-31.88,-34.76,0.0307
-2.26,-32.18,-33.55,0.0309
-1.97,-32.11,-33.80,0.031
-1.88,-31.98,-34.92,0.0311
-2.52,-32.51,-35.62,0.0313
-1.82,-32.20,-32.81,0.0314
-1.95,-31.79,-33.61,0.0315
-2.29,-31.84,-34.02,0.0317
-1.86,-31.91,-34.03,0.0318
-1.92,-31.58,-32.31,0.0319
-2.25,-31.69,-34.30,0.0321
-2.08,-31.89,-34.30,0.0322
-1.96,-31.93,-35.25,0.0323
-2.16,-31.88,-33.68,0.0325
-2.19,-32.08,-34.23,0.0326
-1.85,-32.01,-33.51,0.0327
-2.42,-31.78,-34.63,0.0329
-2.30,-32.24,-34.02,0.033
-2.02,-30.70,-34.23,0.0331
-2.56,-31.35,-36.56,0.0332
-1.97,-31.88,-34.53,0.0333
-2.30,-31.77,-35.90,0.0335
-2.25,-31.91,-35.57,0.0336
-2.15,-31.68,-34.82,0.0337
-1.58,-32.35,-32.50,0.0338
-2.21,-31.82,-34.79,0.0339
-2.26,-31.78,-34.39,0.034
-2.29,-31.79,-33.37,0.0342
-2.01,-31.80,-32.70,0.0343
-2.13,-31.56,-34.32,0.0344
-2.26,-31.79,-34.60,0.0345
-1.64,-31.90,-32.52,0.0346
-2.09,-31.52,-34.18,0.0347
-2.34,-31.92,-34.03,0.0348
-2.01,-31.70,-33.58,0.035
-2.43,-32.11,-35.27,0.0351
-1.92,-31.81,-34.66,0.0352
-1.47,-32.29,-33.37,0.0353
-1.85,-31.43,-34.94,0.0354
-2.64,-32.01,-34.71,0.0356
-1.65,-31.72,-33.69,0.0357
-2.15,-31.97,-33.70,0.0358
-1.96,-31.70,-34.45,0.0359
-2.03,-31.60,-35.55,0.036
-2.93,-31.41,-34.97,0.0361
-2.37,-32.05,-36.12,0.0363
-1.65,-31.91,-32.01,0.0364
-2.33,-31.80,-34.60,0.0365
-2.41,-32.08,-34.72,0.0366
-2.08,-31.78,-33.63,0.0367
-2.08,-32.01,-35.01,0.0368
-2.29,-31.35,-34.53,0.0369
-2.16,-32.01,-36.53,0.0371
-1.97,-31.87,-34.65,0.0372
-2.05,-32.02,-33.52,0.0373
-2.32,-31.99,-33.91,0.0374
-2.27,-31.76,-34.95,0.0376
-2.30,-31.85,-35.90,0.0377
-2.55,-31.77,-32.97,0.0378
-2.22,-31.89,-34.65,0.0379
-2.00,-31.63,-32.80,0.038
-2.17,-31.86,-34.60,0.0381
-2.31,-31.96,-35.66,0.0383
-2.20,-31.83,-35.77,0.0384
-2.01,-31.69,-35.11,0.0385
-2.25,-32.05,-32.46,0.0386
-2.19,-31.85,-33.54,0.0387
-2.30,-31.70,-34.09,0.0388
-2.02,-32.06,-34.45,0.039
-1.84,-31.74,-34.30,0.0391
-2.48,-31.65,-33.81,0.0392
-2.03,-31.91,-35.26,0.0393
-1.97,-32.18,-34.12,0.0394
-2.24,-31.37,-33.72,0.0396
-2.13,-32.00,-33.61,0.0397
-1.86,-32.06,-33.12,0.0398
-2.33,-31.70,-35.26,0.0399
-2.21,-31.96,-35.04,0.04
-1.96,-32.25,-32.90,0.0401
-1.83,-31.74,-33.81,0.0403
-2.36,-31.40,-35.68,0.0404
-2.13,-32.14,-34.46,0.0405
-1.85,-31.73,-35.38,0.0406
-1.97,-31.92,-34.35,0.0407
-2.42,-32.18,-35.04,0.0408
-1.99,-32.02,-33.39,0.041
-2.11,-31.49,-34.43,0.0411
-2.47,-32.07,-35.81,0.0412
-2.14,-31.94,-34.41,0.0413
-2.21,-31.59,-36.65,0.0414
-2.57,-31.44,-33.70,0.0416
-2.17,-32.18,-35.00,0.0417
-1.75,-32.04,-34.02,0.0418
-2.42,-31.39,-35.94,0.0419
-2.62,-32.03,-32.69,0.042
-1.85,-32.00,-34.36,0.0422
-1.63,-32.13,-33.63,0.0423
-2.27,-31.50,-34.86,0.0424
-2.47,-32.03,-35.19,0.0425
-1.74,-31.64,-35.20,0.0426
-2.65,-31.77,-34.77,0.0427
-2.51,-32.09,-35.00,0.0428
-1.99,-32.14,-35.12,0.043
-1.99,-31.89,-33.29,0.0431
-2.15,-31.95,-33.91,0.0432
-2.36,-31.98,-34.26,0.0433
-1.86,-31.98,-34.32,0.0434
-2.27,-31.73,-35.14,0.0436
-2.00,-32.01,-33.69,0.0437
-1.80,-31.99,-36.26,0.0438
-2.06,-31.79,-35.30,0.0439
-2.33,-31.83,-34.48,0.044
-2.11,-32.11,-33.35,0.0442
-1.80,-31.79,-35.58,0.0443
-2.36,-31.72,-36.32,0.0444
-2.37,-31.95,-33.61,0.0445
-2.06,-31.84,-34.05,0.0446
-2.11,-31.75,-32.56,0.0448
-2.14,-31.76,-34.54,0.0449
-2.10,-31.79,-33.89,0.045
-2.19,-31.57,-33.98,0.0451
-2.12,-31.96,-35.28,0.0452
-1.98,-31.97,-34.78,0.0453
-2.24,-31.89,-35.04,0.0455
-2.31,-31.72,-32.24,0.0456
-2.06,-32.06,-34.52,0.0457
-1.96,-31.94,-35.13,0.0458
-2.28,-31.90,-34.43,0.0459
-2.11,-31.98,-34.93,0.0461
-1.93,-31.96,-33.98,0.0462
-1.63,-31.70,-33.71,0.0463
-2.06,-31.93,-34.48,0.0464
-2.04,-32.05,-33.57,0.0465
-2.35,-31.66,-34.26,0.0467
-2.30,-32.18,-34.11,0.0468
-1.98,-31.90,-33.07,0.0469
-2.18,-31.79,-33.75,0.047
-2.21,-31.67,-34.52,0.0471
-2.17,-32.04,-34.35,0.0472
-1.86,-31.69,-33.90,0.0474
-2.12,-31.79,-36.75,0.0475
-2.29,-32.24,-33.03,0.0476
-2.14,-31.91,-33.85,0.0477
-2.24,-31.72,-34.06,0.0478
-1.91,-31.93,-34.86,0.0479
-2.08,-32.03,-34.04,0.0481
-2.27,-31.72,-36.37,0.0482
-2.22,-31.75,-35.08,0.0483
-2.06,-32.17,-33.66,0.0484
-2.13,-31.91,-34.81,0.0485
-1.89,-31.93,-33.91,0.0486
-2.24,-31.87,-33.00,0.0488
-2.18,-31.86,-35.18,0.0489
