Roll,Pitch,Yaw,Time
0.0,0.0,0.0,0.4453
0.0,0.0,0.0,0.5109
0.0,0.0,0.0,0.5722
0.0,0.0,0.0,0.6377
0.0,0.0,0.0,0.7031
0.0,0.0,0.0,0.7646
0.0,0.0,0.0,0.8301
0.0,0.0,0.0,0.8917
0.0,0.0,0.0,0.9571
0.0,0.0,0.0,1.0187
0.0,0.0,0.0,1.0842
0.0,0.0,0.0,1.1496
0.0,0.0,0.0,1.211
0.0,0.0,0.0,1.2766
0.0,0.0,0.0,1.3381
0.0,0.0,0.0,1.4037
0.0,0.0,0.0,1.4651
0.0,0.0,0.0,1.5305
0.0,0.0,0.0,1.5921
0.0,0.0,0.0,1.6575
0.0,0.0,0.0,1.723
0.0,0.0,0.0,1.7855
0.0,0.0,0.0,1.8499
0.0,0.0,0.0,1.9116
0.0,0.0,0.0,1.9769
0.0,0.0,0.0,2.0385
0.0,0.0,0.0,2.1045
0.0,0.0,0.0,2.1694
0.0,0.0,0.0,2.2309
0.0,0.0,0.0,2.2963
0.0,0.0,0.0,2.3579
0.0,0.0,0.0,2.4233
0.0,0.0,0.0,2.4849
0.0,0.0,0.0,2.5504
0.0,0.0,0.0,2.6158
0.0,0.0,0.0,2.6773
0.0,0.0,0.0,2.7428
0.0,0.0,0.0,2.8043
0.0,0.0,0.0,2.8698
0.0,0.0,0.0,2.9316
0.0,0.0,0.0,2.9969
0.0,0.0,0.0,3.0586
0.0,0.0,0.0,3.1239
0.0,0.0,0.0,3.1893
0.0,0.0,0.0,3.2508
0.0,0.0,0.0,3.3162
0.0,0.0,0.0,3.3779
0.0,0.0,0.0,3.4432
0.0,0.0,0.0,3.5049
0.0,0.0,0.0,3.5703
0.0,0.0,0.0,3.6357
0.0,0.0,0.0,3.6974
0.0,0.0,0.0,3.7627
0.0,0.0,0.0,3.8244
0.0,0.0,0.0,3.8898
0.0,0.0,0.0,3.9514
0.0,0.0,0.0,4.0166
0.0,0.0,0.0,4.0824
0.0,0.0,0.0,4.1437
0.0,0.0,0.0,4.2091
0.0,0.0,0.0,4.2707
0.0,0.0,0.0,4.3362
0.0,0.0,0.0,4.3978
0.0,0.0,0.0,4.4632
0.0,0.0,0.0,4.5248
0.0,0.0,0.0,4.5901
0.0,0.0,0.0,4.6556
0.0,0.0,0.0,4.7172
0.0,0.0,0.0,4.7825
0.0,0.0,0.0,4.8441
0.0,0.0,0.0,4.9095
0.0,0.0,0.0,4.9726
0.0,0.0,0.0,5.0365
0.0,0.0,0.0,5.102
0.0,0.0,0.0,5.1636
0.0,0.0,0.0,5.2289
0.0,0.0,0.0,5.2905
0.0,0.0,0.0,5.356
0.0,0.0,0.0,5.4177
0.0,0.0,0.0,5.4837
0.0,0.0,0.0,5.5484
0.0,0.0,0.0,5.6101
0.0,0.0,0.0,5.6754
0.0,0.0,0.0,5.737
0.0,0.0,0.0,5.8024
0.0,0.0,0.0,5.8639
0.0,0.0,0.0,5.9295
0.0,0.0,0.0,5.9912
0.0,0.0,0.0,6.0564
0.0,0.0,0.0,6.1218
0.0,0.0,0.0,6.1833
0.0,0.0,0.0,6.2488
0.0,0.0,0.0,6.3104
0.0,0.0,0.0,6.3758
0.0,0.0,0.0,6.4374
0.0,0.0,0.0,6.5031
0.0,0.0,0.0,6.5682
0.0,0.0,0.0,6.6298
0.0,0.0,0.0,6.6952
0.0,0.0,0.0,6.7568
0.0,0.0,0.0,6.8223
0.0,0.0,0.0,6.8838
0.0,0.0,0.0,6.9492
0.0,0.0,0.0,7.0113
0.0,0.0,0.0,7.0762
0.0,0.0,0.0,7.1416
0.0,0.0,0.0,7.2033
0.0,0.0,0.0,7.2687
0.0,0.0,0.0,7.3301
0.0,0.0,0.0,7.3956
0.0,0.0,0.0,7.4571
0.0,0.0,0.0,7.5227
0.0,0.0,0.0,7.5881
0.0,0.0,0.0,7.6496
0.0,0.0,0.0,7.7151
0.0,0.0,0.0,7.7766
0.0,0.0,0.0,7.8421
0.0,0.0,0.0,7.9039
0.0,0.0,0.0,7.9699
0.0,0.0,0.0,8.0347
0.0,0.0,0.0,8.0961
0.0,0.0,0.0,8.1615
0.0,0.0,0.0,8.2231
0.0,0.0,0.0,8.2885
0.0,0.0,0.0,8.35
0.0,0.0,0.0,8.4155
0.0,0.0,0.0,8.4772
0.0,0.0,0.0,8.5425
0.0,0.0,0.0,8.608
0.0,0.0,0.0,8.6699
0.0,0.0,0.0,8.7358
0.0,0.0,0.0,8.7964
0.0,0.0,0.0,8.8618
0.0,0.0,0.0,8.9235
0.0,0.0,0.0,8.9889
0.0,0.0,0.0,9.0544
0.0,0.0,0.0,9.1158
0.0,0.0,0.0,9.1813
0.0,0.0,0.0,9.2429
0.0,0.0,0.0,9.3083
0.0,0.0,0.0,9.37
0.0,0.0,0.0,9.4353
0.0,0.0,0.0,9.5007
0.0,0.0,0.0,9.5622
0.0,0.0,0.0,9.6277
0.0,0.0,0.0,9.6893
0.0,0.0,0.0,9.7549
0.0,0.0,0.0,9.8164
0.0,0.0,0.0,9.8818
0.0,0.0,0.0,9.9436
0.0,0.0,0.0,10.0088
0.0,0.0,0.0,10.0741
0.0,0.0,0.0,10.1357
0.0,0.0,0.0,10.2012
0.0,0.0,0.0,10.2627
0.0,0.0,0.0,10.3281
0.0,0.0,0.0,10.3897
0.0,0.0,0.0,10.4552
0.0,0.0,0.0,10.5207
0.0,0.0,0.0,10.5821
0.0,0.0,0.0,10.6477
0.0,0.0,0.0,10.7091
0.0,0.0,0.0,10.7746
0.0,0.0,0.0,10.8362
0.0,0.0,0.0,10.9016
0.0,0.0,0.0,10.9632
0.0,0.0,0.0,11.0285
0.0,0.0,0.0,11.0941
0.0,0.0,0.0,11.1557
0.0,0.0,0.0,11.2211
0.0,0.0,0.0,11.2826
0.0,0.0,0.0,11.348
0.0,0.0,0.0,11.4095
0.0,0.0,0.0,11.475
0.0,0.0,0.0,11.5405
0.0,0.0,0.0,11.602
0.0,0.0,0.0,11.6675
0.0,0.0,0.0,11.7289
0.0,0.0,0.0,11.7944
0.0,0.0,0.0,11.8559
0.0,0.0,0.0,11.9215
0.0,0.0,0.0,11.9869
0.0,0.0,0.0,12.0484
0.0,0.0,0.0,12.1138
0.0,0.0,0.0,12.1754
0.0,0.0,0.0,12.2409
0.0,0.0,0.0,12.3024
0.0,0.0,0.0,12.3678
0.0,0.0,0.0,12.4294
0.0,0.0,0.0,12.4948
0.0,0.0,0.0,12.5604
0.0,0.0,0.0,12.6219
0.0,0.0,0.0,12.6873
0.0,0.0,0.0,12.7488
0.0,0.0,0.0,12.8143
0.0,0.0,0.0,12.8759
0.0,0.0,0.0,12.9413
0.0,0.0,0.0,13.0067
0.0,0.0,0.0,13.0683
0.0,0.0,0.0,13.1337
0.0,0.0,0.0,13.1953
0.0,0.0,0.0,13.2608
0.0,0.0,0.0,13.3222
0.0,0.0,0.0,13.3878
0.0,0.0,0.0,13.4532
0.0,0.0,0.0,13.5148
0.0,0.0,0.0,13.5802
0.0,0.0,0.0,13.6417
0.0,0.0,0.0,13.7072
0.0,0.0,0.0,13.7688
0.0,0.0,0.0,13.8342
0.0,0.0,0.0,13.8959
0.0,0.0,0.0,13.9612
0.0,0.0,0.0,14.0267
0.0,0.0,0.0,14.0883
0.0,0.0,0.0,14.1537
0.0,0.0,0.0,14.2152
0.0,0.0,0.0,14.2807
0.0,0.0,0.0,14.3421
0.0,0.0,0.0,14.4076
0.0,0.0,0.0,14.4731
0.0,0.0,0.0,14.5345
0.0,0.0,0.0,14.6
0.0,0.0,0.0,14.6615
0.0,0.0,0.0,14.727
0.0,0.0,0.0,14.7886
0.0,0.0,0.0,14.8541
0.0,0.0,0.0,14.9195
0.0,0.0,0.0,14.981
0.0,0.0,0.0,15.0465
0.0,0.0,0.0,15.1079
