Roll,Pitch,Yaw,Time
-2.16,-31.72,-34.24,0.0008
-1.82,-31.83,-33.96,0.0009
-2.01,-31.55,-33.60,0.001
-2.15,-31.93,-34.24,0.0012
-2.11,-32.06,-34.80,0.0013
-2.08,-31.76,-35.47,0.0014
-2.13,-31.89,-33.73,0.0015
-2.15,-31.95,-34.60,0.0017
-1.82,-31.82,-34.33,0.0018
-2.00,-31.88,-34.00,0.0019
-2.34,-31.94,-34.02,0.002
-2.10,-31.77,-33.75,0.0022
-2.03,-31.92,-32.70,0.0023
-2.33,-31.87,-35.35,0.0024
-2.12,-32.20,-33.92,0.0025
-1.88,-32.02,-35.55,0.0026
-2.30,-31.88,-35.67,0.0027
-2.49,-32.07,-33.80,0.0029
-2.08,-31.69,-34.17,0.003
-2.34,-31.66,-33.40,0.0031
-2.33,-31.97,-34.29,0.0032
-1.76,-31.91,-33.24,0.0033
-1.74,-31.76,-34.05,0.0035
-2.08,-31.61,-34.77,0.0036
-2.13,-31.84,-34.66,0.0037
-1.81,-31.79,-34.24,0.0038
-2.20,-31.59,-33.70,0.0039
-2.29,-31.88,-32.48,0.004
-1.96,-31.97,-34.07,0.0042
-2.26,-31.78,-33.88,0.0043
-2.38,-31.73,-34.55,0.0044
-2.22,-31.78,-34.48,0.0045
-2.14,-31.70,-33.02,0.0046
-2.00,-31.46,-33.73,0.0048
-2.37,-30.82,-32.96,0.0049
-2.07,-31.69,-32.66,0.005
-2.08,-31.44,-32.88,0.0051
-2.16,-31.96,-32.23,0.0052
-1.79,-31.93,-33.85,0.0053
-2.06,-31.45,-34.77,0.0055
-2.60,-31.23,-35.54,0.0056
-2.07,-31.96,-33.35,0.0057
-1.83,-31.56,-33.45,0.0058
-2.42,-31.56,-34.85,0.0059
-2.42,-32.34,-33.90,0.0061
-1.32,-31.78,-33.27,0.0062
-2.13,-31.54,-32.60,0.0063
-2.38,-31.89,-33.54,0.0064
-2.08,-32.09,-33.56,0.0066
-1.85,-31.65,-32.87,0.0067
-2.68,-31.70,-34.42,0.0068
-1.59,-32.91,-32.35,0.0069
-1.77,-31.97,-32.11,0.007
-1.87,-31.94,-33.82,0.0071
-2.03,-32.07,-33.25,0.0073
-2.07,-31.77,-34.61,0.0074
-2.14,-31.75,-32.90,0.0075
-2.26,-31.83,-33.83,0.0076
-1.82,-31.79,-35.03,0.0077
-2.25,-31.57,-33.95,0.0078
-2.45,-31.96,-35.38,0.008
-2.14,-32.26,-33.36,0.0081
-2.07,-32.00,-34.45,0.0082
-2.22,-32.03,-34.35,0.0083
-2.20,-32.13,-33.91,0.0084
-1.95,-31.83,-32.53,0.0085
-3.68,-30.93,-37.13,0.0087
-2.68,-31.90,-35.85,0.0088
-1.57,-32.28,-32.57,0.0089
-1.63,-31.26,-34.57,0.009
-2.29,-32.27,-35.01,0.0091
-1.31,-33.20,-31.57,0.0554
-1.94,-31.61,-34.08,0.1288
-1.97,-31.96,-34.24,0.199
-1.79,-32.00,-32.06,0.2685
-2.01,-31.46,-33.39,0.3421
-2.42,-31.68,-34.13,0.4122
-1.85,-32.02,-34.01,0.4854
-1.63,-31.45,-33.93,0.5553
-2.53,-31.64,-35.72,0.6287
-2.14,-32.22,-33.71,0.6988
-1.96,-31.88,-34.71,0.7719
-2.13,-31.73,-34.66,0.8425
-2.14,-32.05,-33.89,0.9118
-1.91,-31.90,-33.29,0.9853
-1.95,-31.46,-33.92,1.0555
-2.27,-31.84,-35.15,1.1286
-1.79,-32.03,-36.73,1.1985
-2.06,-31.59,-33.10,1.2718
-2.15,-31.98,-33.38,1.342
-2.12,-31.96,-33.17,1.4151
-1.91,-31.69,-33.48,1.4854
-2.13,-31.74,-32.63,1.5548
-2.19,-31.81,-32.70,1.6284
