Roll,Pitch,Yaw,Time
0.0,0.0,0.0,0.2685
0.0,0.0,0.0,0.3341
0.0,0.0,0.0,0.3956
0.0,0.0,0.0,0.461
0.0,0.0,0.0,0.5225
0.0,0.0,0.0,0.5881
0.0,0.0,0.0,0.6494
0.0,0.0,0.0,0.7149
0.0,0.0,0.0,0.7765
0.0,0.0,0.0,0.8419
0.0,0.0,0.0,0.9073
0.0,0.0,0.0,0.969
0.0,0.0,0.0,1.0343
0.0,0.0,0.0,1.0959
0.0,0.0,0.0,1.1613
0.0,0.0,0.0,1.2229
0.0,0.0,0.0,1.2884
0.0,0.0,0.0,1.3538
0.0,0.0,0.0,1.4154
0.0,0.0,0.0,1.4808
0.0,0.0,0.0,1.5424
0.0,0.0,0.0,1.6078
0.0,0.0,0.0,1.6693
0.0,0.0,0.0,1.7348
0.0,0.0,0.0,1.7964
0.0,0.0,0.0,1.8619
0.0,0.0,0.0,1.9273
0.0,0.0,0.0,1.9887
0.0,0.0,0.0,2.0542
0.0,0.0,0.0,2.1158
0.0,0.0,0.0,2.1812
0.0,0.0,0.0,2.2427
0.0,0.0,0.0,2.3083
0.0,0.0,0.0,2.3736
0.0,0.0,0.0,2.4351
0.0,0.0,0.0,2.5006
0.0,0.0,0.0,2.5623
0.0,0.0,0.0,2.6276
0.0,0.0,0.0,2.6891
0.0,0.0,0.0,2.7545
0.0,0.0,0.0,2.82
0.0,0.0,0.0,2.8816
0.0,0.0,0.0,2.9471
0.0,0.0,0.0,3.0088
0.0,0.0,0.0,3.0741
0.0,0.0,0.0,3.1357
0.0,0.0,0.0,3.2011
0.0,0.0,0.0,3.2626
0.0,0.0,0.0,3.328
0.0,0.0,0.0,3.3935
0.0,0.0,0.0,3.455
0.0,0.0,0.0,3.5205
0.0,0.0,0.0,3.582
0.0,0.0,0.0,3.6475
0.0,0.0,0.0,3.709
0.0,0.0,0.0,3.7744
0.0,0.0,0.0,3.8398
0.0,0.0,0.0,3.9015
0.0,0.0,0.0,3.9669
0.0,0.0,0.0,4.0285
0.0,0.0,0.0,4.094
0.0,0.0,0.0,4.1556
0.0,0.0,0.0,4.221
0.0,0.0,0.0,4.2826
0.0,0.0,0.0,4.3479
0.0,0.0,0.0,4.4133
0.0,0.0,0.0,4.4753
0.0,0.0,0.0,4.5403
0.0,0.0,0.0,4.602
0.0,0.0,0.0,4.6674
0.0,0.0,0.0,4.7289
0.0,0.0,0.0,4.7943
0.0,0.0,0.0,4.8598
0.0,0.0,0.0,4.9213
0.0,0.0,0.0,4.9868
0.0,0.0,0.0,5.0485
0.0,0.0,0.0,5.1137
0.0,0.0,0.0,5.1755
0.0,0.0,0.0,5.2408
0.0,0.0,0.0,5.3024
0.0,0.0,0.0,5.3677
0.0,0.0,0.0,5.4333
0.0,0.0,0.0,5.4947
0.0,0.0,0.0,5.5601
0.0,0.0,0.0,5.6216
0.0,0.0,0.0,5.6871
0.0,0.0,0.0,5.7487
0.0,0.0,0.0,5.8141
0.0,0.0,0.0,5.8796
0.0,0.0,0.0,5.9411
0.0,0.0,0.0,6.0089
0.0,0.0,0.0,6.0681
0.0,0.0,0.0,6.1336
0.0,0.0,0.0,6.1951
0.0,0.0,0.0,6.2607
0.0,0.0,0.0,6.3261
0.0,0.0,0.0,6.3876
0.0,0.0,0.0,6.453
0.0,0.0,0.0,6.5146
0.0,0.0,0.0,6.5801
0.0,0.0,0.0,6.6415
0.0,0.0,0.0,6.7071
0.0,0.0,0.0,6.7687
0.0,0.0,0.0,6.834
0.0,0.0,0.0,6.8995
0.0,0.0,0.0,6.961
0.0,0.0,0.0,7.0265
0.0,0.0,0.0,7.088
0.0,0.0,0.0,7.1534
0.0,0.0,0.0,7.2149
0.0,0.0,0.0,7.2805
0.0,0.0,0.0,7.3459
0.0,0.0,0.0,7.4074
0.0,0.0,0.0,7.4729
0.0,0.0,0.0,7.5344
0.0,0.0,0.0,7.6
0.0,0.0,0.0,7.6615
0.0,0.0,0.0,7.7273
0.0,0.0,0.0,7.7886
0.0,0.0,0.0,7.8539
0.0,0.0,0.0,7.9193
0.0,0.0,0.0,7.981
0.0,0.0,0.0,8.0463
0.0,0.0,0.0,8.1083
0.0,0.0,0.0,8.1734
0.0,0.0,0.0,8.2353
0.0,0.0,0.0,8.3003
0.0,0.0,0.0,8.3658
0.0,0.0,0.0,8.4273
0.0,0.0,0.0,8.493
0.0,0.0,0.0,8.5543
0.0,0.0,0.0,8.6198
0.0,0.0,0.0,8.6813
0.0,0.0,0.0,8.7467
0.0,0.0,0.0,8.8084
0.0,0.0,0.0,8.8737
0.0,0.0,0.0,8.9393
0.0,0.0,0.0,9.0008
0.0,0.0,0.0,9.0663
0.0,0.0,0.0,9.1278
0.0,0.0,0.0,9.1932
0.0,0.0,0.0,9.2547
0.0,0.0,0.0,9.3204
0.0,0.0,0.0,9.3858
0.0,0.0,0.0,9.4472
0.0,0.0,0.0,9.5131
0.0,0.0,0.0,9.5741
0.0,0.0,0.0,9.6397
0.0,0.0,0.0,9.7012
0.0,0.0,0.0,9.7666
0.0,0.0,0.0,9.84
0.0,0.0,0.0,9.8936
0.0,0.0,0.0,9.9591
0.0,0.0,0.0,10.0206
0.0,0.0,0.0,10.086
0.0,0.0,0.0,10.1476
0.0,0.0,0.0,10.213
0.0,0.0,0.0,10.2746
0.0,0.0,0.0,10.3401
0.0,0.0,0.0,10.4056
0.0,0.0,0.0,10.4669
0.0,0.0,0.0,10.5324
0.0,0.0,0.0,10.594
0.0,0.0,0.0,10.6598
0.0,0.0,0.0,10.7209
0.0,0.0,0.0,10.7866
0.0,0.0,0.0,10.8519
0.0,0.0,0.0,10.9135
0.0,0.0,0.0,10.9792
0.0,0.0,0.0,11.0404
0.0,0.0,0.0,11.1058
0.0,0.0,0.0,11.1674
0.0,0.0,0.0,11.2328
0.0,0.0,0.0,11.2945
0.0,0.0,0.0,11.3598
0.0,0.0,0.0,11.4254
0.0,0.0,0.0,11.4868
0.0,0.0,0.0,11.5522
0.0,0.0,0.0,11.6138
0.0,0.0,0.0,11.6793
0.0,0.0,0.0,11.7408
0.0,0.0,0.0,11.8063
0.0,0.0,0.0,11.8718
0.0,0.0,0.0,11.9333
0.0,0.0,0.0,11.9988
0.0,0.0,0.0,12.0605
0.0,0.0,0.0,12.1259
0.0,0.0,0.0,12.1875
0.0,0.0,0.0,12.2528
0.0,0.0,0.0,12.3144
0.0,0.0,0.0,12.3798
0.0,0.0,0.0,12.4453
0.0,0.0,0.0,12.5068
0.0,0.0,0.0,12.5722
0.0,0.0,0.0,12.6337
0.0,0.0,0.0,12.6992
0.0,0.0,0.0,12.7606
0.0,0.0,0.0,12.8261
0.0,0.0,0.0,12.8916
0.0,0.0,0.0,12.9532
0.0,0.0,0.0,13.0186
0.0,0.0,0.0,13.0801
0.0,0.0,0.0,13.1456
0.0,0.0,0.0,13.2071
0.0,0.0,0.0,13.2727
