Roll,Pitch,Yaw,Time
0.0,0.0,0.0,0.0004
0.0,0.0,0.0,0.0004
0.0,0.0,0.0,0.0005
0.0,0.0,0.0,0.0005
0.0,0.0,0.0,0.0006
0.0,0.0,0.0,0.0006
0.0,0.0,0.0,0.0007
0.0,0.0,0.0,0.0007
0.0,0.0,0.0,0.0007
0.0,0.0,0.0,0.0008
0.0,0.0,0.0,0.0008
0.0,0.0,0.0,0.0009
0.0,0.0,0.0,0.0009
0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.0011
0.0,0.0,0.0,0.0011
0.0,0.0,0.0,0.0012
0.0,0.0,0.0,0.0012
0.0,0.0,0.0,0.0013
0.0,0.0,0.0,0.0013
0.0,0.0,0.0,0.0014
0.0,0.0,0.0,0.0014
0.0,0.0,0.0,0.0015
0.0,0.0,0.0,0.0015
0.0,0.0,0.0,0.0015
0.0,0.0,0.0,0.0016
0.0,0.0,0.0,0.0016
0.0,0.0,0.0,0.0017
0.0,0.0,0.0,0.0017
0.0,0.0,0.0,0.0018
0.0,0.0,0.0,0.0018
0.0,0.0,0.0,0.0019
0.0,0.0,0.0,0.0019
0.0,0.0,0.0,0.0019
0.0,0.0,0.0,0.002
0.0,0.0,0.0,0.002
0.0,0.0,0.0,0.0021
0.0,0.0,0.0,0.0021
0.0,0.0,0.0,0.0021
0.0,0.0,0.0,0.0022
0.0,0.0,0.0,0.0022
0.0,0.0,0.0,0.0023
0.0,0.0,0.0,0.0023
0.0,0.0,0.0,0.0023
0.0,0.0,0.0,0.0024
0.0,0.0,0.0,0.0024
0.0,0.0,0.0,0.0025
0.0,0.0,0.0,0.0025
0.0,0.0,0.0,0.0025
0.0,0.0,0.0,0.0026
0.0,0.0,0.0,0.0026
0.0,0.0,0.0,0.0027
0.0,0.0,0.0,0.0027
0.0,0.0,0.0,0.0027
0.0,0.0,0.0,0.0028
0.0,0.0,0.0,0.0028
0.0,0.0,0.0,0.0029
0.0,0.0,0.0,0.0029
0.0,0.0,0.0,0.0029
0.0,0.0,0.0,0.003
0.0,0.0,0.0,0.003
0.0,0.0,0.0,0.0031
0.0,0.0,0.0,0.0031
0.0,0.0,0.0,0.0031
0.0,0.0,0.0,0.0032
0.0,0.0,0.0,0.0032
0.0,0.0,0.0,0.0033
0.0,0.0,0.0,0.0033
0.0,0.0,0.0,0.0033
0.0,0.0,0.0,0.0034
0.0,0.0,0.0,0.0034
0.0,0.0,0.0,0.0035
0.0,0.0,0.0,0.0035
0.0,0.0,0.0,0.0035
0.0,0.0,0.0,0.0036
0.0,0.0,0.0,0.0036
0.0,0.0,0.0,0.0037
0.0,0.0,0.0,0.0037
0.0,0.0,0.0,0.0037
0.0,0.0,0.0,0.0038
0.0,0.0,0.0,0.0038
0.0,0.0,0.0,0.0038
0.0,0.0,0.0,0.0039
0.0,0.0,0.0,0.0039
0.0,0.0,0.0,0.004
0.0,0.0,0.0,0.004
0.0,0.0,0.0,0.004
0.0,0.0,0.0,0.0041
0.0,0.0,0.0,0.0041
0.0,0.0,0.0,0.0459
0.0,0.0,0.0,0.2017
0.0,0.0,0.0,0.3571
0.0,0.0,0.0,0.5089
0.0,0.0,0.0,0.6644
0.0,0.0,0.0,0.8161
0.0,0.0,0.0,0.9716
0.0,0.0,0.0,1.1232
0.0,0.0,0.0,1.2788
0.0,0.0,0.0,1.4304
0.0,0.0,0.0,1.586
0.0,0.0,0.0,1.7415
0.0,0.0,0.0,1.8931
0.0,0.0,0.0,2.0487
0.0,0.0,0.0,2.2004
0.0,0.0,0.0,2.3559
0.0,0.0,0.0,2.5076
0.0,0.0,0.0,2.6631
0.0,0.0,0.0,2.8187
0.0,0.0,0.0,2.9703
0.0,0.0,0.0,3.1259
0.0,0.0,0.0,3.2776
0.0,0.0,0.0,3.4332
0.0,0.0,0.0,3.5848
0.0,0.0,0.0,3.7405
0.0,0.0,0.0,3.8923
0.0,0.0,0.0,4.0475
0.0,0.0,0.0,4.2032
0.0,0.0,0.0,4.3548
0.0,0.0,0.0,4.5103
0.0,0.0,0.0,4.6619
0.0,0.0,0.0,4.8175
0.0,0.0,0.0,4.9693
0.0,0.0,0.0,5.1247
0.0,0.0,0.0,5.2802
0.0,0.0,0.0,5.4319
0.0,0.0,0.0,5.5875
0.0,0.0,0.0,5.7391
0.0,0.0,0.0,5.8947
0.0,0.0,0.0,6.0463
0.0,0.0,0.0,6.2019
0.0,0.0,0.0,6.3536
0.0,0.0,0.0,6.5091
0.0,0.0,0.0,6.6647
0.0,0.0,0.0,6.8163
0.0,0.0,0.0,6.9718
0.0,0.0,0.0,7.1237
0.0,0.0,0.0,7.2791
0.0,0.0,0.0,7.4307
0.0,0.0,0.0,7.5863
0.0,0.0,0.0,7.7418
0.0,0.0,0.0,7.8935
0.0,0.0,0.0,8.0499
