Roll,Pitch,Yaw,Time
-2.20,-31.86,-35.13,0.0008
-2.12,-31.93,-34.33,0.0010
-1.78,-31.64,-32.36,0.0011
-2.12,-31.84,-35.02,0.0013
-1.99,-31.92,-33.72,0.0015
-2.03,-31.76,-34.94,0.0016
-1.97,-31.66,-34.82,0.0018
-2.20,-31.70,-34.22,0.0019
-1.99,-31.91,-35.07,0.0021
-2.00,-31.78,-32.72,0.0022
-2.25,-31.64,-34.88,0.0024
-1.91,-31.93,-34.29,0.0026
-1.86,-31.98,-34.06,0.0027
-2.05,-31.58,-34.96,0.0029
-2.32,-31.87,-35.99,0.0030
-1.85,-31.72,-33.71,0.0032
-1.77,-31.74,-34.23,0.0033
-2.25,-31.82,-35.49,0.0035
-2.16,-31.75,-33.10,0.0036
-1.86,-31.81,-34.24,0.0038
-2.24,-31.78,-35.11,0.0039
-2.28,-31.76,-33.58,0.0041
-2.07,-31.50,-33.27,0.0042
-2.15,-31.76,-36.16,0.0044
-2.04,-31.95,-36.98,0.0046
-2.07,-32.10,-34.55,0.0047
-1.94,-31.95,-35.54,0.0049
-2.12,-31.53,-35.21,0.0050
-2.21,-31.80,-37.21,0.0052
-1.99,-31.95,-34.97,0.0053
-2.19,-31.69,-34.04,0.0055
-1.66,-31.98,-33.70,0.0056
-2.24,-31.96,-35.05,0.0058
-2.36,-31.83,-36.26,0.0060
-2.21,-31.94,-36.33,0.0061
-2.02,-31.47,-33.75,0.0063
-2.03,-31.64,-35.71,0.0064
-1.82,-31.76,-32.83,0.0066
-2.26,-31.55,-34.54,0.0067
-2.32,-31.65,-36.70,0.0069
-1.91,-31.93,-34.25,0.0070
-1.95,-31.77,-34.44,0.0072
-2.17,-31.82,-33.25,0.0074
-2.42,-31.75,-35.41,0.0075
-1.29,-32.20,-32.80,0.0077
-2.48,-31.37,-35.40,0.0078
-2.50,-32.01,-33.37,0.0080
-1.79,-31.82,-35.34,0.0081
-1.87,-31.61,-34.39,0.0083
-2.32,-31.73,-35.92,0.0084
-2.11,-32.27,-33.90,0.0086
-1.50,-31.67,-32.43,0.0087
-2.07,-31.54,-33.43,0.0089
-2.48,-31.89,-36.16,0.0090
-1.75,-31.37,-34.88,0.0092
-1.93,-31.50,-34.28,0.0094
-2.11,-31.94,-33.66,0.0095
-1.96,-31.79,-34.28,0.0096
-1.92,-31.63,-34.30,0.0098
-2.44,-31.88,-35.21,0.0099
-2.39,-31.97,-36.20,0.0101
-1.95,-31.75,-36.02,0.0102
-2.10,-31.98,-35.07,0.0103
-1.59,-31.75,-34.56,0.0105
-1.92,-31.54,-32.98,0.0106
-2.14,-31.76,-33.15,0.0108
-2.23,-31.85,-35.02,0.0109
-2.03,-31.79,-34.14,0.0110
-1.86,-31.97,-32.78,0.0112
-2.40,-31.84,-36.27,0.0113
-2.32,-31.93,-35.34,0.0115
-1.57,-31.79,-33.38,0.0116
-2.30,-31.89,-34.20,0.0117
-2.20,-31.83,-34.44,0.0118
-1.87,-31.81,-34.69,0.0120
-1.94,-31.22,-33.63,0.0121
-2.06,-31.82,-35.03,0.0122
-2.08,-31.94,-33.10,0.0125
-2.08,-31.70,-33.85,0.0126
-2.11,-31.85,-34.68,0.0128
-1.96,-31.77,-35.35,0.0129
-2.18,-31.79,-34.64,0.0130
-1.84,-31.70,-34.49,0.0132
-2.16,-31.63,-33.76,0.0133
-2.29,-31.86,-34.39,0.0134
