Roll,Pitch,Yaw,Time
0.0,0.0,0.0,0.3509
0.0,0.0,0.0,0.5066
0.0,0.0,0.0,0.6582
0.0,0.0,0.0,0.814
0.0,0.0,0.0,0.9694
0.0,0.0,0.0,1.1211
0.0,0.0,0.0,1.2766
0.0,0.0,0.0,1.4283
0.0,0.0,0.0,1.5838
0.0,0.0,0.0,1.7354
0.0,0.0,0.0,1.8911
0.0,0.0,0.0,2.0426
0.0,0.0,0.0,2.1982
0.0,0.0,0.0,2.3538
0.0,0.0,0.0,2.5054
0.0,0.0,0.0,2.661
0.0,0.0,0.0,2.8127
0.0,0.0,0.0,2.9682
0.0,0.0,0.0,3.1198
0.0,0.0,0.0,3.2753
0.0,0.0,0.0,3.427
0.0,0.0,0.0,3.5825
0.0,0.0,0.0,3.7382
0.0,0.0,0.0,3.8898
0.0,0.0,0.0,4.0453
0.0,0.0,0.0,4.197
0.0,0.0,0.0,4.3525
0.0,0.0,0.0,4.5042
0.0,0.0,0.0,4.6597
0.0,0.0,0.0,4.8154
0.0,0.0,0.0,4.967
0.0,0.0,0.0,5.1226
0.0,0.0,0.0,5.2742
0.0,0.0,0.0,5.4297
0.0,0.0,0.0,5.5814
0.0,0.0,0.0,5.737
0.0,0.0,0.0,5.8889
0.0,0.0,0.0,6.0442
0.0,0.0,0.0,6.1996
0.0,0.0,0.0,6.3515
0.0,0.0,0.0,6.5072
0.0,0.0,0.0,6.6592
0.0,0.0,0.0,6.8143
0.0,0.0,0.0,6.9659
0.0,0.0,0.0,7.1213
0.0,0.0,0.0,7.2769
0.0,0.0,0.0,7.4288
0.0,0.0,0.0,7.5842
0.0,0.0,0.0,7.7359
0.0,0.0,0.0,7.8913
0.0,0.0,0.0,8.043
0.0,0.0,0.0,8.1985
0.0,0.0,0.0,8.3505
0.0,0.0,0.0,8.5057
0.0,0.0,0.0,8.6613
0.0,0.0,0.0,8.813
0.0,0.0,0.0,8.9684
0.0,0.0,0.0,9.1202
0.0,0.0,0.0,9.2757
0.0,0.0,0.0,9.4273
0.0,0.0,0.0,9.5828
0.0,0.0,0.0,9.7384
0.0,0.0,0.0,9.8901
0.0,0.0,0.0,10.0457
0.0,0.0,0.0,10.1973
0.0,0.0,0.0,10.353
0.0,0.0,0.0,10.5045
0.0,0.0,0.0,10.6602
