Roll,Pitch,Yaw,Time
-5.80,-40.81,-33.19,0.001
-5.74,-40.96,-32.33,0.0012
-5.74,-41.40,-33.33,0.0014
-5.60,-40.78,-33.27,0.0015
-5.54,-41.30,-33.21,0.0017
-5.78,-41.34,-31.95,0.0021
-6.05,-40.69,-33.19,0.0022
-5.63,-41.36,-34.15,0.0024
-5.70,-41.29,-31.69,0.0025
-5.80,-40.78,-33.61,0.0027
-5.65,-41.26,-32.68,0.0028
-5.72,-41.15,-32.92,0.003
-5.72,-41.11,-31.96,0.0031
-5.84,-41.13,-34.06,0.0034
-5.73,-41.06,-32.71,0.0036
-5.88,-41.31,-34.40,0.0038
-5.75,-41.17,-32.23,0.004
-5.53,-41.19,-31.09,0.0041
-5.77,-40.90,-31.86,0.0043
-5.68,-41.38,-33.72,0.0044
-5.77,-41.10,-33.14,0.0046
-5.87,-40.76,-32.49,0.0047
-5.77,-41.30,-32.81,0.0049
-5.60,-41.13,-32.46,0.005
-5.56,-40.91,-32.30,0.0052
-5.97,-41.53,-33.69,0.0053
-5.88,-41.07,-32.29,0.0055
-5.43,-41.01,-32.03,0.0056
-5.57,-41.28,-30.85,0.0058
-5.80,-40.98,-33.51,0.0059
-5.78,-40.91,-32.72,0.006
-5.73,-41.10,-32.37,0.0062
-5.73,-41.41,-33.46,0.0063
-5.92,-41.46,-32.06,0.0065
-5.65,-41.38,-32.49,0.0066
-5.78,-40.95,-31.10,0.0067
-5.86,-41.06,-32.04,0.0069
-5.67,-41.27,-31.50,0.007
-5.40,-41.04,-31.80,0.0072
-5.73,-41.15,-32.35,0.0073
-6.03,-41.45,-33.83,0.0075
-5.83,-41.34,-33.95,0.0076
-5.60,-40.84,-33.44,0.0078
-5.81,-40.94,-32.69,0.008
-5.78,-41.44,-31.83,0.0082
-5.70,-41.15,-32.49,0.0084
-5.39,-41.05,-30.91,0.0087
-5.85,-41.48,-32.64,0.0089
-5.72,-41.08,-32.91,0.009
-5.54,-41.25,-33.56,0.0093
-5.70,-40.96,-32.36,0.0094
-5.60,-40.99,-33.04,0.0096
-5.64,-40.95,-33.23,0.0097
-5.80,-41.41,-32.48,0.0098
-5.71,-41.04,-32.84,0.01
-5.53,-40.95,-31.97,0.0101
-5.69,-41.08,-33.99,0.0102
-5.63,-41.20,-32.77,0.0104
-5.86,-41.12,-33.21,0.0105
-5.81,-41.36,-32.29,0.0106
-5.80,-41.04,-33.96,0.0108
-5.78,-41.03,-34.22,0.0109
-5.88,-41.33,-34.38,0.0111
-5.70,-41.41,-33.55,0.0112
-5.60,-41.12,-33.67,0.0113
-5.69,-41.31,-33.71,0.0115
-5.92,-41.03,-34.50,0.0116
-5.70,-40.96,-35.41,0.0117
-5.61,-41.44,-33.79,0.0119
-5.67,-40.98,-34.02,0.012
-5.69,-41.12,-33.97,0.0121
-5.57,-41.17,-33.61,0.0123
-5.72,-41.30,-33.90,0.0124
-5.74,-41.43,-32.23,0.0126
-5.51,-40.92,-32.27,0.0127
-5.75,-41.13,-32.88,0.0128
-5.78,-40.97,-33.60,0.013
-5.63,-41.07,-32.12,0.0131
-5.54,-41.39,-32.89,0.0132
-5.87,-41.03,-34.44,0.0134
-5.92,-40.92,-36.29,0.0135
-5.48,-41.10,-32.28,0.0136
-5.75,-41.18,-32.94,0.0138
-5.72,-41.37,-33.69,0.0139
-5.70,-41.15,-32.71,0.014
-5.41,-41.16,-31.84,0.0142
-5.69,-41.27,-32.22,0.0143
-5.85,-41.16,-33.30,0.0145
-5.55,-40.96,-33.21,0.0146
-5.48,-41.22,-32.63,0.0148
-5.89,-41.22,-33.38,0.0149
-5.73,-41.35,-32.78,0.015
-5.40,-41.43,-33.75,0.0152
-5.60,-41.14,-32.45,0.0153
-5.77,-40.79,-33.96,0.0155
-5.79,-41.15,-33.32,0.0156
-5.52,-41.14,-32.35,0.0157
-5.70,-41.25,-33.54,0.0158
-5.82,-41.29,-33.56,0.0159
-5.73,-41.22,-33.89,0.0161
-5.65,-41.37,-33.03,0.0162
-5.64,-41.36,-33.43,0.0163
-5.90,-41.12,-32.52,0.0164
-5.63,-41.13,-31.57,0.0165
-5.55,-41.06,-34.12,0.0167
-5.76,-41.19,-32.71,0.0168
-5.81,-40.85,-32.95,0.0169
-5.64,-41.14,-32.85,0.017
-5.70,-41.06,-32.16,0.0172
-5.73,-41.27,-31.75,0.0173
-5.82,-41.22,-32.29,0.0174
-5.75,-41.37,-32.25,0.0175
-5.64,-40.97,-31.51,0.0177
-5.68,-40.97,-33.64,0.0178
-5.66,-41.27,-31.89,0.0179
-5.87,-40.98,-34.07,0.018
-5.76,-40.89,-32.65,0.0182
-5.77,-41.02,-32.71,0.0183
-5.66,-40.90,-33.75,0.0184
-5.72,-41.38,-33.98,0.0185
-5.93,-41.12,-33.32,0.0186
-5.67,-41.08,-33.58,0.0188
-5.77,-41.24,-31.90,0.0189
-5.60,-41.07,-32.40,0.019
-5.71,-40.82,-32.02,0.0191
-5.59,-41.16,-32.30,0.0192
-5.69,-41.18,-33.55,0.0193
-5.80,-41.10,-34.11,0.0195
-5.96,-41.30,-32.19,0.0196
-5.70,-41.08,-32.52,0.0197
-5.81,-40.96,-32.34,0.0199
-5.61,-41.15,-33.49,0.02
-5.81,-41.21,-30.75,0.0201
-5.81,-41.21,-33.34,0.0202
-5.78,-41.36,-33.20,0.0204
-5.86,-41.23,-32.79,0.0205
-5.95,-41.11,-32.82,0.0206
-5.56,-41.26,-30.92,0.0207
-5.55,-41.28,-31.38,0.0209
-5.67,-41.26,-32.57,0.021
-5.61,-41.14,-32.83,0.0211
-5.69,-41.38,-33.45,0.0212
-5.98,-41.42,-32.48,0.0214
-5.74,-41.18,-31.20,0.0215
-5.52,-41.19,-32.42,0.0216
-5.59,-41.12,-32.54,0.0217
-5.52,-41.15,-32.22,0.0218
-5.68,-40.97,-33.05,0.022
-5.65,-40.88,-33.97,0.0221
-5.54,-41.02,-31.90,0.0222
-5.65,-41.03,-32.61,0.0223
-5.53,-41.13,-32.19,0.0225
-5.68,-41.23,-34.29,0.0226
-5.67,-41.24,-31.52,0.0227
