Roll,Pitch,Yaw,Time
0.0,0.0,0.0,0.0004
0.0,0.0,0.0,0.1498
0.0,0.0,0.0,0.3015
0.0,0.0,0.0,0.4571
0.0,0.0,0.0,0.6088
0.0,0.0,0.0,0.7642
0.0,0.0,0.0,0.9198
0.0,0.0,0.0,1.0714
0.0,0.0,0.0,1.227
0.0,0.0,0.0,1.3787
0.0,0.0,0.0,1.5343
0.0,0.0,0.0,1.6859
0.0,0.0,0.0,1.8415
0.0,0.0,0.0,1.9969
0.0,0.0,0.0,2.1486
0.0,0.0,0.0,2.3062
0.0,0.0,0.0,2.4558
0.0,0.0,0.0,2.6114
0.0,0.0,0.0,2.763
0.0,0.0,0.0,2.9186
0.0,0.0,0.0,3.0703
0.0,0.0,0.0,3.2259
0.0,0.0,0.0,3.3813
0.0,0.0,0.0,3.533
0.0,0.0,0.0,3.6886
0.0,0.0,0.0,3.8402
0.0,0.0,0.0,3.9957
0.0,0.0,0.0,4.1474
0.0,0.0,0.0,4.3029
0.0,0.0,0.0,4.4546
0.0,0.0,0.0,4.6101
0.0,0.0,0.0,4.7657
0.0,0.0,0.0,4.9175
0.0,0.0,0.0,5.073
0.0,0.0,0.0,5.2245
0.0,0.0,0.0,5.3801
0.0,0.0,0.0,5.5317
0.0,0.0,0.0,5.6874
0.0,0.0,0.0,5.8429
0.0,0.0,0.0,5.9945
0.0,0.0,0.0,6.1501
0.0,0.0,0.0,6.3017
0.0,0.0,0.0,6.4573
0.0,0.0,0.0,6.609
0.0,0.0,0.0,6.7645
0.0,0.0,0.0,6.9164
0.0,0.0,0.0,7.0718
0.0,0.0,0.0,7.2273
