Roll,Pitch,Yaw,Time
-27.69,-21.76,-78.92,0.0002
-28.04,-22.57,-78.83,0.0007
-27.54,-22.44,-79.19,0.0008
-28.42,-22.23,-80.04,0.0471
-27.32,-22.49,-78.36,0.1208
-27.70,-22.89,-78.46,0.1905
-27.53,-22.96,-78.59,0.2641
-27.48,-22.97,-78.16,0.3340
-27.67,-23.19,-77.87,0.4074
-27.66,-22.73,-79.64,0.4775
-27.76,-22.73,-77.88,0.5507
-27.61,-22.65,-78.92,0.6208
-27.64,-22.88,-80.29,0.6904
-27.47,-22.73,-78.94,0.7642
-27.68,-22.85,-79.27,0.8339
-27.50,-22.95,-78.58,0.9073
-27.71,-22.72,-79.74,0.9770
-27.67,-22.75,-78.49,1.0506
-27.69,-22.60,-78.66,1.1205
-27.55,-23.01,-78.29,1.1939
-27.85,-22.67,-78.82,1.2640
-27.73,-22.77,-79.03,1.3372
-27.68,-22.70,-78.95,1.4072
-27.65,-22.74,-79.46,1.4805
-27.43,-22.85,-78.06,1.5507
-27.63,-22.73,-79.26,1.6202
-27.84,-22.78,-79.14,1.6939
-27.62,-22.72,-78.82,1.7638
-27.48,-22.73,-78.13,1.8371
-27.85,-22.52,-78.32,1.9072
-27.73,-22.39,-79.36,1.9805
-27.77,-22.83,-78.70,2.0504
-27.68,-22.58,-78.93,2.1237
-27.77,-22.73,-78.64,2.1938
-27.81,-22.66,-79.05,2.2671
-27.64,-22.64,-79.33,2.3374
-27.73,-22.47,-79.53,2.4068
-27.51,-22.59,-79.23,2.4804
-27.78,-22.63,-78.57,2.5502
-27.66,-22.55,-78.50,2.6236
-27.47,-23.09,-79.41,2.6935
-27.36,-22.75,-79.16,2.7670
-27.75,-23.03,-77.74,2.8368
-27.61,-22.73,-79.49,2.9103
-27.75,-22.73,-79.27,2.9803
-27.92,-22.69,-77.89,3.0535
-27.68,-22.78,-78.85,3.1236
-27.61,-22.99,-79.67,3.1969
-27.56,-22.55,-79.30,3.2669
-27.65,-23.13,-78.75,3.3364
-28.08,-22.87,-79.15,3.4100
-28.04,-22.85,-78.60,3.4798
-27.63,-22.79,-79.39,3.5534
-27.54,-22.79,-78.74,3.6232
-27.77,-22.97,-80.02,3.6968
-27.75,-22.65,-80.30,3.7669
-27.73,-22.89,-77.53,3.8402
