Roll,Pitch,Time
-121.59,180.0,0.001
-135.08,180.0,0.001
-113.67,180.0,0.001
-113.58,180.0,0.001
-106.52,180.0,0.001
-118.01,180.0,0.002
-122.28,180.0,0.002
-122.72,180.0,0.002
-121.23,180.0,0.002
-121.47,180.0,0.002
-120.16,180.0,0.002
-121.44,180.0,0.002
-121.94,180.0,0.003
-121.15,180.0,0.003
-120.62,180.0,0.003
-120.11,180.0,0.003
-120.84,180.0,0.003
-120.62,180.0,0.003
-120.32,180.0,0.003
-119.81,180.0,0.003
-119.98,180.0,0.004
-120.43,180.0,0.004
-120.69,180.0,0.004
-120.69,180.0,0.004
-120.43,180.0,0.004
-120.57,180.0,0.004
-120.41,180.0,0.004
-120.64,180.0,0.004
-119.92,180.0,0.005
-120.26,180.0,0.005
-119.68,180.0,0.005
-119.98,180.0,0.005
-120.03,180.0,0.005
-120.13,180.0,0.005
-119.62,180.0,0.005
-120.0,180.0,0.006
-119.54,180.0,0.006
-119.81,180.0,0.006
-119.23,180.0,0.006
-120.07,180.0,0.0065
-119.85,180.0,0.0065
-119.85,180.0,0.0065
-119.96,180.0,0.0065
-119.57,180.0,0.007
-120.12,180.0,0.007
-120.87,180.0,0.007
-119.21,180.0,0.007
-119.03,180.0,0.007
-118.9,180.0,0.007
-119.75,180.0,0.007
-121.18,180.0,0.008
-121.53,180.0,0.008
-120.77,180.0,0.008
-119.98,180.0,0.008
-119.67,180.0,0.008
-120.7,180.0,0.008
-120.61,180.0,0.008
-120.37,180.0,0.009
-119.26,180.0,0.009
-120.33,180.0,0.009
-119.74,180.0,0.009
-120.74,180.0,0.009
-120.95,180.0,0.009
-120.77,180.0,0.009
-121.05,180.0,0.009
-121.67,180.0,0.01
-122.79,180.0,0.01
-122.91,180.0,0.01
-122.09,180.0,0.01
-121.4,180.0,0.01
-122.02,180.0,0.01
-122.2,180.0,0.01
-122.77,180.0,0.01
-124.18,180.0,0.01
-122.68,180.0,0.011
-122.12,180.0,0.011
-121.98,180.0,0.011
-122.39,180.0,0.011
-121.52,180.0,0.011
-119.92,180.0,0.011
-120.3,180.0,0.011
-121.14,180.0,0.011
-119.05,180.0,0.012
-119.64,180.0,0.012
-120.53,180.0,0.012
-118.58,180.0,0.012
-116.39,180.0,0.012
-117.44,180.0,0.012
-121.56,180.0,0.012
-121.23,180.0,0.012
-119.1,180.0,0.013
-117.49,180.0,0.013
-117.5,180.0,0.013
-116.61,180.0,0.013
-116.1,180.0,0.013
-116.71,180.0,0.013
-118.63,180.0,0.013
-118.76,180.0,0.013
-119.42,180.0,0.013
-119.07,180.0,0.014
-118.8,180.0,0.014
-118.38,180.0,0.014
-118.59,180.0,0.014
-118.3,180.0,0.014
-116.14,180.0,0.014
-116.31,180.0,0.014
-118.2,180.0,0.014
-119.87,180.0,0.015
-119.11,180.0,0.015
-119.51,180.0,0.015
-119.43,180.0,0.015
-118.22,180.0,0.015
-118.54,180.0,0.015
-119.3,180.0,0.015
-122.03,180.0,0.015
-121.12,180.0,0.016
-119.68,180.0,0.016
-119.46,180.0,0.016
-119.64,180.0,0.016
-119.89,180.0,0.016
-119.69,180.0,0.016
-120.48,180.0,0.016
-119.9,180.0,0.016
-118.74,180.0,0.017
-118.38,180.0,0.017
-119.14,180.0,0.017
-119.0,180.0,0.017
-117.88,180.0,0.017
-118.47,180.0,0.017
-120.44,180.0,0.017
-120.75,180.0,0.017
-120.6,180.0,0.017
-120.23,180.0,0.018
-120.19,180.0,0.018
-121.14,180.0,0.018
-121.98,180.0,0.018
-121.63,180.0,0.018
-122.09,180.0,0.018
-120.86,180.0,0.018
-120.93,180.0,0.018
-121.11,180.0,0.019
-121.18,180.0,0.019
-120.24,180.0,0.019
-121.5,180.0,0.019
-121.98,180.0,0.019
-122.24,180.0,0.019
-120.91,180.0,0.019
-120.68,180.0,0.019
-120.62,180.0,0.02
-120.79,180.0,0.02
-119.8,180.0,0.02
-120.21,180.0,0.02
-121.62,180.0,0.02
-121.84,180.0,0.02
-120.48,180.0,0.02
-121.05,180.0,0.02
-121.51,180.0,0.021
-120.83,180.0,0.021
-121.41,180.0,0.021
-121.43,180.0,0.021
-121.66,180.0,0.021
-121.54,180.0,0.021
-120.7,180.0,0.021
-120.93,180.0,0.021
-121.65,180.0,0.021
-122.14,180.0,0.022
-121.53,180.0,0.022
-121.47,180.0,0.022
-120.35,180.0,0.022
-119.91,180.0,0.022
-120.49,180.0,0.022
-119.96,180.0,0.022
-120.11,180.0,0.061
-120.3,180.0,0.1146
-120.59,180.0,0.1681
-120.75,180.0,0.221
-120.59,180.0,0.2744
-120.88,180.0,0.3283
-120.86,180.0,0.3842
-120.6,180.0,0.4384
-120.59,180.0,0.4914
-120.49,180.0,0.5453
-121.58,180.0,0.598
-122.03,180.0,0.6514
-121.44,180.0,0.7084
-120.34,180.0,0.7625
-120.23,180.0,0.8143
-121.42,180.0,0.8683
-122.09,180.0,0.9217
-120.59,180.0,0.9754
-119.75,180.0,1.0283
-119.8,180.0,1.0851
-120.41,180.0,1.1391
-120.62,180.0,1.1923
-121.03,180.0,1.2453
-120.84,180.0,1.2983
-121.0,180.0,1.352
-120.84,180.0,1.4093
-120.71,180.0,1.4617
-121.44,180.0,1.5154
-120.85,180.0,1.5689
-120.86,180.0,1.6219
-121.57,180.0,1.6747
-120.94,180.0,1.7285
-121.55,180.0,1.7863
-120.94,180.0,1.8392
-121.66,180.0,1.8922
-121.53,180.0,1.9452
-120.38,180.0,1.9992
-121.89,180.0,2.0519
-122.07,180.0,2.1094
-121.91,180.0,2.1624
-122.2,180.0,2.2161
-121.6,180.0,2.2689
-123.04,180.0,2.3227
-122.03,180.0,2.3754
-122.29,180.0,2.429
-120.56,180.0,2.4859
-120.62,180.0,2.5394
-119.72,180.0,2.5932
-120.36,180.0,2.6459
-120.22,180.0,2.6987
-116.32,180.0,2.7517
-108.26,180.0,2.8097
-102.89,180.0,2.8629
-113.97,180.0,2.9157
-119.11,180.0,2.9694
-132.76,180.0,3.0227
-126.69,180.0,3.0759
-125.99,180.0,3.1294
-125.7,180.0,3.1857
-118.9,180.0,3.2399
-122.95,180.0,3.2927
-109.69,180.0,3.3464
-102.37,180.0,3.3988
-108.14,180.0,3.4525
-106.2,180.0,3.5097
-121.01,180.0,3.5633
-124.54,180.0,3.6171
-116.23,180.0,3.6699
-114.67,180.0,3.723
-119.01,180.0,3.777
-122.32,180.0,3.8298
-120.81,180.0,3.8869
-120.75,180.0,3.9399
-117.96,180.0,3.9935
-125.65,180.0,4.0469
-129.05,180.0,4.0997
-124.96,180.0,4.1527
-107.9,180.0,4.2067
-106.28,180.0,4.2639
-119.42,180.0,4.3169
-137.66,180.0,4.3699
-154.72,180.0,4.4237
-148.92,180.0,4.4767
-155.41,180.0,4.5297
-158.59,180.0,4.5873
-155.47,180.0,4.6407
-142.88,180.0,4.6943
-130.78,180.0,4.7474
-106.2,180.0,4.801
-115.98,180.0,4.8534
-97.48,180.0,4.9069
-131.24,180.0,4.9644
-126.8,180.0,5.0176
-122.12,180.0,5.0709
-112.62,180.0,5.1245
-122.01,180.0,5.1774
-120.22,180.0,5.2298
-123.91,180.0,5.2879
-121.61,180.0,5.3409
-121.25,180.0,5.3939
-126.64,180.0,5.4475
-121.77,180.0,5.5005
-101.24,180.0,5.5542
-99.17,180.0,5.6073
-140.64,180.0,5.6643
-149.31,180.0,5.7179
-150.7,180.0,5.7711
-160.84,180.0,5.8243
-165.15,180.0,5.8776
-158.14,180.0,5.9309
-145.65,180.0,5.9872
-128.68,180.0,6.0413
-112.71,180.0,6.0937
-118.75,180.0,6.1479
-89.68,180.0,6.2007
-122.5,180.0,6.2537
-117.91,180.0,6.3073
-127.55,180.0,6.3648
-111.76,180.0,6.4181
-114.79,180.0,6.4714
-118.96,180.0,6.5249
-123.92,180.0,6.5777
-126.67,180.0,6.6307
-124.48,180.0,6.6877
-123.57,180.0,6.7417
-123.49,180.0,6.7949
-119.93,180.0,6.8478
-103.8,180.0,6.9016
-103.09,180.0,6.9552
-136.8,180.0,7.0079
-149.09,180.0,7.0653
-164.06,180.0,7.1187
-160.69,180.0,7.1719
-163.52,180.0,7.2249
-154.28,180.0,7.2783
-136.51,180.0,7.3318
-126.63,180.0,7.3892
-116.81,180.0,7.4417
-113.85,180.0,7.4953
-100.91,180.0,7.5483
-98.4,180.0,7.6019
-123.32,180.0,7.6547
-119.63,180.0,7.7083
-119.17,180.0,7.7659
-118.69,180.0,7.8187
-113.7,180.0,7.8717
-114.57,180.0,7.9253
-116.4,180.0,7.9789
-120.77,180.0,8.032
-116.74,180.0,8.0883
-115.46,180.0,8.1423
-117.95,180.0,8.1957
-121.52,180.0,8.2487
-122.07,180.0,8.3017
-120.32,180.0,8.3549
-122.24,180.0,8.4087
-124.51,180.0,8.4659
-125.09,180.0,8.5193
-124.82,180.0,8.5723
-124.11,180.0,8.6253
-124.52,180.0,8.6787
-122.68,180.0,8.7323
-122.17,180.0,8.7894
-122.8,180.0,8.8422
-122.63,180.0,8.8959
-122.26,180.0,8.9487
-121.93,180.0,9.0027
-122.13,180.0,9.0554
-123.14,180.0,9.1089
-123.09,180.0,9.1663
-122.43,180.0,9.2197
-122.64,180.0,9.2727
-123.16,180.0,9.3259
-123.46,180.0,9.3793
-123.74,180.0,9.4329
-123.52,180.0,9.4859
-123.54,180.0,9.5431
-123.04,180.0,9.5965
-122.92,180.0,9.6499
-122.96,180.0,9.7031
-122.75,180.0,9.7561
-123.16,180.0,9.8091
-123.32,180.0,9.8669
-123.11,180.0,9.9202
-123.1,180.0,9.9736
-122.75,180.0,10.0263
-123.31,180.0,10.0799
-123.62,180.0,10.1329
-123.88,180.0,10.1866
