Roll,Pitch,Time
-120.27,180.0,0.0
-118.62,180.0,0.001
-117.09,180.0,0.001
-116.15,180.0,0.001
-116.43,180.0,0.021
-118.0,180.0,0.0741
-119.16,180.0,0.1311
-119.53,180.0,0.1848
-119.17,180.0,0.2374
-116.45,180.0,0.2915
-115.54,180.0,0.3442
-116.89,180.0,0.3978
-116.61,180.0,0.4548
-118.39,180.0,0.5077
-115.29,180.0,0.5612
-115.68,180.0,0.6148
-114.32,180.0,0.6678
-117.99,180.0,0.7213
-115.59,180.0,0.7737
-116.49,180.0,0.8317
-113.43,180.0,0.8847
-114.99,180.0,0.9377
-116.57,180.0,0.9912
-115.41,180.0,1.0448
-113.37,180.0,1.0974
-113.97,180.0,1.1551
-115.85,180.0,1.2088
-116.13,180.0,1.2618
-116.85,180.0,1.3148
-112.96,180.0,1.3675
-116.55,180.0,1.4215
-116.53,180.0,1.4745
-116.94,180.0,1.5313
-117.97,180.0,1.5853
-116.41,180.0,1.639
-116.99,180.0,1.6918
-116.16,180.0,1.7454
-118.36,180.0,1.7982
-117.02,180.0,1.8557
-116.45,180.0,1.9087
-117.59,180.0,1.9622
-116.52,180.0,2.0154
-116.99,180.0,2.0688
-116.99,180.0,2.122
-118.22,180.0,2.1752
-117.7,180.0,2.2322
-116.91,180.0,2.2858
-117.1,180.0,2.3388
-117.02,180.0,2.392
-118.0,180.0,2.4458
-117.24,180.0,2.4987
-118.31,180.0,2.5518
-117.52,180.0,2.6092
-117.06,180.0,2.6628
-116.8,180.0,2.7158
-117.21,180.0,2.7688
-117.15,180.0,2.8218
-117.57,180.0,2.8758
-116.95,180.0,2.9328
-117.71,180.0,2.9862
-116.48,180.0,3.0385
-117.59,180.0,3.0922
-116.71,180.0,3.1456
-117.67,180.0,3.1986
-116.68,180.0,3.2516
-117.52,180.0,3.3096
-117.47,180.0,3.3626
-117.62,180.0,3.4157
-117.22,180.0,3.4687
-118.39,180.0,3.5228
-117.25,180.0,3.5756
-118.41,180.0,3.6332
-116.09,180.0,3.6868
-116.71,180.0,3.7397
-116.16,180.0,3.7927
-115.32,180.0,3.8461
-110.34,180.0,3.8992
-103.87,180.0,3.9528
-106.78,180.0,4.0098
-91.33,180.0,4.0629
-112.42,180.0,4.1168
-125.33,180.0,4.1698
-133.14,180.0,4.2235
-136.06,180.0,4.2762
-136.77,180.0,4.333
-139.5,180.0,4.3867
-133.81,180.0,4.4402
-120.03,180.0,4.4932
-101.81,180.0,4.5467
-83.21,180.0,4.5998
-60.77,180.0,4.6532
-93.76,180.0,4.7102
-82.35,180.0,4.7629
-89.01,180.0,4.8164
-103.22,180.0,4.8694
-120.27,180.0,4.9224
-122.03,180.0,4.9764
-109.05,180.0,5.0335
-107.27,180.0,5.0869
-111.21,180.0,5.1407
-112.68,180.0,5.1937
-100.55,180.0,5.2467
-103.44,180.0,5.3002
-120.21,180.0,5.3537
-104.71,180.0,5.4103
-110.23,180.0,5.4642
-119.14,180.0,5.5172
-115.46,180.0,5.5707
-109.71,180.0,5.6235
-105.49,180.0,5.6772
-115.74,180.0,5.7341
-151.18,180.0,5.7869
-159.43,180.0,5.8407
-163.26,180.0,5.8937
-159.88,180.0,5.9472
-159.35,180.0,6.0009
-160.95,180.0,6.0537
-164.7,180.0,6.1109
-152.72,180.0,6.1642
-131.61,180.0,6.2178
-110.39,180.0,6.2706
-81.43,180.0,6.3236
-75.01,180.0,6.3776
-119.08,180.0,6.4306
-91.21,180.0,6.4876
-106.89,180.0,6.5406
-115.52,180.0,6.5947
-114.32,180.0,6.6474
-110.21,180.0,6.7007
-111.9,180.0,6.7537
-100.81,180.0,6.8111
-111.44,180.0,6.8647
-113.27,180.0,6.9181
-114.3,180.0,6.9707
-115.64,180.0,7.0247
-112.44,180.0,7.0777
