Roll,Pitch,Time
-119.06,180.0,0.5433
-120.36,180.0,0.6005
-120.08,180.0,0.6535
-120.9,180.0,0.7065
-120.32,180.0,0.7595
-119.33,180.0,0.8135
-120.2,180.0,0.8667
-121.76,180.0,0.9237
-122.2,180.0,0.9765
-118.75,180.0,1.0309
-121.24,180.0,1.0839
-118.86,180.0,1.1364
-121.65,180.0,1.1904
-119.47,180.0,1.2437
-120.36,180.0,1.3006
-120.37,180.0,1.3539
-120.25,180.0,1.4071
-118.04,180.0,1.46
-121.96,180.0,1.514
-118.62,180.0,1.5675
-121.03,180.0,1.6241
-118.9,180.0,1.6771
-121.4,180.0,1.7306
-120.75,180.0,1.7844
-120.47,180.0,1.8381
-120.0,180.0,1.8907
-119.96,180.0,1.9439
-120.6,180.0,2.0011
-120.22,180.0,2.0546
-119.69,180.0,2.1077
-120.15,180.0,2.1607
-118.91,180.0,2.2139
-121.48,180.0,2.2673
-117.65,180.0,2.3246
-119.78,180.0,2.3776
-117.45,180.0,2.4311
-122.16,180.0,2.4848
-118.66,180.0,2.5376
-119.92,180.0,2.5911
-117.19,180.0,2.644
-119.1,180.0,2.7016
-121.13,180.0,2.7546
-119.44,180.0,2.808
-118.82,180.0,2.861
-121.29,180.0,2.9146
-122.13,180.0,2.9676
-121.17,180.0,3.025
-120.3,180.0,3.0789
-112.67,180.0,3.1311
-119.91,180.0,3.1846
-122.23,180.0,3.2381
-125.06,180.0,3.292
-119.8,180.0,3.3446
-118.8,180.0,3.4016
-125.24,180.0,3.4554
-114.99,180.0,3.5089
-112.82,180.0,3.5616
-116.62,180.0,3.6149
-100.21,180.0,3.668
-89.6,180.0,3.7216
-130.84,180.0,3.7786
-147.28,180.0,3.832
-141.11,180.0,3.8854
-145.6,180.0,3.9386
-147.59,180.0,3.9916
-144.75,180.0,4.045
-143.13,180.0,4.1015
-119.33,180.0,4.1555
-111.82,180.0,4.2085
-87.04,180.0,4.2615
-120.18,180.0,4.3155
-117.93,180.0,4.3686
-137.26,180.0,4.4216
-114.27,180.0,4.4793
-113.15,180.0,4.5325
-118.19,180.0,4.5855
-121.91,180.0,4.6385
-122.24,180.0,4.6915
-121.09,180.0,4.7456
-121.68,180.0,4.8026
-122.42,180.0,4.856
-122.01,180.0,4.9089
-115.08,180.0,4.9625
-115.69,180.0,5.0156
-121.44,180.0,5.069
-87.33,180.0,5.1225
-113.58,180.0,5.1796
-143.85,180.0,5.2326
-146.27,180.0,5.286
-149.23,180.0,5.339
-147.71,180.0,5.3926
-146.57,180.0,5.4459
-141.52,180.0,5.503
-130.74,180.0,5.5568
-112.91,180.0,5.6096
-77.07,180.0,5.6629
-92.21,180.0,5.7154
-109.33,180.0,5.7696
-110.77,180.0,5.8226
-101.29,180.0,5.879
-91.08,180.0,5.9325
-93.81,180.0,5.9866
-106.07,180.0,6.0396
-114.14,180.0,6.093
-107.72,180.0,6.1461
-108.39,180.0,6.1995
-97.81,180.0,6.2566
-98.68,180.0,6.3094
-101.51,180.0,6.3638
-78.54,180.0,6.4164
-81.03,180.0,6.4696
-139.56,180.0,6.523
-137.77,180.0,6.58
-147.61,180.0,6.633
-159.89,180.0,6.6866
-152.77,180.0,6.74
-155.81,180.0,6.793
-147.68,180.0,6.8466
-116.13,180.0,6.8996
-69.93,180.0,6.9562
-117.13,180.0,7.0109
-99.77,180.0,7.064
-134.02,180.0,7.1166
-102.61,180.0,7.17
-102.95,180.0,7.2239
-100.09,180.0,7.2767
-104.48,180.0,7.3339
-112.55,180.0,7.3871
-118.74,180.0,7.4409
-108.8,180.0,7.4936
-98.41,180.0,7.547
-108.59,180.0,7.6002
-104.55,180.0,7.6576
-98.9,180.0,7.7106
-135.8,180.0,7.7645
-160.31,180.0,7.8164
-166.48,180.0,7.8706
-164.04,180.0,7.9236
-151.03,180.0,7.9773
-136.15,180.0,8.034
-128.16,180.0,8.0876
-119.11,180.0,8.1406
-92.44,180.0,8.1945
-81.6,180.0,8.247
-76.9,180.0,8.3008
-93.22,180.0,8.3533
-113.1,180.0,8.4112
-109.33,180.0,8.4648
-103.98,180.0,8.5174
-100.86,180.0,8.5706
-107.1,180.0,8.6247
-103.16,180.0,8.6776
-108.29,180.0,8.735
-106.23,180.0,8.788
-102.66,180.0,8.8411
-103.93,180.0,8.8948
-113.15,180.0,8.9477
-110.02,180.0,9.0013
-106.02,180.0,9.058
-111.77,180.0,9.1116
-106.11,180.0,9.1646
-107.02,180.0,9.2177
-106.61,180.0,9.271
-111.26,180.0,9.3249
-109.32,180.0,9.3776
-110.66,180.0,9.435
-107.46,180.0,9.4886
-107.11,180.0,9.5416
-109.13,180.0,9.5951
-108.8,180.0,9.648
-108.32,180.0,9.7016
-109.86,180.0,9.7587
-101.87,180.0,9.8115
-108.33,180.0,9.865
