Roll,Pitch,Time
-120.29,180.0,0.3849
-119.53,180.0,0.4381
-118.77,180.0,0.492
-119.02,180.0,0.5447
-119.0,180.0,0.5979
-118.69,180.0,0.651
-119.04,180.0,0.7085
-119.73,180.0,0.7616
-119.82,180.0,0.8146
-119.04,180.0,0.868
-118.77,180.0,0.9216
-118.48,180.0,0.9741
-119.31,180.0,1.0276
-119.03,180.0,1.085
-118.97,180.0,1.1386
-118.43,180.0,1.1916
-118.41,180.0,1.2454
-119.16,180.0,1.298
-119.23,180.0,1.3516
-119.91,180.0,1.4086
-118.78,180.0,1.462
-119.39,180.0,1.5154
-118.54,180.0,1.5681
-118.51,180.0,1.6216
-118.51,180.0,1.6746
-118.66,180.0,1.728
-118.29,180.0,1.7849
-118.78,180.0,1.8386
-118.58,180.0,1.8921
-118.8,180.0,1.9456
-118.4,180.0,1.9989
-118.79,180.0,2.0516
-118.96,180.0,2.109
-118.84,180.0,2.1626
-118.32,180.0,2.2157
-118.35,180.0,2.2688
-118.59,180.0,2.3216
-118.7,180.0,2.3756
-118.23,180.0,2.4286
-118.57,180.0,2.486
-118.69,180.0,2.5386
-117.42,180.0,2.5926
-119.25,180.0,2.6456
-118.93,180.0,2.699
-116.82,180.0,2.7515
-116.48,180.0,2.8095
-118.43,180.0,2.8626
-113.41,180.0,2.9156
-99.63,180.0,2.969
-71.52,180.0,3.0226
-106.02,180.0,3.0752
-138.7,180.0,3.1293
-132.51,180.0,3.1869
-125.41,180.0,3.2396
-111.53,180.0,3.2924
-104.16,180.0,3.346
-103.27,180.0,3.3996
-95.12,180.0,3.4526
-98.02,180.0,3.5096
-91.19,180.0,3.563
-96.97,180.0,3.6162
-92.7,180.0,3.6696
-137.52,180.0,3.7233
-131.8,180.0,3.7762
-116.99,180.0,3.83
-105.43,180.0,3.8862
-107.17,180.0,3.94
-112.48,180.0,3.9931
-126.51,180.0,4.0461
-128.06,180.0,4.0996
-119.64,180.0,4.1532
-118.13,180.0,4.206
-116.2,180.0,4.2636
-116.34,180.0,4.3166
-95.76,180.0,4.37
-107.76,180.0,4.4239
-147.71,180.0,4.4767
-157.14,180.0,4.5301
-154.58,180.0,4.5874
-149.78,180.0,4.6403
-150.99,180.0,4.6936
-149.71,180.0,4.7466
-137.4,180.0,4.8
-110.1,180.0,4.8544
-102.52,180.0,4.9066
-73.82,180.0,4.964
-97.98,180.0,5.0166
-104.82,180.0,5.0706
-140.5,180.0,5.1236
-130.6,180.0,5.1766
-105.73,180.0,5.2303
-101.95,180.0,5.2879
-108.73,180.0,5.341
-115.34,180.0,5.3943
-122.49,180.0,5.4474
-115.85,180.0,5.5009
-108.31,180.0,5.5541
-110.18,180.0,5.607
-116.95,180.0,5.664
-111.67,180.0,5.7176
-92.49,180.0,5.7709
-100.92,180.0,5.8244
-142.77,180.0,5.8773
-156.07,180.0,5.9306
-153.24,180.0,5.9883
-153.83,180.0,6.0404
-141.85,180.0,6.0948
-140.25,180.0,6.147
-123.9,180.0,6.201
-97.4,180.0,6.254
-61.53,180.0,6.3079
-77.79,180.0,6.3646
-89.35,180.0,6.4176
-80.7,180.0,6.4713
-120.59,180.0,6.5249
-123.34,180.0,6.5779
-112.79,180.0,6.631
-103.23,180.0,6.684
-106.16,180.0,6.7418
-109.34,180.0,6.7949
-113.87,180.0,6.848
-109.54,180.0,6.901
-105.88,180.0,6.955
-98.21,180.0,7.0079
-119.36,180.0,7.065
-111.55,180.0,7.1185
-102.0,180.0,7.1721
-106.45,180.0,7.225
-142.45,180.0,7.2782
-153.95,180.0,7.3318
-157.27,180.0,7.3845
-153.92,180.0,7.4416
-151.5,180.0,7.495
-150.29,180.0,7.5485
-148.76,180.0,7.6016
-122.98,180.0,7.6549
-122.13,180.0,7.708
-105.12,180.0,7.7655
-97.95,180.0,7.8189
-96.52,180.0,7.872
-99.59,180.0,7.9253
-105.92,180.0,7.9788
-122.48,180.0,8.0315
-121.39,180.0,8.085
-108.3,180.0,8.1421
-117.57,180.0,8.1958
-119.87,180.0,8.2486
-118.58,180.0,8.302
-112.59,180.0,8.3556
-113.97,180.0,8.4086
-110.28,180.0,8.4655
-106.45,180.0,8.5193
-114.5,180.0,8.5727
-121.1,180.0,8.626
-105.96,180.0,8.6782
-104.42,180.0,8.7318
-109.23,180.0,8.7866
-112.59,180.0,8.8428
-114.73,180.0,8.896
-114.11,180.0,8.9491
-115.12,180.0,9.0019
-113.04,180.0,9.0558
-113.7,180.0,9.1089
-112.5,180.0,9.1656
-112.81,180.0,9.2195
-114.23,180.0,9.2726
-113.36,180.0,9.326
-113.44,180.0,9.3792
-111.67,180.0,9.4325
-113.52,180.0,9.4856
-113.05,180.0,9.5432
-114.28,180.0,9.5971
-113.57,180.0,9.6495
-113.76,180.0,9.7025
-112.89,180.0,9.756
-113.03,180.0,9.8095
-114.22,180.0,9.8665
-112.7,180.0,9.9195
-113.86,180.0,9.973
-113.46,180.0,10.0264
-112.99,180.0,10.0794
-113.19,180.0,10.1323
-113.51,180.0,10.1861
-112.97,180.0,10.2427
-113.56,180.0,10.2966
