,Roll,Pitch,Time
0,-119.75,180.0,1.0771
1,-119.72,180.0,1.1304
2,-119.58,180.0,1.1834
3,-120.93,180.0,1.2364
4,-119.92,180.0,1.2894
5,-119.41,180.0,1.3464
6,-120.17,180.0,1.4005
7,-120.04,180.0,1.4535
8,-120.0,180.0,1.5065
9,-120.51,180.0,1.5595
10,-119.77,180.0,1.6135
11,-120.23,180.0,1.671
12,-120.76,180.0,1.724
13,-121.08,180.0,1.777
14,-120.29,180.0,1.83
15,-120.66,180.0,1.884
16,-121.36,180.0,1.937
17,-121.08,180.0,1.9901
18,-119.57,180.0,2.0471
19,-119.3,180.0,2.1011
20,-118.31,180.0,2.1534
21,-120.58,180.0,2.2074
22,-121.05,180.0,2.2605
23,-120.91,180.0,2.3135
24,-120.93,180.0,2.3705
25,-120.36,180.0,2.4245
26,-118.72,180.0,2.4775
27,-114.37,180.0,2.5305
28,-116.65,180.0,2.5835
29,-109.65,180.0,2.6375
30,-111.79,180.0,2.6898
31,-108.89,180.0,2.7478
32,-124.42,180.0,2.8008
33,-140.63,180.0,2.8538
34,-144.45,180.0,2.9079
35,-139.54,180.0,2.9609
36,-136.45,180.0,3.0139
37,-129.52,180.0,3.0709
38,-113.82,180.0,3.1249
39,-102.94,180.0,3.178
40,-85.59,180.0,3.2311
41,-84.92,180.0,3.2841
42,-94.46,180.0,3.3381
43,-143.28,180.0,3.3911
44,-129.83,180.0,3.4481
45,-108.92,180.0,3.5011
46,-114.88,180.0,3.5551
47,-108.3,180.0,3.6081
48,-110.33,180.0,3.6611
49,-116.43,180.0,3.7143
50,-114.71,180.0,3.7683
51,-121.08,180.0,3.8243
52,-118.01,180.0,3.8784
53,-118.61,180.0,3.9314
54,-116.03,180.0,3.9844
55,-115.11,180.0,4.0374
56,-105.99,180.0,4.0914
57,-106.77,180.0,4.1484
58,-129.15,180.0,4.2016
59,-149.98,180.0,4.2546
60,-156.84,180.0,4.3086
61,-161.43,180.0,4.3616
62,-159.25,180.0,4.4146
63,-152.51,180.0,4.4677
64,-145.37,180.0,4.5247
65,-132.34,180.0,4.5787
66,-105.72,180.0,4.6317
67,-89.46,180.0,4.6853
68,-91.74,180.0,4.7387
69,-99.87,180.0,4.7917
70,-107.56,180.0,4.8487
71,-135.96,180.0,4.9017
72,-116.57,180.0,4.9547
73,-107.09,180.0,5.0088
74,-109.73,180.0,5.0618
75,-114.85,180.0,5.1148
76,-112.38,180.0,5.1678
77,-117.14,180.0,5.2258
78,-122.68,180.0,5.2788
79,-116.7,180.0,5.3318
80,-112.48,180.0,5.3858
81,-110.52,180.0,5.4388
82,-102.86,180.0,5.4918
83,-95.69,180.0,5.5489
84,-110.19,180.0,5.6029
85,-137.36,180.0,5.6559
86,-153.24,180.0,5.709
87,-152.74,180.0,5.7623
88,-158.57,180.0,5.8163
89,-160.05,180.0,5.8693
90,-147.86,180.0,5.9263
91,-138.89,180.0,5.9793
92,-105.57,180.0,6.0323
93,-74.88,180.0,6.0853
94,-97.73,180.0,6.1394
95,-102.96,180.0,6.1924
96,-115.94,180.0,6.2495
97,-132.07,180.0,6.3025
98,-119.66,180.0,6.3565
99,-109.12,180.0,6.4095
100,-113.19,180.0,6.4625
101,-100.85,180.0,6.5155
102,-107.8,180.0,6.5695
103,-118.72,180.0,6.6266
104,-117.32,180.0,6.6796
105,-108.1,180.0,6.7333
106,-114.46,180.0,6.786
107,-109.73,180.0,6.84
108,-103.77,180.0,6.893
109,-108.78,180.0,6.95
110,-135.59,180.0,7.003
111,-156.79,180.0,7.0571
112,-155.52,180.0,7.1101
113,-157.91,180.0,7.1631
114,-159.2,180.0,7.2161
115,-154.05,180.0,7.2701
116,-141.48,180.0,7.3271
117,-104.81,180.0,7.3801
118,-83.19,180.0,7.4331
119,-89.07,180.0,7.4871
120,-102.54,180.0,7.5401
121,-133.74,180.0,7.5932
122,-135.38,180.0,7.6462
123,-116.24,180.0,7.7042
124,-109.88,180.0,7.7573
125,-113.28,180.0,7.8103
126,-112.25,180.0,7.8633
127,-110.54,180.0,7.9163
128,-108.54,180.0,7.9693
129,-109.88,180.0,8.0274
130,-109.07,180.0,8.0804
131,-111.88,180.0,8.1334
132,-115.49,180.0,8.1864
133,-108.6,180.0,8.2404
134,-106.66,180.0,8.2934
135,-114.42,180.0,8.3464
136,-139.1,180.0,8.4044
137,-156.15,180.0,8.4574
138,-154.66,180.0,8.5104
139,-160.85,180.0,8.5635
140,-159.85,180.0,8.6175
141,-153.91,180.0,8.6705
142,-131.56,180.0,8.7275
143,-105.4,180.0,8.7806
144,-101.82,180.0,8.8346
145,-88.71,180.0,8.8876
146,-117.91,180.0,8.9407
147,-105.7,180.0,8.9937
148,-120.22,180.0,9.0477
149,-130.67,180.0,9.1037
150,-112.42,180.0,9.1577
151,-109.7,180.0,9.2107
152,-102.09,180.0,9.2637
153,-102.37,180.0,9.3183
154,-110.57,180.0,9.3713
155,-113.04,180.0,9.4273
156,-113.35,180.0,9.4813
157,-112.67,180.0,9.5343
158,-114.18,180.0,9.5873
159,-117.27,180.0,9.6403
160,-116.23,180.0,9.6943
161,-114.96,180.0,9.7474
162,-117.14,180.0,9.8047
163,-116.8,180.0,9.8577
164,-115.85,180.0,9.9107
165,-117.34,180.0,9.9648
166,-117.28,180.0,10.0178
167,-117.67,180.0,10.0708
168,-117.9,180.0,10.1278
169,-118.27,180.0,10.1818
170,-117.42,180.0,10.2348
171,-117.39,180.0,10.2878
172,-117.68,180.0,10.3415
173,-118.97,180.0,10.3945
174,-117.99,180.0,10.4475
175,-118.2,180.0,10.5055
176,-118.3,180.0,10.5585
177,-118.01,180.0,10.6115
178,-117.96,180.0,10.6645
179,-117.63,180.0,10.7185
180,-118.62,180.0,10.7716
181,-119.04,180.0,10.8287
182,-119.07,180.0,10.8817
183,-119.13,180.0,10.9357
184,-119.28,180.0,10.9887
185,-118.93,180.0,11.0419
