Roll,Pitch,Time
-110.87,180.0,0.001
-113.23,180.0,0.001
-110.25,180.0,0.001
-111.59,180.0,0.001
-108.71,180.0,0.001
-109.88,180.0,0.002
-108.26,180.0,0.002
-106.48,180.0,0.002
-107.78,180.0,0.002
-103.83,180.0,0.002
-113.55,180.0,0.002
-114.59,180.0,0.002
-112.44,180.0,0.002
-116.51,180.0,0.003
-119.22,180.0,0.003
-119.0,180.0,0.003
-108.97,180.0,0.003
-119.9,180.0,0.003
-119.06,180.0,0.003
-116.28,180.0,0.003
-110.32,180.0,0.003
-116.29,180.0,0.004
-115.37,180.0,0.004
-113.93,180.0,0.004
-109.75,180.0,0.004
-106.71,180.0,0.004
-109.01,180.0,0.004
-108.04,180.0,0.004
-110.56,180.0,0.004
-109.67,180.0,0.005
-112.03,180.0,0.005
-112.5,180.0,0.005
-113.35,180.0,0.005
-107.98,180.0,0.005
-113.51,180.0,0.005
-109.31,180.0,0.005
-109.89,180.0,0.005
-108.58,180.0,0.006
-116.99,180.0,0.006
-119.13,180.0,0.006
-109.76,180.0,0.006
-109.14,180.0,0.006
-112.41,180.0,0.006
-114.12,180.0,0.006
-111.12,180.0,0.006
-111.36,180.0,0.007
-107.44,180.0,0.007
-111.82,180.0,0.007
-112.77,180.0,0.007
-112.35,180.0,0.007
-111.25,180.0,0.007
-117.64,180.0,0.008
-114.77,180.0,0.008
-108.11,180.0,0.008
-108.6,180.0,0.008
-112.57,180.0,0.008
-113.42,180.0,0.008
-114.1,180.0,0.008
-111.34,180.0,0.008
-109.6,180.0,0.009
-110.55,180.0,0.009
-109.72,180.0,0.009
-110.49,180.0,0.009
-115.76,180.0,0.009
-108.02,180.0,0.009
-110.85,180.0,0.009
-107.76,180.0,0.009
-108.98,180.0,0.01
-112.02,180.0,0.01
-114.61,180.0,0.01
-112.62,180.0,0.01
-112.14,180.0,0.01
-104.44,180.0,0.01
-110.65,180.0,0.01
-109.15,180.0,0.01
-114.07,180.0,0.01
-111.57,180.0,0.011
-113.0,180.0,0.011
-114.31,180.0,0.011
-115.46,180.0,0.011
-116.68,180.0,0.011
-111.92,180.0,0.011
-115.36,180.0,0.011
-117.31,180.0,0.011
-116.04,180.0,0.012
-110.6,180.0,0.012
-107.49,180.0,0.012
-109.76,180.0,0.012
-114.46,180.0,0.012
-113.85,180.0,0.012
-112.66,180.0,0.012
-107.13,180.0,0.012
-112.08,180.0,0.012
-111.1,180.0,0.013
-112.74,180.0,0.013
-114.21,180.0,0.013
-112.66,180.0,0.013
-114.28,180.0,0.013
-110.66,180.0,0.013
-111.01,180.0,0.013
-113.3,180.0,0.013
-110.46,180.0,0.014
-111.66,180.0,0.014
-112.98,180.0,0.014
-113.1,180.0,0.014
-109.36,180.0,0.014
-111.45,180.0,0.014
-113.58,180.0,0.014
-112.71,180.0,0.014
-113.97,180.0,0.014
-111.97,180.0,0.015
-111.29,180.0,0.015
-112.9,180.0,0.015
-111.14,180.0,0.015
-109.2,180.0,0.015
-109.71,180.0,0.015
-112.3,180.0,0.015
-110.58,180.0,0.015
-114.89,180.0,0.016
-107.98,180.0,0.016
-111.85,180.0,0.016
-106.04,180.0,0.016
