Roll,Pitch,Time
-112.85,180.0,0.474
-112.28,180.0,0.527
-112.0,180.0,0.581
-113.1,180.0,0.634
-112.72,180.0,0.6868
-112.68,180.0,0.7439
-112.28,180.0,0.7979
-112.72,180.0,0.8509
-111.6,180.0,0.9039
-112.02,180.0,0.9579
-111.85,180.0,1.0109
-112.44,180.0,1.0639
-112.66,180.0,1.1215
-112.5,180.0,1.1746
-112.96,180.0,1.2276
-112.17,180.0,1.2816
-112.96,180.0,1.3346
-112.28,180.0,1.3876
-112.28,180.0,1.4447
-111.99,180.0,1.4987
-113.6,180.0,1.5517
-113.78,180.0,1.6047
-110.01,180.0,1.6578
-109.36,180.0,1.7108
-112.01,180.0,1.7638
-110.6,180.0,1.8218
-110.18,180.0,1.8749
-111.49,180.0,1.9279
-109.01,180.0,1.9819
-109.56,180.0,2.0349
-108.94,180.0,2.0879
-110.38,180.0,2.1452
-110.39,180.0,2.199
-111.47,180.0,2.252
-112.33,180.0,2.305
-111.67,180.0,2.358
-108.16,180.0,2.412
-113.97,180.0,2.468
-113.98,180.0,2.5221
-109.01,180.0,2.5751
-106.67,180.0,2.6291
-109.4,180.0,2.6819
-112.95,180.0,2.7357
-113.78,180.0,2.7887
-110.51,180.0,2.8457
-109.94,180.0,2.8988
-113.18,180.0,2.9518
-111.45,180.0,3.0048
-110.38,180.0,3.0588
-111.1,180.0,3.1118
-110.99,180.0,3.1688
-111.13,180.0,3.2226
-110.13,180.0,3.2756
-108.78,180.0,3.3296
-108.69,180.0,3.3826
-110.0,180.0,3.4356
-109.5,180.0,3.4886
-109.63,180.0,3.5457
-109.13,180.0,3.5987
-108.1,180.0,3.6527
-108.21,180.0,3.7055
-104.39,180.0,3.7595
-100.07,180.0,3.8125
-95.49,180.0,3.8695
-96.56,180.0,3.9225
-112.73,180.0,3.9766
-116.13,180.0,4.0296
-126.26,180.0,4.0826
-125.35,180.0,4.1359
-119.79,180.0,4.1889
-113.43,180.0,4.2456
-109.81,180.0,4.2996
-108.96,180.0,4.3536
-103.21,180.0,4.4066
-97.05,180.0,4.4596
-78.4,180.0,4.5126
-81.33,180.0,4.5666
-107.93,180.0,4.6232
-131.44,180.0,4.6762
-125.46,180.0,4.7299
-117.94,180.0,4.7829
-108.86,180.0,4.8359
-106.71,180.0,4.8899
-106.65,180.0,4.9469
-113.29,180.0,4.9999
-114.41,180.0,5.053
-112.42,180.0,5.107
-113.25,180.0,5.16
-116.57,180.0,5.213
-102.63,180.0,5.2661
-105.95,180.0,5.3232
-133.05,180.0,5.3772
-134.89,180.0,5.4302
-141.0,180.0,5.4832
-141.6,180.0,5.5362
-143.09,180.0,5.5902
-141.38,180.0,5.6472
-148.77,180.0,5.7002
-146.05,180.0,5.754
-130.17,180.0,5.8071
-109.7,180.0,5.8601
-77.65,180.0,5.9141
-105.0,180.0,5.9661
-99.01,180.0,6.0241
-132.95,180.0,6.0771
-127.38,180.0,6.1301
-114.05,180.0,6.1831
-108.74,180.0,6.2372
-109.48,180.0,6.29
-111.59,180.0,6.347
-115.7,180.0,6.4
-115.79,180.0,6.4541
-109.17,180.0,6.5071
-112.17,180.0,6.5611
-114.64,180.0,6.6141
-106.5,180.0,6.6671
-98.79,180.0,6.7241
-128.26,180.0,6.7778
-140.21,180.0,6.8308
-150.61,180.0,6.8838
-144.82,180.0,6.9368
-147.22,180.0,6.9908
-145.87,180.0,7.0478
-143.93,180.0,7.1008
-136.55,180.0,7.1549
-116.2,180.0,7.2079
-106.03,180.0,7.2609
-88.24,180.0,7.3139
-115.06,180.0,7.368
-95.74,180.0,7.424
-120.21,180.0,7.478
-122.43,180.0,7.531
-113.42,180.0,7.585
-108.53,180.0,7.638
-113.1,180.0,7.691
-114.14,180.0,7.748
-116.86,180.0,7.801
-118.1,180.0,7.855
-111.62,180.0,7.908
-105.61,180.0,7.961
-109.46,180.0,8.015
-100.21,180.0,8.0681
-102.46,180.0,8.1253
-123.34,180.0,8.1781
-140.83,180.0,8.2311
-157.74,180.0,8.2852
-163.34,180.0,8.3379
-156.71,180.0,8.3919
-152.81,180.0,8.4479
-148.98,180.0,8.5019
-135.0,180.0,8.5555
-101.58,180.0,8.6085
-108.38,180.0,8.6615
-66.56,180.0,8.7155
-122.5,180.0,8.7685
-91.75,180.0,8.8256
-117.66,180.0,8.8786
-114.84,180.0,8.9326
-95.19,180.0,8.9856
-115.32,180.0,9.0386
-106.28,180.0,9.0917
-110.32,180.0,9.1447
-110.52,180.0,9.2017
-108.43,180.0,9.2557
-108.06,180.0,9.3087
-109.8,180.0,9.3627
-110.15,180.0,9.4147
-111.37,180.0,9.4687
-112.73,180.0,9.5257
-111.93,180.0,9.5787
-113.46,180.0,9.6328
-113.59,180.0,9.6858
-114.24,180.0,9.7388
-114.26,180.0,9.7918
-115.66,180.0,9.8497
-114.8,180.0,9.9027
-114.82,180.0,9.9557
-115.22,180.0,10.0087
-115.33,180.0,10.0628
-115.17,180.0,10.1158
-114.48,180.0,10.1688
-114.35,180.0,10.2258
-114.68,180.0,10.2798
-115.26,180.0,10.3329
-114.8,180.0,10.3865
-114.49,180.0,10.4396
-114.68,180.0,10.4926
-113.69,180.0,10.5456
-114.46,180.0,10.6026
-114.82,180.0,10.6566
-114.94,180.0,10.7096
-114.5,180.0,10.7626
-115.22,180.0,10.8156
-115.06,180.0,10.8695
-115.6,180.0,10.9265
-115.0,180.0,10.9805
-115.33,180.0,11.0335
-114.73,180.0,11.0865
-115.0,180.0,11.1395
