Roll,Pitch,Time
-108.01,180.0,0.0
-107.89,180.0,0.0
-108.51,180.0,0.001
-107.14,180.0,0.001
-106.72,180.0,0.001
-107.24,180.0,0.001
-107.32,180.0,0.001
-108.49,180.0,0.001
-107.63,180.0,0.001
-106.95,180.0,0.002
-106.58,180.0,0.0211
-105.6,180.0,0.075
-105.67,180.0,0.1315
-105.33,180.0,0.1852
-104.73,180.0,0.2376
-104.53,180.0,0.292
-105.91,180.0,0.3441
-106.76,180.0,0.3985
-103.11,180.0,0.4555
-103.89,180.0,0.5081
-105.72,180.0,0.5621
-105.7,180.0,0.6151
-105.37,180.0,0.6681
-106.9,180.0,0.7211
-106.4,180.0,0.7751
-104.93,180.0,0.8321
-105.54,180.0,0.8851
-105.97,180.0,0.9381
-106.86,180.0,0.9921
-106.47,180.0,1.0448
-106.97,180.0,1.0981
-106.57,180.0,1.155
-106.42,180.0,1.2091
-105.7,180.0,1.2622
-105.96,180.0,1.3155
-106.28,180.0,1.3685
-106.59,180.0,1.4221
-107.78,180.0,1.4751
-107.01,180.0,1.5325
-107.53,180.0,1.5861
-106.8,180.0,1.6392
-107.02,180.0,1.6924
-106.93,180.0,1.7452
-107.14,180.0,1.7991
-107.87,180.0,1.8561
-108.29,180.0,1.9097
-108.08,180.0,1.9619
-107.99,180.0,2.0164
-107.6,180.0,2.0688
-108.38,180.0,2.1221
-107.8,180.0,2.1755
-106.34,180.0,2.2331
-106.72,180.0,2.2861
-107.59,180.0,2.3391
-106.2,180.0,2.3925
-107.31,180.0,2.4461
-107.25,180.0,2.4991
-103.85,180.0,2.5565
-101.45,180.0,2.6095
-96.75,180.0,2.6631
-87.61,180.0,2.7161
-77.05,180.0,2.7695
-94.05,180.0,2.8224
-127.51,180.0,2.8764
-126.4,180.0,2.9334
-111.4,180.0,2.9869
-94.63,180.0,3.0401
-87.12,180.0,3.0931
-90.09,180.0,3.1455
-90.29,180.0,3.1995
-89.21,180.0,3.2531
-89.53,180.0,3.3101
-81.23,180.0,3.3631
-75.77,180.0,3.4161
-92.46,180.0,3.4701
-56.03,180.0,3.5231
-77.25,180.0,3.5765
-115.62,180.0,3.6292
-111.43,180.0,3.687
-105.84,180.0,3.7401
-101.79,180.0,3.7935
-103.0,180.0,3.8465
-105.7,180.0,3.9006
-110.42,180.0,3.9531
-102.81,180.0,4.0105
-95.88,180.0,4.0631
-102.36,180.0,4.1171
-110.8,180.0,4.1701
-107.7,180.0,4.2232
-99.55,180.0,4.2761
-88.66,180.0,4.3301
-101.31,180.0,4.3874
-139.24,180.0,4.4405
-149.96,180.0,4.4947
-146.61,180.0,4.5471
-148.44,180.0,4.6001
-141.96,180.0,4.6535
-126.2,180.0,4.711
-115.2,180.0,4.7637
-99.15,180.0,4.8175
