Roll,Pitch,Time
-104.34,180.0,0.7958
-104.0,180.0,0.8488
-103.89,180.0,0.9022
-104.07,180.0,0.9554
-104.59,180.0,1.0092
-103.33,180.0,1.065
-103.45,180.0,1.1192
-103.18,180.0,1.1728
-103.17,180.0,1.2258
-103.45,180.0,1.2788
-103.12,180.0,1.3322
-103.29,180.0,1.3897
-104.36,180.0,1.4422
-103.4,180.0,1.4962
-103.71,180.0,1.5491
-102.48,180.0,1.6031
-102.84,180.0,1.6557
-103.61,180.0,1.7089
-103.7,180.0,1.7662
-104.06,180.0,1.8201
-103.64,180.0,1.8726
-104.32,180.0,1.9262
-103.78,180.0,1.9796
-103.79,180.0,2.0328
-103.87,180.0,2.0894
-103.79,180.0,2.1432
-104.5,180.0,2.1967
-103.14,180.0,2.2497
-104.68,180.0,2.3027
-102.93,180.0,2.3557
-103.91,180.0,2.409
-104.48,180.0,2.4667
-103.78,180.0,2.5203
-104.81,180.0,2.5725
-103.23,180.0,2.6267
-104.06,180.0,2.6797
-103.91,180.0,2.7332
-103.68,180.0,2.7896
-103.66,180.0,2.8437
-103.5,180.0,2.8968
-104.02,180.0,2.9505
-103.47,180.0,3.0032
-103.49,180.0,3.0567
-103.81,180.0,3.1097
-103.7,180.0,3.1667
-104.04,180.0,3.2202
-104.6,180.0,3.274
-104.53,180.0,3.3267
-104.21,180.0,3.3802
-103.14,180.0,3.4332
-104.07,180.0,3.4907
-104.99,180.0,3.5437
-104.41,180.0,3.597
-103.92,180.0,3.6508
-101.93,180.0,3.7038
-96.98,180.0,3.7572
-79.91,180.0,3.8101
-82.67,180.0,3.868
-105.59,180.0,3.9208
-118.64,180.0,3.9746
-108.32,180.0,4.0267
-101.78,180.0,4.0807
-94.27,180.0,4.1338
-91.56,180.0,4.1912
-94.25,180.0,4.2441
-87.98,180.0,4.2977
-93.65,180.0,4.3507
-81.4,180.0,4.4045
-82.63,180.0,4.4571
-74.0,180.0,4.5101
-87.97,180.0,4.5677
-68.18,180.0,4.6212
-81.45,180.0,4.6745
-106.18,180.0,4.727
-111.68,180.0,4.7807
-110.69,180.0,4.8341
-97.27,180.0,4.8867
-100.11,180.0,4.9439
-101.09,180.0,4.9977
-101.32,180.0,5.0511
-111.87,180.0,5.1047
-100.68,180.0,5.1587
-100.99,180.0,5.2101
-103.3,180.0,5.2681
-107.74,180.0,5.3217
-107.29,180.0,5.3747
-99.8,180.0,5.4277
-104.59,180.0,5.4811
-102.41,180.0,5.5347
-147.3,180.0,5.5877
-137.19,180.0,5.6451
-135.09,180.0,5.6981
-135.62,180.0,5.7517
-127.65,180.0,5.8047
-130.15,180.0,5.8581
-132.55,180.0,5.9107
-115.61,180.0,5.9647
-106.55,180.0,6.0217
-87.01,180.0,6.0754
-79.13,180.0,6.1287
-98.06,180.0,6.182
-104.06,180.0,6.2347
-80.84,180.0,6.2888
-115.1,180.0,6.3452
-113.65,180.0,6.3987
-103.24,180.0,6.4517
-100.76,180.0,6.5052
-97.5,180.0,6.5587
-108.15,180.0,6.612
-106.6,180.0,6.6651
-104.05,180.0,6.7217
-104.65,180.0,6.7764
-99.33,180.0,6.8287
-110.4,180.0,6.8817
-110.32,180.0,6.9351
-109.85,180.0,6.9887
-111.49,180.0,7.0457
-110.25,180.0,7.0991
-105.19,180.0,7.1521
-119.64,180.0,7.2057
-133.95,180.0,7.2587
-142.11,180.0,7.3123
-145.1,180.0,7.3651
-136.98,180.0,7.4233
-142.42,180.0,7.4756
-130.09,180.0,7.5286
-114.67,180.0,7.5828
-107.07,180.0,7.6357
-92.82,180.0,7.6887
-82.52,180.0,7.7421
-96.12,180.0,7.7997
-87.54,180.0,7.8527
-93.89,180.0,7.9068
-70.25,180.0,7.9594
-93.17,180.0,8.0121
-108.52,180.0,8.0656
-118.7,180.0,8.1231
-87.04,180.0,8.1761
-103.8,180.0,8.2299
-110.27,180.0,8.2827
-106.56,180.0,8.3361
-101.62,180.0,8.3896
-109.66,180.0,8.4427
-98.26,180.0,8.4997
-100.25,180.0,8.5535
-105.2,180.0,8.6067
-101.87,180.0,8.6597
-96.97,180.0,8.713
-99.74,180.0,8.7665
-106.0,180.0,8.8191
-96.21,180.0,8.877
-112.66,180.0,8.9293
-132.35,180.0,8.9836
-145.57,180.0,9.0367
-156.23,180.0,9.0897
-125.87,180.0,9.1427
-112.95,180.0,9.2001
-114.69,180.0,9.2537
-118.33,180.0,9.3067
-106.21,180.0,9.3608
-103.37,180.0,9.4134
-100.6,180.0,9.4667
-89.2,180.0,9.5197
-97.23,180.0,9.5771
-79.3,180.0,9.6301
-87.91,180.0,9.6837
-105.03,180.0,9.7367
-100.91,180.0,9.7901
-107.61,180.0,9.8427
-101.29,180.0,9.9006
-103.57,180.0,9.9533
-102.82,180.0,10.0071
-95.69,180.0,10.0607
-101.18,180.0,10.1139
-102.9,180.0,10.1669
-96.51,180.0,10.2201
-98.8,180.0,10.278
-103.3,180.0,10.3307
-98.17,180.0,10.3837
-101.92,180.0,10.4371
-101.56,180.0,10.4906
-102.62,180.0,10.5436
-100.89,180.0,10.6007
-99.11,180.0,10.6537
-100.04,180.0,10.7077
-103.78,180.0,10.7606
-104.15,180.0,10.8137
-103.95,180.0,10.8669
-103.52,180.0,10.9206
-105.77,180.0,10.9777
-103.81,180.0,11.0311
-100.42,180.0,11.0837
-104.78,180.0,11.1376
-104.14,180.0,11.1906
-102.65,180.0,11.2437
-103.51,180.0,11.3006
-103.53,180.0,11.3546
-102.94,180.0,11.4077
-103.43,180.0,11.4611
-102.99,180.0,11.5147
-101.99,180.0,11.5676
-103.24,180.0,11.6206
-103.04,180.0,11.6777
-102.9,180.0,11.7317
-103.42,180.0,11.7846
-103.13,180.0,11.8381
-102.88,180.0,11.8911
-103.24,180.0,11.9449
-102.92,180.0,12.0017
-102.09,180.0,12.0554
-103.09,180.0,12.1081
-102.62,180.0,12.1618
-103.4,180.0,12.214
