Roll,Pitch,Time
-115.84,180.0,0.8028
-113.77,180.0,0.86
-113.46,180.0,0.913
-117.44,180.0,0.9668
-115.46,180.0,1.0198
-114.02,180.0,1.0733
-113.32,180.0,1.1263
-115.65,180.0,1.1795
-115.88,180.0,1.2368
-115.34,180.0,1.2897
-113.63,180.0,1.343
-114.97,180.0,1.3974
-116.68,180.0,1.4492
-114.14,180.0,1.5033
-114.21,180.0,1.5608
-115.53,180.0,1.6138
-115.08,180.0,1.666
-120.65,180.0,1.72
-120.89,180.0,1.7733
-122.39,180.0,1.827
-118.81,180.0,1.8796
-113.4,180.0,1.9372
-108.52,180.0,1.9903
-100.14,180.0,2.0444
-105.9,180.0,2.0974
-113.52,180.0,2.1507
-110.29,180.0,2.2033
-114.86,180.0,2.26
-113.23,180.0,2.3141
-108.59,180.0,2.3673
-117.66,180.0,2.4208
-113.21,180.0,2.4741
-112.85,180.0,2.5278
-115.49,180.0,2.5805
-113.45,180.0,2.6378
-115.64,180.0,2.6911
-114.82,180.0,2.7447
-114.85,180.0,2.7968
-113.78,180.0,2.8508
-117.42,180.0,2.9041
-115.48,180.0,2.9617
-115.77,180.0,3.0143
-114.72,180.0,3.0677
-114.08,180.0,3.121
-113.93,180.0,3.174
-116.05,180.0,3.2273
-114.19,180.0,3.2809
-115.14,180.0,3.3383
-115.47,180.0,3.3913
-114.0,180.0,3.4451
-116.38,180.0,3.4971
-115.91,180.0,3.5513
-114.46,180.0,3.6046
-116.81,180.0,3.6616
-114.83,180.0,3.714
-112.36,180.0,3.7683
-115.89,180.0,3.8214
-116.96,180.0,3.8746
-114.87,180.0,3.928
-115.98,180.0,3.9813
-116.58,180.0,4.0389
-115.25,180.0,4.0914
-114.23,180.0,4.1448
-115.72,180.0,4.1983
-116.54,180.0,4.2515
-116.78,180.0,4.3047
-119.59,180.0,4.3617
-114.55,180.0,4.4151
-115.84,180.0,4.4681
-115.02,180.0,4.5217
-111.4,180.0,4.5753
-113.63,180.0,4.6286
-102.69,180.0,4.6809
-87.9,180.0,4.7387
-103.86,180.0,4.7923
-118.05,180.0,4.8456
-124.54,180.0,4.8986
-121.11,180.0,4.9517
-115.64,180.0,5.0053
