Roll,Pitch,Time
-117.69,180.0,0.0
-118.18,180.0,0.001
-118.57,180.0,0.001
-119.64,180.0,0.001
-116.45,180.0,0.001
-118.39,180.0,0.001
-120.4,180.0,0.001
-118.65,180.0,0.002
-116.87,180.0,0.002
-117.62,180.0,0.002
-118.96,180.0,0.002
-117.04,180.0,0.002
-117.81,180.0,0.002
-117.32,180.0,0.002
-116.6,180.0,0.003
-117.02,180.0,0.003
-118.02,180.0,0.003
-118.05,180.0,0.003
-117.01,180.0,0.003
-117.21,180.0,0.003
-118.21,180.0,0.003
-118.11,180.0,0.003
-119.17,180.0,0.004
-117.28,180.0,0.004
-120.44,180.0,0.004
-120.16,180.0,0.004
-117.78,180.0,0.004
-118.59,180.0,0.004
-118.71,180.0,0.004
-118.99,180.0,0.005
-119.54,180.0,0.005
-119.56,180.0,0.005
-118.65,180.0,0.005
-118.3,180.0,0.005
-118.76,180.0,0.005
-116.47,180.0,0.005
-116.78,180.0,0.006
-116.86,180.0,0.006
-119.48,180.0,0.006
-117.22,180.0,0.006
-115.91,180.0,0.006
-117.48,180.0,0.006
-116.98,180.0,0.006
-118.34,180.0,0.007
-117.2,180.0,0.007
-120.26,180.0,0.007
-118.26,180.0,0.007
-120.04,180.0,0.007
-117.77,180.0,0.007
-118.86,180.0,0.007
-118.05,180.0,0.008
-118.62,180.0,0.008
-117.37,180.0,0.008
-117.72,180.0,0.008
-118.08,180.0,0.008
-117.35,180.0,0.008
-117.57,180.0,0.008
-117.98,180.0,0.009
-117.69,180.0,0.009
-117.17,180.0,0.009
-117.55,180.0,0.009
-116.47,180.0,0.009
-116.65,180.0,0.009
-116.26,180.0,0.009
-116.3,180.0,0.01
-116.59,180.0,0.01
-117.06,180.0,0.01
-116.24,180.0,0.01
-114.77,180.0,0.01
-116.11,180.0,0.01
-115.2,180.0,0.01
-115.36,180.0,0.011
-114.21,180.0,0.011
-115.49,180.0,0.011
-114.11,180.0,0.011
-115.3,180.0,0.011
-114.95,180.0,0.011
-115.33,180.0,0.011
-115.7,180.0,0.012
-115.17,180.0,0.012
-116.39,180.0,0.012
-115.43,180.0,0.012
-116.58,180.0,0.012
-115.4,180.0,0.012
-116.71,180.0,0.012
-115.82,180.0,0.013
-115.84,180.0,0.013
-115.83,180.0,0.013
-115.97,180.0,0.013
-115.87,180.0,0.013
-116.47,180.0,0.013
-115.32,180.0,0.013
-116.47,180.0,0.013
-116.17,180.0,0.014
-116.54,180.0,0.014
-116.18,180.0,0.014
-115.76,180.0,0.014
-117.44,180.0,0.014
-116.2,180.0,0.014
-116.66,180.0,0.014
-116.6,180.0,0.015
-117.44,180.0,0.015
-116.84,180.0,0.015
-116.8,180.0,0.015
-117.96,180.0,0.015
-118.35,180.0,0.015
-118.29,180.0,0.015
-117.98,180.0,0.015
-118.05,180.0,0.016
