Roll,Pitch,Time
-109.37,180.0,1.0283
-108.24,180.0,1.0811
-110.24,180.0,1.1347
-108.47,180.0,1.1871
-109.66,180.0,1.2411
-109.29,180.0,1.2981
-107.81,180.0,1.3511
-106.21,180.0,1.404
-107.74,180.0,1.4581
-109.57,180.0,1.5111
-111.18,180.0,1.5647
-111.29,180.0,1.6171
-110.6,180.0,1.6751
-109.01,180.0,1.7283
-108.97,180.0,1.7817
-108.34,180.0,1.8347
-109.83,180.0,1.8883
-108.16,180.0,1.941
-110.36,180.0,1.9987
-109.83,180.0,2.0521
-109.11,180.0,2.1051
-109.44,180.0,2.1582
-109.77,180.0,2.2111
-109.44,180.0,2.2651
-109.18,180.0,2.3183
-109.57,180.0,2.3747
-109.47,180.0,2.4287
-108.91,180.0,2.4823
-110.05,180.0,2.5351
-108.05,180.0,2.5887
-109.23,180.0,2.642
-107.78,180.0,2.6996
-108.99,180.0,2.7522
-109.06,180.0,2.806
-108.14,180.0,2.8589
-108.82,180.0,2.9122
-109.15,180.0,2.9653
-108.39,180.0,3.0187
-109.32,180.0,3.0757
-108.12,180.0,3.1294
-109.93,180.0,3.1822
-108.37,180.0,3.2351
-109.02,180.0,3.2887
-108.81,180.0,3.3415
-109.29,180.0,3.3992
-109.12,180.0,3.4525
-108.95,180.0,3.5062
-109.37,180.0,3.5596
-107.84,180.0,3.6131
-109.95,180.0,3.6657
-108.36,180.0,3.7192
-110.19,180.0,3.7761
-109.15,180.0,3.8297
-109.49,180.0,3.8827
-109.36,180.0,3.936
-109.2,180.0,3.9892
-109.36,180.0,4.0421
-109.19,180.0,4.0997
-109.63,180.0,4.1532
-109.06,180.0,4.2065
-109.45,180.0,4.2596
-108.81,180.0,4.3127
-109.39,180.0,4.3666
-108.99,180.0,4.4192
-109.54,180.0,4.4761
-109.05,180.0,4.5302
-107.54,180.0,4.5836
-106.27,180.0,4.6367
-107.32,180.0,4.6904
-99.61,180.0,4.7427
-86.81,180.0,4.8002
-103.79,180.0,4.8536
-113.09,180.0,4.9063
-111.23,180.0,4.96
-105.92,180.0,5.0132
-106.17,180.0,5.0667
-102.14,180.0,5.1197
-98.31,180.0,5.177
-84.04,180.0,5.2302
-86.03,180.0,5.2836
-87.51,180.0,5.3366
-105.29,180.0,5.3906
-95.39,180.0,5.4431
-116.6,180.0,5.4966
-111.47,180.0,5.5535
-106.11,180.0,5.6072
-102.23,180.0,5.6601
-103.36,180.0,5.7131
-112.27,180.0,5.7661
-111.2,180.0,5.8201
-110.09,180.0,5.8771
-96.4,180.0,5.9301
-100.47,180.0,5.9842
-94.1,180.0,6.0371
-100.03,180.0,6.0901
-133.89,180.0,6.1436
-140.75,180.0,6.1971
-149.24,180.0,6.2541
-149.06,180.0,6.3082
-148.07,180.0,6.3601
-141.68,180.0,6.4141
-115.98,180.0,6.4671
-94.49,180.0,6.5206
-74.69,180.0,6.5738
-114.62,180.0,6.6311
-83.34,180.0,6.6841
-126.46,180.0,6.7376
-119.63,180.0,6.7907
-115.43,180.0,6.8445
-111.03,180.0,6.8972
-95.48,180.0,6.9546
-96.17,180.0,7.0076
-113.37,180.0,7.0614
-95.0,180.0,7.1142
-96.66,180.0,7.1679
-83.6,180.0,7.2206
-96.92,180.0,7.2742
-138.64,180.0,7.3303
-145.42,180.0,7.3841
-158.64,180.0,7.4381
-151.0,180.0,7.4914
-151.45,180.0,7.5442
-151.43,180.0,7.5976
-112.2,180.0,7.6552
-78.44,180.0,7.7086
-67.1,180.0,7.7616
-108.2,180.0,7.8141
-73.24,180.0,7.8678
-138.15,180.0,7.9213
-119.8,180.0,7.9749
-120.07,180.0,8.0315
-108.44,180.0,8.0852
-95.57,180.0,8.1385
-100.55,180.0,8.1916
-104.13,180.0,8.2446
-105.79,180.0,8.2983
-102.23,180.0,8.3509
-108.55,180.0,8.4086
-83.41,180.0,8.4621
-101.28,180.0,8.5155
-133.62,180.0,8.5682
-157.27,180.0,8.6216
-152.02,180.0,8.6751
-149.13,180.0,8.7321
-148.85,180.0,8.7852
-134.45,180.0,8.8386
-119.67,180.0,8.8921
-96.21,180.0,8.9451
-74.71,180.0,8.9981
-90.36,180.0,9.0516
-90.51,180.0,9.1092
-110.72,180.0,9.1625
-127.11,180.0,9.2153
-110.91,180.0,9.2686
-103.14,180.0,9.3222
-103.57,180.0,9.3752
-101.68,180.0,9.4326
-106.78,180.0,9.4853
-108.18,180.0,9.5394
-108.91,180.0,9.5925
-116.86,180.0,9.6459
-109.17,180.0,9.6988
-111.31,180.0,9.7526
-113.45,180.0,9.8096
-125.07,180.0,9.8629
-115.61,180.0,9.9165
-120.75,180.0,9.9692
-119.58,180.0,10.0225
-120.45,180.0,10.0761
-114.7,180.0,10.1331
-120.23,180.0,10.1863
-114.0,180.0,10.2396
-116.95,180.0,10.2927
-115.97,180.0,10.3467
-118.75,180.0,10.4002
-116.63,180.0,10.4526
-115.28,180.0,10.5099
-117.09,180.0,10.5632
-111.39,180.0,10.6156
