Roll,Pitch,Time
-118.18,180.0,0.001
-118.01,180.0,0.001
-113.7,180.0,0.001
-119.63,180.0,0.001
-127.7,180.0,0.002
-135.26,180.0,0.002
-135.27,180.0,0.002
-129.92,180.0,0.002
-127.53,180.0,0.002
-125.71,180.0,0.002
-121.86,180.0,0.002
-119.72,180.0,0.003
-110.8,180.0,0.003
-108.7,180.0,0.003
-100.74,180.0,0.003
-97.43,180.0,0.003
-107.27,180.0,0.003
-92.71,180.0,0.003
-111.66,180.0,0.004
-119.77,180.0,0.004
-100.36,180.0,0.004
-101.27,180.0,0.004
-110.88,180.0,0.004
-107.84,180.0,0.004
-112.92,180.0,0.004
-111.54,180.0,0.005
-113.49,180.0,0.005
-115.42,180.0,0.005
-116.63,180.0,0.005
-114.03,180.0,0.005
-115.96,180.0,0.005
-115.34,180.0,0.005
-113.77,180.0,0.005
-113.25,180.0,0.006
-113.3,180.0,0.006
-118.23,180.0,0.006
-122.92,180.0,0.006
-124.07,180.0,0.006
-125.36,180.0,0.006
-124.43,180.0,0.006
-124.84,180.0,0.007
-124.24,180.0,0.007
-118.99,180.0,0.007
-122.51,180.0,0.007
-122.31,180.0,0.007
-129.47,180.0,0.007
-135.81,180.0,0.008
-137.96,180.0,0.008
-133.9,180.0,0.008
-126.68,180.0,0.008
-121.67,180.0,0.008
-116.93,180.0,0.008
-130.67,180.0,0.008
-126.72,180.0,0.009
-123.59,180.0,0.009
-114.98,180.0,0.009
-100.85,180.0,0.009
-101.61,180.0,0.009
-98.2,180.0,0.009
-98.93,180.0,0.009
-108.35,180.0,0.01
-114.41,180.0,0.01
-115.53,180.0,0.01
-121.75,180.0,0.01
-116.65,180.0,0.01
-109.2,180.0,0.01
-108.43,180.0,0.01
-109.87,180.0,0.011
-110.74,180.0,0.011
-112.9,180.0,0.011
-112.92,180.0,0.011
-110.8,180.0,0.011
-109.87,180.0,0.011
-110.79,180.0,0.011
-110.17,180.0,0.011
-110.33,180.0,0.012
-110.71,180.0,0.012
-109.48,180.0,0.012
-109.33,180.0,0.012
-110.12,180.0,0.012
-110.12,180.0,0.012
-110.12,180.0,0.012
-109.87,180.0,0.013
-109.91,180.0,0.013
-109.59,180.0,0.013
-111.16,180.0,0.013
-111.15,180.0,0.013
-109.24,180.0,0.013
-108.74,180.0,0.013
-111.88,180.0,0.014
-107.05,180.0,0.014
-107.55,180.0,0.014
-109.44,180.0,0.014
-110.67,180.0,0.014
-110.17,180.0,0.014
-109.15,180.0,0.014
-107.1,180.0,0.014
-106.26,180.0,0.015
