Roll,Pitch,Time
-109.37,180.0,0.001
-108.85,180.0,0.001
-107.61,180.0,0.001
-110.01,180.0,0.001
-108.35,180.0,0.002
-110.32,180.0,0.002
-108.07,180.0,0.002
-108.73,180.0,0.002
-109.42,180.0,0.002
-108.61,180.0,0.002
-108.76,180.0,0.002
-108.5,180.0,0.003
-108.38,180.0,0.003
-107.71,180.0,0.003
-109.64,180.0,0.003
-109.04,180.0,0.003
-109.03,180.0,0.003
-108.08,180.0,0.003
-108.96,180.0,0.004
-110.35,180.0,0.004
-108.17,180.0,0.004
-108.91,180.0,0.004
-108.83,180.0,0.004
-106.92,180.0,0.004
-108.55,180.0,0.004
-108.42,180.0,0.005
-108.67,180.0,0.005
-108.26,180.0,0.005
-109.14,180.0,0.005
-109.8,180.0,0.005
-109.53,180.0,0.0427
-108.98,180.0,0.0956
-108.95,180.0,0.1534
-108.48,180.0,0.2058
-110.95,180.0,0.2597
-107.54,180.0,0.3123
-109.61,180.0,0.3661
-108.95,180.0,0.4188
-108.86,180.0,0.4765
-107.97,180.0,0.5293
-108.51,180.0,0.583
-109.42,180.0,0.6358
-108.21,180.0,0.6897
-108.28,180.0,0.7427
-109.63,180.0,0.7953
-109.71,180.0,0.8536
-108.28,180.0,0.9064
-109.5,180.0,0.9597
-108.59,180.0,1.0128
-109.01,180.0,1.0659
-108.9,180.0,1.1193
-109.08,180.0,1.1767
-108.63,180.0,1.2291
-109.76,180.0,1.2838
-109.67,180.0,1.3364
-109.47,180.0,1.39
-108.25,180.0,1.4431
-108.95,180.0,1.4968
-108.9,180.0,1.5533
-109.06,180.0,1.6068
-108.62,180.0,1.6601
-108.33,180.0,1.7132
-108.7,180.0,1.7666
-109.49,180.0,1.8203
-108.44,180.0,1.8768
-108.87,180.0,1.9298
-110.02,180.0,1.9837
-107.9,180.0,2.0371
-106.6,180.0,2.0904
-105.25,180.0,2.1434
-87.43,180.0,2.1967
-86.69,180.0,2.2537
-103.26,180.0,2.3076
-120.63,180.0,2.3603
-120.04,180.0,2.4132
-107.44,180.0,2.4671
-101.07,180.0,2.5203
-97.14,180.0,2.5773
-93.17,180.0,2.6304
-88.94,180.0,2.684
-88.54,180.0,2.7376
-95.22,180.0,2.7907
-98.5,180.0,2.8438
-111.78,180.0,2.8971
-105.22,180.0,2.9548
-105.11,180.0,3.0076
-100.61,180.0,3.0607
-109.04,180.0,3.114
-106.85,180.0,3.1673
-114.34,180.0,3.2204
-109.79,180.0,3.2778
-116.05,180.0,3.3308
-95.99,180.0,3.3838
-105.16,180.0,3.4373
-93.63,180.0,3.4906
-91.83,180.0,3.544
-76.27,180.0,3.5973
-130.58,180.0,3.6543
-146.24,180.0,3.7077
-148.98,180.0,3.7616
-157.23,180.0,3.8146
-155.22,180.0,3.8677
-149.46,180.0,3.9207
-93.63,180.0,3.9746
-85.63,180.0,4.0313
-76.72,180.0,4.085
-121.11,180.0,4.1381
-88.4,180.0,4.1916
-123.07,180.0,4.2443
-124.37,180.0,4.2981
-114.55,180.0,4.3507
-102.9,180.0,4.4083
-92.45,180.0,4.4613
-103.56,180.0,4.515
-112.53,180.0,4.5679
-96.59,180.0,4.6217
-107.68,180.0,4.6743
-106.69,180.0,4.7311
-83.8,180.0,4.7853
-85.87,180.0,4.8383
-141.95,180.0,4.8916
-168.12,180.0,4.9451
-152.91,180.0,4.9986
-151.23,180.0,5.0507
-153.1,180.0,5.1083
-148.45,180.0,5.1617
-100.35,180.0,5.2154
-81.55,180.0,5.2683
-75.09,180.0,5.3217
-120.36,180.0,5.3745
