,Unnamed: 0,Roll,Pitch,Time,filtered_roll
0,69,-113.43,180.0,0.01,-113.43
1,70,-113.18,180.0,0.01,-113.27371095709938
2,71,-115.68,180.0,0.011,-114.76400239417403
3,72,-112.36,180.0,0.011,-113.27732283877441
4,73,-115.58,180.0,0.011,-114.70162739742395
5,74,-116.49,180.0,0.011,-115.80894035982563
6,75,-117.3,180.0,0.011,-116.73340127978494
7,76,-117.01,180.0,0.011,-116.90711811841909
8,77,-114.22,180.0,0.011,-115.24583018289076
9,78,-116.02,180.0,0.011,-115.72589683940184
10,79,-114.17,180.0,0.012,-114.76321035889055
11,80,-115.75,180.0,0.012,-115.37443194190702
12,81,-115.53,180.0,0.012,-115.47162746560721
13,82,-114.27,180.0,0.012,-114.72761462428997
14,83,-115.03,180.0,0.012,-114.91459494682394
15,84,-114.86,180.0,0.012,-114.88060275712932
16,85,-113.94,180.0,0.012,-114.29686920446082
17,86,-114.33,180.0,0.012,-114.31583032038243
18,87,-112.61,180.0,0.013,-113.25557561663894
19,88,-113.62,180.0,0.013,-113.47746675993385
20,89,-111.78,180.0,0.013,-112.4198102552693
21,90,-112.49,180.0,0.013,-112.45667189945348
22,91,-111.96,180.0,0.013,-112.14159722748367
23,92,-113.02,180.0,0.013,-112.67983883473768
24,93,-112.41,180.0,0.013,-112.50649019534121
25,94,-112.95,180.0,0.013,-112.77593931118288
26,95,-114.39,180.0,0.014,-113.77411024306919
27,96,-114.65,180.0,0.014,-114.31716719051128
28,97,-113.97,180.0,0.014,-114.1017808094795
29,98,-114.22,180.0,0.014,-114.17498539242156
30,99,-113.14,180.0,0.014,-113.53109899608275
31,100,-114.98,180.0,0.014,-114.42995649677403
32,101,-114.32,180.0,0.014,-114.36265217817709
33,102,-117.11,180.0,0.015,-116.07342034337616
34,103,-116.14,180.0,0.015,-116.12311932670362
35,104,-116.55,180.0,0.015,-116.39726734149251
36,105,-117.65,180.0,0.015,-117.1868437706426
37,106,-115.69,180.0,0.015,-116.26769148806281
38,107,-110.37,180.0,0.015,-112.60275992993134
39,108,-109.56,180.0,0.015,-110.69810624420111
40,109,-111.47,180.0,0.015,-111.16069359370931
41,110,-113.76,180.0,0.016,-112.76458663850349
42,111,-115.27,180.0,0.016,-114.31847704808206
43,112,-114.52,180.0,0.016,-114.44465375106405
44,113,-113.7,180.0,0.016,-113.98168881936031
45,114,-113.96,180.0,0.068,-113.9669307592171
46,115,-115.2,180.0,0.125,-114.73445238511411
47,116,-114.57,180.0,0.178,-114.63477471227749
48,117,-113.98,180.0,0.2321,-114.22871504541983
49,118,-115.39,180.0,0.2851,-114.95301210731714
50,119,-116.02,180.0,0.3386,-115.62261815317676
51,120,-116.09,180.0,0.3916,-115.9219662571135
52,121,-114.9,180.0,0.4452,-115.29374868375226
53,122,-114.73,180.0,0.5022,-114.94760218293722
54,123,-113.95,180.0,0.5556,-114.3285938253583
55,124,-115.34,180.0,0.609,-114.95956766607657
56,125,-115.41,180.0,0.6622,-115.24423339947143
57,126,-115.06,180.0,0.7146,-115.13443616520752
58,127,-115.14,180.0,0.7687,-115.14235653615037
59,128,-116.36,180.0,0.8216,-115.90690013657431
60,129,-116.95,180.0,0.8786,-116.56714078311724
61,130,-116.58,180.0,0.9316,-116.58812350467625
62,131,-116.22,180.0,0.9854,-116.37114003978249
63,132,-117.25,180.0,1.0392,-116.93122426480518
64,133,-116.43,180.0,1.0922,-116.63285356606808
65,134,-115.92,180.0,1.1451,-116.20016304615744
66,135,-117.12,180.0,1.2022,-116.78417138049095
67,136,-117.52,180.0,1.2562,-117.2568584619756
68,137,-117.3,180.0,1.3092,-117.29972158241694
69,138,-116.55,180.0,1.3626,-116.84732412987609
70,139,-115.32,180.0,1.4158,-115.90592896418822
71,140,-115.42,180.0,1.4692,-115.60869340880929
72,141,-115.41,180.0,1.5223,-115.48883174594135
73,142,-109.9,180.0,1.579,-112.00047170924363
74,143,-87.14,180.0,1.6326,-96.44781976734275
75,144,-90.92,180.0,1.686,-92.87118560518903
76,145,-119.3,180.0,1.7392,-109.24108894372739
77,146,-132.24,180.0,1.7926,-123.58051304297572
78,147,-129.17,180.0,1.8456,-127.13811067585794
79,148,-133.88,180.0,1.9032,-131.43882100488975
80,149,-129.67,180.0,1.9561,-130.44838342629996
81,150,-116.61,180.0,2.0096,-121.90592472978989
