Roll,Pitch,Time
-107.54,180.0,0.0
-106.03,180.0,0.0
-106.43,180.0,0.0
-107.28,180.0,0.001
-107.85,180.0,0.001
-109.3,180.0,0.001
-109.16,180.0,0.001
-108.86,180.0,0.0367
-108.34,180.0,0.0905
-107.54,180.0,0.1433
-108.37,180.0,0.1967
-108.46,180.0,0.2537
-106.98,180.0,0.3077
-108.36,180.0,0.3606
-110.14,180.0,0.414
-109.36,180.0,0.4673
-108.43,180.0,0.5203
-109.64,180.0,0.5773
-109.83,180.0,0.6309
-108.73,180.0,0.6843
-109.17,180.0,0.737
-109.23,180.0,0.7907
-107.26,180.0,0.8437
-109.26,180.0,0.8968
-109.13,180.0,0.9543
-109.53,180.0,1.0077
-109.37,180.0,1.0607
-109.32,180.0,1.1138
-109.63,180.0,1.1668
-109.52,180.0,1.2207
-107.64,180.0,1.2777
-109.02,180.0,1.3308
-109.1,180.0,1.384
-109.01,180.0,1.4372
-109.05,180.0,1.4907
-108.67,180.0,1.5443
-108.78,180.0,1.5968
-108.93,180.0,1.6538
-108.9,180.0,1.7083
-108.69,180.0,1.7608
-108.72,180.0,1.8138
-109.16,180.0,1.8672
-108.69,180.0,1.9213
-108.68,180.0,1.9778
-109.08,180.0,2.0318
-109.39,180.0,2.0848
-108.79,180.0,2.1378
-108.86,180.0,2.1908
-108.23,180.0,2.2448
-108.28,180.0,2.2978
-108.83,180.0,2.3552
-108.78,180.0,2.4083
-108.13,180.0,2.4617
-107.59,180.0,2.5147
-107.85,180.0,2.5678
-108.89,180.0,2.6213
-101.57,180.0,2.6787
-89.3,180.0,2.7317
-87.51,180.0,2.7848
-113.47,180.0,2.8386
-125.9,180.0,2.8917
-113.08,180.0,2.9444
-107.77,180.0,2.9978
-97.46,180.0,3.0553
-92.37,180.0,3.1087
-95.06,180.0,3.1622
-100.55,180.0,3.2152
-96.48,180.0,3.2684
-108.3,180.0,3.3217
-79.59,180.0,3.3752
-80.9,180.0,3.4322
-84.23,180.0,3.485
-80.58,180.0,3.5387
-74.25,180.0,3.5923
-102.96,180.0,3.6453
-120.77,180.0,3.699
-108.66,180.0,3.7557
-100.64,180.0,3.8096
-107.54,180.0,3.8626
-107.43,180.0,3.9155
-108.32,180.0,3.9685
-104.92,180.0,4.0225
-101.38,180.0,4.0757
-112.97,180.0,4.132
-103.33,180.0,4.1862
-107.78,180.0,4.2392
-113.99,180.0,4.2922
-101.56,180.0,4.3462
-98.1,180.0,4.3992
-101.07,180.0,4.4562
-138.56,180.0,4.5091
-147.05,180.0,4.5621
-145.56,180.0,4.6162
-143.2,180.0,4.6692
-136.72,180.0,4.7227
-144.71,180.0,4.7757
-125.22,180.0,4.8323
-98.73,180.0,4.8861
-86.31,180.0,4.9396
-79.69,180.0,4.9926
-73.77,180.0,5.0463
-94.87,180.0,5.0992
-62.16,180.0,5.1527
-112.6,180.0,5.2089
-104.88,180.0,5.2632
-95.93,180.0,5.3162
-89.07,180.0,5.37
-89.24,180.0,5.4224
-91.1,180.0,5.4762
-101.93,180.0,5.5296
-113.89,180.0,5.5868
-90.44,180.0,5.6402
-88.73,180.0,5.6936
-91.22,180.0,5.7462
-95.79,180.0,5.8
-80.94,180.0,5.8531
-87.15,180.0,5.9062
-92.76,180.0,5.9632
-124.97,180.0,6.0174
-135.68,180.0,6.0697
-133.65,180.0,6.1232
-134.42,180.0,6.1769
-122.17,180.0,6.2299
-127.03,180.0,6.2866
-127.1,180.0,6.3402
-110.44,180.0,6.394
-97.98,180.0,6.4472
-82.41,180.0,6.5005
-78.52,180.0,6.5532
-59.46,180.0,6.607
-80.24,180.0,6.6639
-67.71,180.0,6.7168
-113.3,180.0,6.7703
-101.51,180.0,6.8236
-93.91,180.0,6.8768
-84.51,180.0,6.9302
-87.83,180.0,6.9832
-96.93,180.0,7.0406
-93.06,180.0,7.0938
-94.98,180.0,7.1472
-84.36,180.0,7.2004
-83.4,180.0,7.2538
-88.01,180.0,7.3072
-91.8,180.0,7.3602
-82.41,180.0,7.4176
-97.87,180.0,7.4698
-88.11,180.0,7.5238
-128.06,180.0,7.5768
-138.26,180.0,7.6306
-141.88,180.0,7.6836
-149.35,180.0,7.7408
-135.4,180.0,7.7942
-138.55,180.0,7.8478
-106.79,180.0,7.9008
-101.29,180.0,7.9538
-90.75,180.0,8.0068
-69.62,180.0,8.0606
-78.91,180.0,8.1176
-88.47,180.0,8.1712
-71.12,180.0,8.2242
-65.91,180.0,8.2776
-90.05,180.0,8.3316
-90.89,180.0,8.3847
-88.93,180.0,8.4372
-98.4,180.0,8.4942
-94.31,180.0,8.5486
-102.52,180.0,8.6012
-84.41,180.0,8.6549
-91.52,180.0,8.7075
-89.19,180.0,8.7612
-100.89,180.0,8.8147
-102.05,180.0,8.8718
-96.05,180.0,8.9246
-92.34,180.0,8.9782
-76.48,180.0,9.0313
-92.53,180.0,9.0853
-102.29,180.0,9.1376
-95.02,180.0,9.191
-89.54,180.0,9.2482
-92.84,180.0,9.3019
-95.03,180.0,9.3549
-94.64,180.0,9.4082
-96.37,180.0,9.4615
-98.13,180.0,9.5146
-94.95,180.0,9.568
-94.46,180.0,9.6252
-95.14,180.0,9.6782
-94.78,180.0,9.7316
-94.81,180.0,9.7855
-95.82,180.0,9.8382
-93.48,180.0,9.8912
-95.24,180.0,9.9446
-95.52,180.0,10.0026
-95.63,180.0,10.055
-94.98,180.0,10.108
-94.98,180.0,10.1619
-95.06,180.0,10.2155
-95.06,180.0,10.2682
-94.8,180.0,10.3215
