Roll,Pitch,Time
-110.42,180.0,0.001
-110.64,180.0,0.001
-111.24,180.0,0.001
-111.48,180.0,0.001
-110.5,180.0,0.001
-111.23,180.0,0.002
-111.38,180.0,0.002
-111.52,180.0,0.002
-111.01,180.0,0.002
-111.63,180.0,0.002
-110.05,180.0,0.002
-111.51,180.0,0.002
-109.25,180.0,0.003
-110.32,180.0,0.003
-112.24,180.0,0.003
-111.98,180.0,0.003
-110.4,180.0,0.003
-111.21,180.0,0.003
-110.05,180.0,0.003
-111.34,180.0,0.004
-110.49,180.0,0.004
-111.07,180.0,0.004
-110.62,180.0,0.004
-109.81,180.0,0.004
-110.29,180.0,0.004
-110.8,180.0,0.004
-110.05,180.0,0.0348
-109.46,180.0,0.0884
-109.74,180.0,0.142
-109.47,180.0,0.1952
-110.12,180.0,0.2479
-111.01,180.0,0.3013
-109.98,180.0,0.3551
-111.1,180.0,0.4119
-109.27,180.0,0.4649
-111.3,180.0,0.5181
-109.31,180.0,0.5714
-109.52,180.0,0.6249
-108.77,180.0,0.6779
-111.23,180.0,0.735
-109.99,180.0,0.7882
-109.66,180.0,0.8418
-109.0,180.0,0.8949
-110.32,180.0,0.9484
-109.31,180.0,1.0017
-110.39,180.0,1.0542
-110.32,180.0,1.1124
-109.85,180.0,1.1658
-109.24,180.0,1.2183
-110.28,180.0,1.2721
-110.92,180.0,1.3249
-109.41,180.0,1.3787
-109.18,180.0,1.4353
-109.16,180.0,1.4888
-108.48,180.0,1.5424
-112.87,180.0,1.5957
-109.08,180.0,1.6489
-108.49,180.0,1.7019
-108.0,180.0,1.7554
-110.59,180.0,1.8124
-110.89,180.0,1.8661
-110.52,180.0,1.9184
-110.23,180.0,1.9724
-109.54,180.0,2.0254
-110.19,180.0,2.0792
-108.26,180.0,2.1359
-110.51,180.0,2.1894
-107.75,180.0,2.2424
-108.48,180.0,2.2961
-108.5,180.0,2.35
-109.37,180.0,2.4024
-108.37,180.0,2.4554
-108.92,180.0,2.5128
-92.8,180.0,2.5664
-98.64,180.0,2.6194
-106.53,180.0,2.6724
-114.7,180.0,2.7258
-110.0,180.0,2.7794
-102.33,180.0,2.8364
-97.27,180.0,2.8897
-96.46,180.0,2.9428
-91.48,180.0,2.9964
-90.06,180.0,3.0494
-91.22,180.0,3.1028
-83.58,180.0,3.1551
-108.06,180.0,3.2134
-85.61,180.0,3.2667
-118.73,180.0,3.3198
-112.5,180.0,3.3727
-120.37,180.0,3.4267
-109.35,180.0,3.4794
-108.51,180.0,3.5328
-100.74,180.0,3.5904
-97.82,180.0,3.6434
-105.62,180.0,3.6968
-104.28,180.0,3.7501
-101.99,180.0,3.8034
-89.67,180.0,3.8564
-78.26,180.0,3.9134
-132.59,180.0,3.9668
-142.09,180.0,4.0207
-166.38,180.0,4.0734
-149.54,180.0,4.1268
-152.77,180.0,4.18
-154.54,180.0,4.2334
-130.17,180.0,4.2906
-103.11,180.0,4.3438
-76.47,180.0,4.3971
-104.74,180.0,4.4504
-90.42,180.0,4.5034
-125.06,180.0,4.5568
-121.13,180.0,4.6138
-118.88,180.0,4.6675
-107.92,180.0,4.7208
-103.57,180.0,4.7738
-103.03,180.0,4.8268
-114.12,180.0,4.8804
-93.88,180.0,4.9339
-97.1,180.0,4.9908
-98.63,180.0,5.0444
-101.37,180.0,5.0977
-107.7,180.0,5.1507
-139.54,180.0,5.2038
-164.49,180.0,5.2571
-146.81,180.0,5.3104
-153.32,180.0,5.3672
-149.35,180.0,5.4208
-145.38,180.0,5.4747
-104.97,180.0,5.5274
-97.76,180.0,5.5813
-78.5,180.0,5.6342
-109.78,180.0,5.6914
-90.26,180.0,5.7447
-128.86,180.0,5.7978
-114.61,180.0,5.8511
-118.24,180.0,5.9052
-107.44,180.0,5.957
-101.95,180.0,6.0101
-105.28,180.0,6.0685
-109.02,180.0,6.1213
-107.38,180.0,6.1746
-98.14,180.0,6.2278
-104.73,180.0,6.2817
-87.27,180.0,6.3342
-85.61,180.0,6.3874
-139.7,180.0,6.4448
-147.59,180.0,6.4989
-154.6,180.0,6.5514
-155.65,180.0,6.6047
-153.83,180.0,6.6574
-151.46,180.0,6.7114
-132.56,180.0,6.7687
-103.45,180.0,6.8218
-80.7,180.0,6.8744
-76.57,180.0,6.9283
-113.85,180.0,6.982
-97.26,180.0,7.0347
-106.29,180.0,7.0881
-116.95,180.0,7.145
-117.03,180.0,7.1984
-108.48,180.0,7.252
-102.12,180.0,7.3051
-102.25,180.0,7.3579
-96.91,180.0,7.4119
-109.61,180.0,7.4688
-105.4,180.0,7.5218
-119.85,180.0,7.5751
-103.53,180.0,7.6281
-107.29,180.0,7.6815
-110.48,180.0,7.7356
-107.37,180.0,7.7883
-106.38,180.0,7.8454
-111.64,180.0,7.8991
-108.45,180.0,7.9524
-106.26,180.0,8.0054
-109.29,180.0,8.0588
-108.95,180.0,8.1118
-107.86,180.0,8.1693
-108.8,180.0,8.2226
-109.56,180.0,8.2755
-107.63,180.0,8.3288
-109.32,180.0,8.3824
-109.26,180.0,8.4356
-108.43,180.0,8.4888
-108.81,180.0,8.5457
-108.13,180.0,8.5993
-108.86,180.0,8.6524
-109.07,180.0,8.7058
-107.2,180.0,8.7581
-110.29,180.0,8.8123
-106.47,180.0,8.8696
-109.14,180.0,8.9228
-106.33,180.0,8.9762
-108.88,180.0,9.0287
-108.43,180.0,9.0827
-108.79,180.0,9.1363
-107.31,180.0,9.1893
-107.47,180.0,9.2463
-108.41,180.0,9.2998
-107.2,180.0,9.353
-107.79,180.0,9.4067
-106.87,180.0,9.4593
-107.2,180.0,9.5127
-107.25,180.0,9.569
-109.2,180.0,9.6233
