Roll,Pitch,Time
-125.14,180.0,0.0843
-124.05,180.0,0.1373
-123.98,180.0,0.1903
-124.62,180.0,0.2444
-124.53,180.0,0.2974
-124.43,180.0,0.3504
-124.22,180.0,0.4074
-123.95,180.0,0.4614
-124.07,180.0,0.5144
-124.41,180.0,0.5681
-124.32,180.0,0.6211
-124.54,180.0,0.6741
-124.68,180.0,0.7311
-124.75,180.0,0.7842
-124.65,180.0,0.8382
-124.69,180.0,0.8912
-124.92,180.0,0.9442
-124.74,180.0,0.9972
-124.7,180.0,1.0516
-125.24,180.0,1.1078
-125.19,180.0,1.1619
-125.29,180.0,1.2149
-125.17,180.0,1.2683
-125.76,180.0,1.3213
-125.14,180.0,1.3743
-125.61,180.0,1.4313
-125.67,180.0,1.4853
-125.7,180.0,1.5383
-125.2,180.0,1.5912
-125.53,180.0,1.6442
-125.94,180.0,1.6982
-125.85,180.0,1.7513
-125.41,180.0,1.8083
-125.97,180.0,1.8623
-126.15,180.0,1.9153
-126.04,180.0,1.9683
-126.84,180.0,2.0213
-127.37,180.0,2.0753
-126.47,180.0,2.1322
-124.96,180.0,2.1852
-122.62,180.0,2.2382
-120.83,180.0,2.2923
-118.18,180.0,2.3453
-122.41,180.0,2.3984
-125.01,180.0,2.4514
-127.05,180.0,2.5094
-131.07,180.0,2.5624
-144.57,180.0,2.6157
-147.64,180.0,2.6687
-139.5,180.0,2.7227
-138.44,180.0,2.7757
-134.17,180.0,2.8329
-124.44,180.0,2.8859
-114.27,180.0,2.9389
-100.56,180.0,2.9919
-91.0,180.0,3.0459
-121.15,180.0,3.0989
-100.24,180.0,3.1519
-122.76,180.0,3.2089
-131.66,180.0,3.2629
-120.08,180.0,3.3159
-124.08,180.0,3.3689
-122.99,180.0,3.4219
-116.87,180.0,3.4759
-127.27,180.0,3.529
-127.63,180.0,3.586
-127.57,180.0,3.6399
-123.76,180.0,3.693
-125.52,180.0,3.746
-128.16,180.0,3.799
-131.24,180.0,3.853
-128.57,180.0,3.9091
-128.48,180.0,3.9631
-122.09,180.0,4.0161
-115.55,180.0,4.0701
-113.3,180.0,4.1222
-130.2,180.0,4.1763
-148.65,180.0,4.2293
-156.05,180.0,4.2863
-160.26,180.0,4.3393
-162.59,180.0,4.3933
-165.67,180.0,4.4463
-156.67,180.0,4.4993
-139.64,180.0,4.5523
-122.17,180.0,4.6104
-96.63,180.0,4.6629
-105.95,180.0,4.7169
-126.99,180.0,4.7699
-109.7,180.0,4.8229
-127.39,180.0,4.876
-124.72,180.0,4.93
-126.09,180.0,4.987
-112.72,180.0,5.04
-118.51,180.0,5.094
-125.5,180.0,5.1471
-126.03,180.0,5.2001
-125.16,180.0,5.2531
-121.68,180.0,5.3101
-124.44,180.0,5.3631
-122.84,180.0,5.4171
-127.86,180.0,5.4701
-126.3,180.0,5.5234
-116.82,180.0,5.5764
-106.2,180.0,5.6304
-122.0,180.0,5.6866
-143.2,180.0,5.7406
-154.33,180.0,5.7946
-157.62,180.0,5.8476
-158.02,180.0,5.9006
-156.94,180.0,5.9536
-150.76,180.0,6.0106
-129.37,180.0,6.0637
-103.22,180.0,6.1167
-102.81,180.0,6.1708
-112.34,180.0,6.2238
-136.34,180.0,6.2768
-101.13,180.0,6.3299
-121.86,180.0,6.3879
-128.65,180.0,6.4409
-131.17,180.0,6.4939
-123.53,180.0,6.5479
-105.88,180.0,6.6009
-118.41,180.0,6.6539
-127.94,180.0,6.7109
-124.15,180.0,6.7649
-118.3,180.0,6.8179
-119.83,180.0,6.8719
-129.34,180.0,6.9239
-126.3,180.0,6.978
-117.8,180.0,7.031
-108.71,180.0,7.088
-108.14,180.0,7.141
-178.35,180.0,7.1946
-148.37,180.0,7.2486
-155.16,180.0,7.3016
-163.35,180.0,7.3546
-168.62,180.0,7.4116
-166.56,180.0,7.4647
-153.29,180.0,7.5177
-118.81,180.0,7.5717
-108.06,180.0,7.6247
-83.7,180.0,7.6777
-119.07,180.0,7.7313
-119.24,180.0,7.7883
-134.94,180.0,7.8413
-121.46,180.0,7.8953
-122.52,180.0,7.9483
-115.82,180.0,8.0013
-116.01,180.0,8.0543
-125.03,180.0,8.1123
-126.4,180.0,8.1654
-124.45,180.0,8.2182
-120.05,180.0,8.2722
-118.37,180.0,8.3253
-125.95,180.0,8.3783
-129.28,180.0,8.4313
-121.76,180.0,8.4893
-108.15,180.0,8.5423
-123.65,180.0,8.5953
-143.5,180.0,8.6483
-160.53,180.0,8.7023
-165.81,180.0,8.7552
-170.15,180.0,8.8122
-176.39,180.0,8.8653
-173.55,180.0,8.9193
-92.44,180.0,8.9723
-177.4,180.0,9.0253
-112.95,180.0,9.0783
-132.44,180.0,9.1323
-133.42,180.0,9.1893
-133.6,180.0,9.2422
-94.16,180.0,9.2952
-110.08,180.0,9.3492
-128.35,180.0,9.4023
-131.67,180.0,9.4553
-128.15,180.0,9.5083
-121.25,180.0,9.5663
-123.51,180.0,9.6193
-125.87,180.0,9.6723
-124.37,180.0,9.7263
-123.31,180.0,9.7794
-123.93,180.0,9.8324
-125.15,180.0,9.8894
-126.53,180.0,9.9435
-125.1,180.0,9.9965
-125.44,180.0,10.0495
-126.12,180.0,10.1025
-125.45,180.0,10.1565
-125.63,180.0,10.2095
-126.17,180.0,10.2668
-126.34,180.0,10.3198
-126.68,180.0,10.3728
-125.83,180.0,10.4258
-125.96,180.0,10.4798
-126.03,180.0,10.5328
-126.67,180.0,10.5899
-127.06,180.0,10.6429
-126.19,180.0,10.6969
-127.09,180.0,10.749
