Roll,Pitch,Time
-118.96,180.0,0.0
-118.13,180.0,0.0199
-117.47,180.0,0.1228
-117.36,180.0,0.2248
-118.18,180.0,0.3322
-118.23,180.0,0.4345
-118.74,180.0,0.5396
-117.66,180.0,0.6424
-118.21,180.0,0.7442
-118.09,180.0,0.8515
-118.02,180.0,0.9539
-118.54,180.0,1.0565
-117.8,180.0,1.1626
-118.16,180.0,1.2656
-119.73,180.0,1.3719
-119.19,180.0,1.4737
-118.79,180.0,1.5765
-118.76,180.0,1.6822
-118.38,180.0,1.7855
-118.13,180.0,1.8879
-119.55,180.0,1.9947
-116.41,180.0,2.0969
-113.4,180.0,2.2028
-109.95,180.0,2.3055
-128.22,180.0,2.4077
-133.69,180.0,2.5141
-126.51,180.0,2.6169
-123.2,180.0,2.7194
-106.41,180.0,2.8258
-81.87,180.0,2.9274
-76.37,180.0,3.0344
-119.44,180.0,3.1369
-113.58,180.0,3.2398
-114.69,180.0,3.3461
-118.64,180.0,3.4484
-115.26,180.0,3.5505
-121.1,180.0,3.6577
-123.25,180.0,3.7594
-130.55,180.0,3.8658
-114.68,180.0,3.9684
-115.02,180.0,4.0708
-148.45,180.0,4.1776
-153.98,180.0,4.2798
-153.22,180.0,4.3828
-150.44,180.0,4.4884
-114.28,180.0,4.5908
-86.05,180.0,4.6974
-75.02,180.0,4.7999
-124.34,180.0,4.9018
-125.04,180.0,5.0088
-107.61,180.0,5.1116
-117.7,180.0,5.2136
-123.67,180.0,5.3196
-125.17,180.0,5.4227
-126.86,180.0,5.5287
-113.55,180.0,5.6311
-98.64,180.0,5.734
-149.69,180.0,5.84
-159.4,180.0,5.9424
-155.75,180.0,6.0448
-145.06,180.0,6.1511
-120.53,180.0,6.2536
-75.15,180.0,6.3564
-85.24,180.0,6.4626
-129.74,180.0,6.5654
-109.42,180.0,6.6713
-113.11,180.0,6.7734
-115.82,180.0,6.8765
-117.33,180.0,6.9822
-120.2,180.0,7.0856
-133.63,180.0,7.1878
-109.83,180.0,7.2944
-110.65,180.0,7.3964
-162.87,180.0,7.5024
-161.92,180.0,7.6055
-153.52,180.0,7.7078
-130.26,180.0,7.8144
-93.9,180.0,7.9167
-120.06,180.0,8.0189
-111.85,180.0,8.1256
-113.27,180.0,8.2276
-108.9,180.0,8.3343
-120.16,180.0,8.4367
-118.8,180.0,8.5394
-119.9,180.0,8.6458
-125.12,180.0,8.7484
-128.85,180.0,8.8504
-119.31,180.0,8.9573
-140.75,180.0,9.059
-148.67,180.0,9.1658
-161.52,180.0,9.2684
-157.02,180.0,9.3707
-153.05,180.0,9.4773
-134.88,180.0,9.5799
-139.16,180.0,9.683
-126.21,180.0,9.7882
-115.28,180.0,9.8902
-114.86,180.0,9.9973
-114.85,180.0,10.0997
-118.24,180.0,10.2027
-118.28,180.0,10.3087
-117.3,180.0,10.4113
-117.89,180.0,10.5133
-120.27,180.0,10.62
-116.74,180.0,10.7223
-115.02,180.0,10.8292
-116.3,180.0,10.9308
-115.37,180.0,11.0338
-116.71,180.0,11.1403
-117.01,180.0,11.2423
-119.95,180.0,11.3451
-119.02,180.0,11.4513
-117.13,180.0,11.5533
