Roll,Pitch,Time
-114.35,7.79,0.0
-112.67,7.14,0.001
-114.92,8.07,0.001
-112.58,6.42,0.001
-112.46,8.11,0.001
-113.36,8.39,0.001
-113.58,7.91,0.0302
-113.42,8.03,0.1317
-112.26,7.7,0.2386
-112.87,7.94,0.3415
-113.36,7.08,0.448
-112.23,8.28,0.5505
-112.89,8.16,0.6566
-112.67,7.97,0.7591
-112.22,7.69,0.8655
-113.09,7.82,0.968
-113.76,8.05,1.0745
-112.78,8.21,1.1766
-112.23,7.25,1.2826
-114.11,9.19,1.3856
-114.96,8.34,1.4926
-113.27,9.09,1.5946
-114.59,8.51,1.7012
-114.19,9.27,1.8026
-114.68,8.28,1.9102
-114.93,9.01,2.0156
-115.37,9.18,2.1186
-114.11,8.87,2.2253
-116.22,8.65,2.3274
-113.65,8.31,2.4345
-115.1,9.46,2.5366
-117.42,8.48,2.6433
-110.6,7.45,2.7453
-91.35,7.83,2.8521
-116.0,11.91,2.9545
-137.04,20.16,3.0609
-126.04,3.48,3.1632
-115.82,8.55,3.2696
-82.72,12.53,3.3722
-91.17,4.7,3.4786
-146.44,14.04,3.5819
-120.9,6.16,3.6867
-111.03,18.4,3.7896
-118.59,-2.56,3.8959
-107.17,6.8,3.9986
-113.11,4.57,4.1049
-101.51,19.17,4.2084
-155.28,11.49,4.3143
-169.42,17.13,4.4166
-169.16,7.79,4.5235
-111.43,3.78,4.6252
-83.12,1.23,4.7318
-96.27,29.06,4.8342
-131.9,-5.43,4.9409
-119.35,-15.09,5.0432
-112.39,5.88,5.1493
-104.06,-5.59,5.2519
-115.22,11.36,5.3586
-82.12,12.97,5.4615
-159.44,4.99,5.5678
-167.0,19.06,5.6694
-176.75,6.78,5.7765
-117.22,14.86,5.8819
-131.19,9.92,5.9851
-127.19,10.04,6.0919
-134.41,11.56,6.194
-111.73,0.7,6.3006
-118.18,13.14,6.4031
-102.68,2.65,6.5088
-116.24,7.41,6.6125
-121.35,19.41,6.7174
-167.27,12.26,6.8206
-170.29,19.7,6.9266
-159.05,-2.27,7.0296
-141.51,12.36,7.1361
-114.83,12.66,7.2386
-105.36,11.57,7.3446
-123.73,9.11,7.4471
-110.91,5.36,7.5539
-121.76,4.25,7.6556
-119.71,3.22,7.7625
-121.83,5.58,7.8646
-111.52,5.76,7.9715
-117.93,11.68,8.0741
-118.63,9.36,8.1805
-114.66,9.51,8.2826
-118.13,11.3,8.3895
-116.16,11.98,8.4921
-117.77,11.51,8.5981
-118.87,11.27,8.7004
-117.71,11.32,8.8071
-117.91,11.45,8.9135
-118.29,11.79,9.0159
-118.08,11.71,9.1225
-117.57,11.28,9.2251
-116.86,9.87,9.3317
-120.11,10.87,9.4336
-115.22,10.52,9.5396
-118.44,11.25,9.6425
-117.93,10.6,9.7491
-117.9,10.97,9.8515
-117.44,10.77,9.9581
-117.66,10.55,10.0605
-119.11,10.85,10.1671
-119.18,10.23,10.2692
-119.28,10.72,10.3764
-119.53,10.58,10.4785
-119.11,10.39,10.5846
-119.47,10.84,10.6871
-119.59,10.96,10.7936
-119.28,11.84,10.8964
-119.37,9.64,11.0025
-119.99,10.68,11.1046
-120.06,9.9,11.2115
-117.98,10.62,11.3175
-118.32,10.06,11.4195
-121.28,10.58,11.5265
-119.4,9.45,11.6288
