Roll,Pitch,Time
-112.85,180.0,0.0
-112.81,180.0,0.001
-112.45,180.0,0.001
-113.04,180.0,0.001
-112.17,180.0,0.001
-112.6,180.0,0.001
-113.2,180.0,0.001
-114.09,180.0,0.001
-113.94,180.0,0.002
-112.3,180.0,0.002
-111.29,180.0,0.002
-113.27,180.0,0.002
-115.0,180.0,0.002
-114.0,180.0,0.002
-114.31,180.0,0.003
-114.1,180.0,0.003
-112.06,180.0,0.003
-112.34,180.0,0.003
-113.9,180.0,0.003
-114.94,180.0,0.0066
-114.21,180.0,0.0634
-113.77,180.0,0.1172
-113.4,180.0,0.1706
-113.64,180.0,0.2236
-113.75,180.0,0.277
-113.97,180.0,0.3294
-114.17,180.0,0.3836
-114.3,180.0,0.4406
-114.21,180.0,0.4936
-112.81,180.0,0.5466
-113.16,180.0,0.6006
-113.85,180.0,0.6536
-113.52,180.0,0.707
-113.28,180.0,0.764
-113.81,180.0,0.8168
-114.07,180.0,0.8701
-114.05,180.0,0.924
-114.18,180.0,0.977
-113.66,180.0,1.0304
-114.08,180.0,1.0837
-113.97,180.0,1.141
-113.8,180.0,1.1946
-114.26,180.0,1.2476
-114.21,180.0,1.3003
-114.57,180.0,1.354
-114.2,180.0,1.4076
-115.07,180.0,1.4644
-115.48,180.0,1.5176
-115.14,180.0,1.571
-115.01,180.0,1.6246
-115.4,180.0,1.6776
-115.33,180.0,1.7306
-115.55,180.0,1.784
-115.52,180.0,1.8419
-115.84,180.0,1.8952
-115.48,180.0,1.9482
-115.31,180.0,2.0007
-115.59,180.0,2.0546
-115.58,180.0,2.108
-115.7,180.0,2.1653
-115.82,180.0,2.2176
-115.49,180.0,2.2716
-115.67,180.0,2.3244
-115.41,180.0,2.378
-115.23,180.0,2.4309
-115.39,180.0,2.4846
-115.26,180.0,2.5421
-115.5,180.0,2.5953
-115.49,180.0,2.6486
-115.5,180.0,2.7016
-115.65,180.0,2.7547
-115.27,180.0,2.808
-115.03,180.0,2.8657
-115.13,180.0,2.9186
-115.64,180.0,2.972
-115.23,180.0,3.025
-115.44,180.0,3.0787
-115.69,180.0,3.132
-115.35,180.0,3.185
-115.44,180.0,3.242
-115.75,180.0,3.2956
-115.34,180.0,3.3487
-115.61,180.0,3.4022
-115.25,180.0,3.4553
-115.0,180.0,3.5086
-115.24,180.0,3.5653
-114.73,180.0,3.6196
