Roll,Pitch,Time
-94.98,180.0,0.0005
-90.84,180.0,0.0011
-89.97,180.0,0.0011
-93.84,180.0,0.0011
-89.95,180.0,0.0011
-89.53,180.0,0.0011
-85.06,180.0,0.0011
-86.01,180.0,0.0021
-85.27,180.0,0.0021
-87.05,180.0,0.0021
-84.62,180.0,0.0021
-83.73,180.0,0.0021
-86.62,180.0,0.0021
-86.36,180.0,0.0021
-89.76,180.0,0.0021
-89.33,180.0,0.0031
-89.54,180.0,0.0031
-90.92,180.0,0.0031
-90.86,180.0,0.0031
-90.45,180.0,0.0031
-89.97,180.0,0.0031
-89.0,180.0,0.0031
-92.18,180.0,0.0041
-92.05,180.0,0.0041
-91.34,180.0,0.0041
-94.51,180.0,0.0041
-95.04,180.0,0.0041
-92.52,180.0,0.0041
-95.08,180.0,0.0048
-95.31,180.0,0.0048
-96.38,180.0,0.0048
-93.04,180.0,0.0048
-95.42,180.0,0.0053
-94.63,180.0,0.0053
-96.97,180.0,0.0053
-99.3,180.0,0.0053
-99.83,180.0,0.0058
-98.68,180.0,0.0058
-98.25,180.0,0.0058
-94.03,180.0,0.0058
-95.42,180.0,0.0063
-95.39,180.0,0.0063
-97.16,180.0,0.0063
-98.66,180.0,0.0063
-100.18,180.0,0.0068
-98.85,180.0,0.0068
-99.39,180.0,0.0068
-102.1,180.0,0.0073
-100.79,180.0,0.0073
-100.21,180.0,0.0073
-100.64,180.0,0.0078
-106.48,180.0,0.0078
-103.0,180.0,0.0078
-105.22,180.0,0.0083
-116.47,180.0,0.0083
-102.63,180.0,0.0083
-92.98,180.0,0.0083
-81.97,180.0,0.0088
-73.36,180.0,0.0088
-77.22,180.0,0.0088
-83.54,180.0,0.0088
-93.85,180.0,0.0093
-99.71,180.0,0.0093
-104.23,180.0,0.0093
-103.88,180.0,0.0093
-104.31,180.0,0.0093
-100.76,180.0,0.0093
-101.5,180.0,0.0093
-105.83,180.0,0.0103
-109.19,180.0,0.0103
-107.71,180.0,0.0103
-113.72,180.0,0.0103
-109.16,180.0,0.0103
-98.77,180.0,0.0103
-112.55,180.0,0.0103
-115.0,180.0,0.0113
-103.57,180.0,0.0113
-99.77,180.0,0.0113
-85.74,180.0,0.0113
-100.73,180.0,0.0113
-101.48,180.0,0.0113
-104.0,180.0,0.0123
-103.59,180.0,0.0123
-100.42,180.0,0.0123
-92.66,180.0,0.0123
-88.87,180.0,0.0123
-99.08,180.0,0.0123
-114.12,180.0,0.0123
-113.88,180.0,0.0123
-114.09,180.0,0.0133
-110.82,180.0,0.0133
-97.78,180.0,0.0133
-91.87,180.0,0.0133
-96.15,180.0,0.0133
-99.43,180.0,0.0133
-94.91,180.0,0.0133
-97.84,180.0,0.0133
-93.06,180.0,0.0143
-96.82,180.0,0.0143
-103.98,180.0,0.0143
-98.75,180.0,0.0143
-96.05,180.0,0.0143
-97.42,180.0,0.0143
-100.67,180.0,0.0143
-101.12,180.0,0.0153
-100.41,180.0,0.0153
-95.21,180.0,0.0153
-88.14,180.0,0.0153
-81.5,180.0,0.0153
-99.06,180.0,0.0153
-121.28,180.0,0.0153
-121.76,180.0,0.0153
-121.33,180.0,0.0163
-112.08,180.0,0.0163
-112.29,180.0,0.0163
-85.89,180.0,0.0163
-100.25,180.0,0.0163
-101.96,180.0,0.0163
-105.58,180.0,0.0163
-107.08,180.0,0.0173
-100.26,180.0,0.0173
-97.37,180.0,0.0173
-89.92,180.0,0.0173
-85.51,180.0,0.0173
-100.35,180.0,0.0173
-99.87,180.0,0.0173
-99.82,180.0,0.0183
-102.75,180.0,0.0183
-98.32,180.0,0.0183
-94.93,180.0,0.0183
-98.23,180.0,0.0183
-99.74,180.0,0.0183
-98.89,180.0,0.0183
-99.06,180.0,0.0193
-99.28,180.0,0.0193
-99.2,180.0,0.0193
-98.81,180.0,0.0193
-99.46,180.0,0.0193
-98.72,180.0,0.0193
-99.71,180.0,0.0193
-98.55,180.0,0.0193
-99.52,180.0,0.0203
-101.71,180.0,0.0203
-102.39,180.0,0.0203
-100.23,180.0,0.0203
-98.2,180.0,0.0203
-97.99,180.0,0.0203
-99.85,180.0,0.0203
-100.7,180.0,0.0203
-100.44,180.0,0.0213
-99.8,180.0,0.0213
-99.91,180.0,0.0213
-99.82,180.0,0.0213
-99.61,180.0,0.0213
-99.71,180.0,0.0213
-99.72,180.0,0.0213
-99.76,180.0,0.0213
-99.71,180.0,0.0223
-100.33,180.0,0.0223
-100.03,180.0,0.0223
-99.6,180.0,0.0223
-99.45,180.0,0.0223
-100.04,180.0,0.0223
-100.07,180.0,0.0379
-99.98,180.0,0.0912
-99.91,180.0,0.1438
-100.31,180.0,0.2019
-100.26,180.0,0.2553
-100.07,180.0,0.3088
-100.21,180.0,0.3609
-100.08,180.0,0.4149
-99.82,180.0,0.4682
-99.95,180.0,0.5252
-99.68,180.0,0.5783
-99.27,180.0,0.6319
-99.6,180.0,0.6844
-99.53,180.0,0.7383
-99.59,180.0,0.7916
-98.98,180.0,0.8451
-99.65,180.0,0.9019
-99.49,180.0,0.9553
-98.99,180.0,1.0086
-99.3,180.0,1.0613
-99.95,180.0,1.1144
-100.09,180.0,1.1684
-99.77,180.0,1.2219
-100.08,180.0,1.2786
-99.51,180.0,1.3323
-100.01,180.0,1.3853
-99.08,180.0,1.4389
-98.99,180.0,1.4919
-98.81,180.0,1.5454
-99.12,180.0,1.5983
-99.07,180.0,1.6554
-99.12,180.0,1.7089
-99.16,180.0,1.7624
-99.6,180.0,1.8146
-100.73,180.0,1.8689
-100.84,180.0,1.9219
-99.91,180.0,1.9754
-99.72,180.0,2.0323
-100.17,180.0,2.0859
-98.13,180.0,2.1389
-99.17,180.0,2.1923
-99.62,180.0,2.2449
-100.21,180.0,2.2989
-98.7,180.0,2.3559
-99.33,180.0,2.4093
-101.3,180.0,2.4629
-100.84,180.0,2.5159
-100.56,180.0,2.5689
-99.83,180.0,2.6226
-99.83,180.0,2.6759
-100.75,180.0,2.7329
-99.81,180.0,2.7866
-100.14,180.0,2.8393
-100.44,180.0,2.8932
