Roll,Pitch,Time
-84.79,180.0,0.0
-86.1,180.0,0.001
-88.42,180.0,0.001
-89.95,180.0,0.001
-89.42,180.0,0.001
-91.14,180.0,0.001
-92.26,180.0,0.002
-88.01,180.0,0.002
-93.49,180.0,0.002
-96.12,180.0,0.002
-101.4,180.0,0.002
-99.06,180.0,0.002
-99.56,180.0,0.002
-97.62,180.0,0.002
-100.9,180.0,0.003
-99.38,180.0,0.003
-104.47,180.0,0.003
-104.71,180.0,0.003
-101.86,180.0,0.003
-109.32,180.0,0.003
-106.43,180.0,0.004
-105.28,180.0,0.004
-107.82,180.0,0.004
-106.53,180.0,0.004
-107.46,180.0,0.004
-109.89,180.0,0.004
-109.73,180.0,0.004
-107.63,180.0,0.005
-106.76,180.0,0.005
-108.09,180.0,0.005
-109.62,180.0,0.005
-108.83,180.0,0.005
-106.02,180.0,0.005
-98.45,180.0,0.005
-99.08,180.0,0.006
-120.31,180.0,0.006
-125.91,180.0,0.006
-128.34,180.0,0.006
-121.06,180.0,0.006
-111.98,180.0,0.006
-105.76,180.0,0.006
-118.39,180.0,0.007
-105.25,180.0,0.007
-105.34,180.0,0.007
-103.56,180.0,0.007
-100.15,180.0,0.007
-99.86,180.0,0.007
-106.25,180.0,0.007
-108.63,180.0,0.008
-106.98,180.0,0.008
-105.13,180.0,0.008
-106.29,180.0,0.008
-108.95,180.0,0.008
-108.09,180.0,0.008
-109.74,180.0,0.009
-109.6,180.0,0.009
-107.46,180.0,0.009
-106.98,180.0,0.009
-106.45,180.0,0.009
-109.06,180.0,0.009
-111.33,180.0,0.009
-109.26,180.0,0.01
-109.32,180.0,0.01
-111.38,180.0,0.01
-109.4,180.0,0.01
-109.66,180.0,0.01
-110.57,180.0,0.01
-109.37,180.0,0.01
-107.28,180.0,0.01
-106.98,180.0,0.011
-102.78,180.0,0.011
-98.08,180.0,0.011
-103.06,180.0,0.011
-127.46,180.0,0.011
-139.42,180.0,0.011
-118.37,180.0,0.011
-111.2,180.0,0.012
-105.48,180.0,0.012
-102.93,180.0,0.012
-102.59,180.0,0.012
-102.1,180.0,0.012
-105.49,180.0,0.012
-108.78,180.0,0.012
-109.08,180.0,0.013
-107.69,180.0,0.013
-107.21,180.0,0.013
-107.68,180.0,0.013
-107.42,180.0,0.013
-107.77,180.0,0.013
-108.85,180.0,0.013
-107.52,180.0,0.013
-107.42,180.0,0.014
-109.12,180.0,0.014
-108.39,180.0,0.014
-108.98,180.0,0.014
-109.24,180.0,0.014
-108.02,180.0,0.014
-106.66,180.0,0.014
-104.24,180.0,0.015
-108.06,180.0,0.015
-107.41,180.0,0.015
-107.35,180.0,0.015
-107.19,180.0,0.015
-96.49,180.0,0.015
-104.38,180.0,0.015
-124.15,180.0,0.016
-125.1,180.0,0.016
-108.86,180.0,0.016
-104.62,180.0,0.016
-102.99,180.0,0.016
-104.22,180.0,0.016
-105.03,180.0,0.016
-107.93,180.0,0.016
-110.2,180.0,0.017
-107.43,180.0,0.017
-107.36,180.0,0.017
-109.49,180.0,0.017
-107.14,180.0,0.017
-109.7,180.0,0.017
-109.15,180.0,0.017
-109.91,180.0,0.018
-110.51,180.0,0.018
-109.54,180.0,0.018
-110.8,180.0,0.018
-110.72,180.0,0.018
-111.61,180.0,0.018
-108.4,180.0,0.019
-109.81,180.0,0.019
-109.53,180.0,0.019
-108.76,180.0,0.019
-107.69,180.0,0.019
-103.28,180.0,0.019
-98.86,180.0,0.02
-102.58,180.0,0.02
-114.26,180.0,0.02
-124.64,180.0,0.02
-132.39,180.0,0.02
-113.63,180.0,0.02
-108.47,180.0,0.02
-108.16,180.0,0.021
-104.81,180.0,0.021
-104.44,180.0,0.021
-105.24,180.0,0.021
-102.15,180.0,0.021
-103.43,180.0,0.021
-106.61,180.0,0.021
-108.89,180.0,0.022
-109.11,180.0,0.022
-109.22,180.0,0.022
-109.62,180.0,0.022
-108.91,180.0,0.022
-108.97,180.0,0.022
-109.39,180.0,0.022
-110.19,180.0,0.023
-111.66,180.0,0.023
-109.65,180.0,0.023
-110.43,180.0,0.023
-111.03,180.0,0.023
-112.33,180.0,0.023
-110.82,180.0,0.023
-106.0,180.0,0.023
-105.37,180.0,0.024
-105.54,180.0,0.024
-107.81,180.0,0.024
-112.52,180.0,0.024
-118.61,180.0,0.024
-120.04,180.0,0.024
-117.6,180.0,0.025
-114.31,180.0,0.025
-112.95,180.0,0.025
-103.9,180.0,0.025
-100.69,180.0,0.025
-110.1,180.0,0.025
-112.27,180.0,0.025
-112.63,180.0,0.026
-109.95,180.0,0.026
-108.99,180.0,0.026
-111.26,180.0,0.026
-111.19,180.0,0.026
-110.49,180.0,0.026
-109.89,180.0,0.026
-110.88,180.0,0.027
-111.43,180.0,0.027
-110.63,180.0,0.027
-110.88,180.0,0.027
-111.21,180.0,0.027
-110.81,180.0,0.027
-110.71,180.0,0.027
-110.71,180.0,0.027
-111.85,180.0,0.028
-111.31,180.0,0.028
-110.85,180.0,0.028
-111.43,180.0,0.028
-110.7,180.0,0.028
-110.84,180.0,0.028
-110.58,180.0,0.028
-111.08,180.0,0.029
-109.68,180.0,0.029
-110.37,180.0,0.029
-110.99,180.0,0.029
-111.11,180.0,0.029
-110.58,180.0,0.029
-110.28,180.0,0.029
-110.81,180.0,0.029
-110.93,180.0,0.03
-110.55,180.0,0.03
-110.25,180.0,0.03
-109.92,180.0,0.03
-110.51,180.0,0.03
-110.68,180.0,0.03
-111.31,180.0,0.03
-110.51,180.0,0.031
-109.39,180.0,0.031
-110.44,180.0,0.031
-110.55,180.0,0.031
-110.33,180.0,0.031
-111.4,180.0,0.031
-112.67,180.0,0.031
-111.59,180.0,0.031
-110.11,180.0,0.032
-110.58,180.0,0.032
-113.27,180.0,0.032
-113.52,180.0,0.032
-111.44,180.0,0.032
-110.81,180.0,0.032
-111.1,180.0,0.032
-111.07,180.0,0.033
-110.65,180.0,0.033
-110.55,180.0,0.033
-110.86,180.0,0.033
-110.9,180.0,0.033
-111.33,180.0,0.0629
-110.59,180.0,0.1203
-109.95,180.0,0.1734
-110.68,180.0,0.2269
-110.7,180.0,0.2793
-111.04,180.0,0.3338
-110.99,180.0,0.3864
-110.75,180.0,0.4399
-111.02,180.0,0.4963
-110.35,180.0,0.5507
-110.29,180.0,0.6031
-109.89,180.0,0.6567
-110.97,180.0,0.7099
-110.59,180.0,0.7638
-110.47,180.0,0.8203
-110.61,180.0,0.8744
-110.59,180.0,0.9275
-110.43,180.0,0.9804
-110.28,180.0,1.0339
-110.35,180.0,1.0869
-110.55,180.0,1.1447
-110.58,180.0,1.1974
-111.13,180.0,1.2509
-111.16,180.0,1.3034
-111.22,180.0,1.3574
-110.92,180.0,1.4101
-111.37,180.0,1.4639
-111.51,180.0,1.5207
-110.97,180.0,1.5744
-111.1,180.0,1.6275
-111.44,180.0,1.6809
-111.44,180.0,1.7339
-111.4,180.0,1.7876
-111.0,180.0,1.8448
-111.02,180.0,1.8978
-112.05,180.0,1.9518
-111.38,180.0,2.0039
-111.0,180.0,2.0574
-112.04,180.0,2.1112
-113.19,180.0,2.1638
-112.57,180.0,2.2214
-110.97,180.0,2.2744
-109.45,180.0,2.3282
-108.92,180.0,2.3817
-106.63,180.0,2.4347
-105.92,180.0,2.4868
-100.38,180.0,2.5446
-90.69,180.0,2.5982
-97.64,180.0,2.6518
-104.0,180.0,2.7044
-125.15,180.0,2.758
-123.07,180.0,2.8114
-118.48,180.0,2.8657
-114.65,180.0,2.9211
-101.11,180.0,2.9748
-101.99,180.0,3.0287
-98.64,180.0,3.0811
-90.36,180.0,3.1349
-105.5,180.0,3.1878
-88.81,180.0,3.2414
-110.18,180.0,3.2984
-102.03,180.0,3.3527
-116.16,180.0,3.4052
-109.95,180.0,3.4588
-107.59,180.0,3.5112
-104.84,180.0,3.5648
-113.49,180.0,3.6218
-112.14,180.0,3.6754
-114.43,180.0,3.7288
-114.11,180.0,3.7819
-115.77,180.0,3.8357
-119.04,180.0,3.8885
-101.81,180.0,3.9418
-90.86,180.0,3.9988
-126.39,180.0,4.0524
-136.68,180.0,4.1054
-158.63,180.0,4.1591
-154.11,180.0,4.212
-150.18,180.0,4.2659
-147.95,180.0,4.3227
-143.44,180.0,4.3758
