Roll,Pitch,Yaw,Time
-8.36,6.32,-134.49,0.0005
-7.02,5.31,-135.41,0.0013
-26.54,-5.4,-112.71,0.0015
0.96,10.85,-147.89,0.0017
-15.58,4.9,-127.88,0.0019
-8.43,-19.49,-90.25,0.002
0.78,36.24,-161.79,0.0022
-8.16,10.67,-138.59,0.0024
-1.99,8.01,-143.23,0.0026
-6.44,6.39,-134.64,0.0027
0.76,9.98,-145.79,0.003
-23.02,10.89,-123.64,0.0032
-11.05,-8.4,-107.23,0.0034
-8.93,-1.32,-120.18,0.0036
-20.74,-5.92,-108.58,0.0038
12.03,16.19,-164.11,0.0039
-17.63,-2.13,-114.92,0.0041
-14.22,-1.12,-118.8,0.0044
-15.04,0.93,-119.66,0.0046
-13.61,1.18,-121.11,0.0048
-15.91,-1.41,-117.1,0.005
-11.54,1.94,-121.93,0.0051
-15.0,0.79,-119.56,0.0053
-15.45,0.36,-119.29,0.0055
-15.07,0.57,-119.18,0.0057
-15.01,0.66,-121.22,0.0058
-15.81,-0.15,-119.75,0.006
-12.42,1.97,-123.54,0.0062
-14.69,8.64,-133.85,0.0064
-16.16,15.17,-138.73,0.0066
-15.31,30.3,-144.43,0.0068
-17.1,48.72,-141.79,0.0069
-17.24,53.42,-140.74,0.0071
-8.81,53.51,-146.99,0.0073
-12.14,62.7,-143.16,0.0076
-4.41,69.33,-147.35,0.0078
-0.16,58.96,-153.73,0.0079
-4.41,71.9,-145.02,0.0081
-0.06,73.08,-144.06,0.0083
3.15,77.23,-141.3,0.0084
-25.9,61.17,-126.9,0.0086
-1.88,83.04,-131.97,0.0087
5.27,84.59,-138.7,0.0089
2.49,87.46,-133.99,0.009
6.73,83.21,-137.5,0.0093
0.69,89.29,-129.04,0.0094
9.12,80.09,-147.27,0.0096
7.45,79.21,-145.84,0.0097
8.16,79.41,-143.98,0.0099
13.85,75.31,-154.09,0.01
8.44,81.11,-141.14,0.0102
5.23,84.42,-133.28,0.0103
-5.94,80.71,-124.63,0.0104
1.83,86.84,-124.79,0.0106
0.55,88.09,-122.13,0.0107
-3.73,79.37,-129.14,0.0109
0.52,88.1,-129.58,0.011
-6.26,80.72,-128.33,0.0112
-1.41,83.61,-133.15,0.0113
-10.67,78.75,-123.31,0.0115
-10.89,75.31,-126.02,0.0116
-3.92,85.58,-125.06,0.0118
-16.06,69.41,-123.79,0.0119
-17.42,68.69,-122.58,0.0121
-19.89,68.59,-120.03,0.0124
-23.26,63.04,-120.48,0.0126
-15.41,69.26,-123.89,0.0285
-20.18,62.7,-125.15,0.0981
-17.58,67.65,-123.32,0.1718
-19.44,65.86,-121.13,0.2415
-22.4,65.98,-119.64,0.3151
-18.71,67.06,-123.57,0.3848
-17.29,67.53,-125.05,0.4585
-17.93,68.09,-123.53,0.5282
-16.11,70.26,-121.89,0.6019
-16.95,70.81,-119.12,0.6717
-21.25,64.6,-115.87,0.7452
-22.3,67.32,-112.23,0.8151
-19.19,70.81,-113.2,0.8847
-22.37,67.6,-109.48,0.9583
-15.83,72.18,-108.61,1.0284
-17.13,67.25,-108.13,1.1017
-24.08,63.04,-102.01,1.1714
-10.0,48.96,-117.25,1.2451
-33.21,38.23,-106.08,1.3147
-19.93,47.99,-107.13,1.3884
-1.1,36.99,-118.76,1.4582
-25.12,24.52,-105.09,1.5279
-15.9,32.09,-107.41,1.6015
-13.67,20.16,-107.96,1.6715
-21.17,16.99,-108.16,1.7449
-12.18,12.07,-110.2,1.8146
-9.5,18.44,-114.59,1.8881
-16.36,35.53,-110.35,1.9579
-20.77,25.91,-117.11,2.0316
-4.31,47.41,-126.22,2.1012
-6.58,58.43,-127.51,2.1711
1.04,76.84,-129.96,2.2447
-11.01,70.4,-128.0,2.3144
1.13,87.49,-130.76,2.3879
-9.39,73.19,-138.18,2.4577
4.21,78.7,-149.9,2.5312
-0.18,68.87,-149.98,2.6011
1.46,69.27,-153.67,2.6746
-4.11,56.57,-147.4,2.7444
-12.37,53.43,-141.26,2.818
-11.69,60.78,-142.31,2.8878
-8.97,55.74,-145.88,2.9576
-8.75,54.22,-149.49,3.0311
-3.75,58.17,-153.88,3.1008
-4.06,54.37,-153.56,3.1744
-0.43,54.43,-156.5,3.2441
0.7,59.24,-153.44,3.3177
-2.31,60.05,-148.01,3.3877
-4.97,62.83,-141.74,3.4573
-3.79,83.99,-125.07,3.5308
-11.01,78.23,-118.56,3.6008
-14.38,75.5,-113.21,3.6742
-8.76,76.42,-116.52,3.744
