Roll,Pitch,Yaw,Time
-5.61,-41.02,-34.51,0.001
-5.65,-40.99,-37.03,0.0012
-5.58,-41.17,-35.04,0.0014
-5.78,-41.38,-36.52,0.0016
-5.70,-41.01,-34.34,0.0017
-5.84,-41.27,-34.94,0.002
-5.78,-40.82,-34.44,0.0022
-5.71,-40.78,-34.56,0.0024
-5.74,-40.90,-34.82,0.0027
-5.73,-40.95,-36.14,0.0029
-5.70,-40.71,-35.24,0.0031
-5.70,-41.08,-35.56,0.0032
-5.64,-41.09,-35.39,0.0034
-5.86,-41.03,-36.11,0.0036
-5.59,-41.03,-34.19,0.0038
-5.81,-40.99,-33.35,0.0039
-5.55,-41.07,-34.89,0.0041
-5.68,-41.23,-36.43,0.0042
-5.82,-40.80,-35.75,0.0044
-5.73,-40.93,-36.10,0.0045
-5.68,-41.05,-34.02,0.0047
-5.60,-41.23,-35.05,0.0048
-5.58,-41.01,-35.53,0.005
-5.54,-41.23,-34.12,0.0052
-5.82,-40.84,-35.04,0.0053
-5.70,-40.95,-36.08,0.0055
-5.57,-41.20,-34.09,0.0056
-5.67,-40.96,-35.67,0.0058
-5.97,-41.18,-34.67,0.0059
-5.73,-40.73,-35.08,0.0061
-5.55,-41.09,-34.40,0.0062
-5.80,-40.89,-35.38,0.0064
-5.94,-41.03,-35.74,0.0067
-5.68,-40.97,-34.62,0.0068
-5.43,-40.92,-36.50,0.007
-6.09,-40.97,-35.01,0.0072
-5.82,-41.14,-33.58,0.0073
-5.85,-41.07,-33.82,0.0075
-5.60,-40.89,-35.99,0.0077
-5.77,-40.94,-35.13,0.0079
-5.53,-41.08,-34.10,0.0081
-5.50,-41.00,-34.00,0.0082
-5.86,-40.95,-35.42,0.0084
-5.70,-41.14,-36.10,0.0085
-5.70,-41.05,-34.69,0.0087
-5.72,-41.14,-34.67,0.0088
-5.71,-41.09,-35.08,0.009
-5.77,-41.06,-34.78,0.0092
-5.59,-40.90,-36.22,0.0093
-5.98,-40.96,-34.70,0.0095
-5.74,-41.18,-34.30,0.0096
-5.42,-40.84,-33.53,0.0098
-5.72,-40.73,-35.83,0.0099
-5.49,-41.35,-33.45,0.0101
-5.62,-40.88,-35.44,0.0102
-5.89,-40.96,-35.36,0.0104
-5.75,-41.42,-35.42,0.0105
-5.63,-41.00,-34.16,0.0107
-5.99,-40.60,-36.00,0.0109
-5.57,-41.41,-35.02,0.011
-5.67,-40.95,-34.71,0.0112
-5.76,-41.25,-33.84,0.0113
-5.49,-41.23,-34.74,0.0116
-5.50,-40.86,-34.45,0.0117
-5.80,-40.94,-34.13,0.0119
-5.67,-40.80,-35.81,0.0121
-5.55,-41.05,-34.98,0.0122
-5.68,-41.03,-34.60,0.0124
-5.60,-41.34,-33.97,0.0126
-5.79,-40.89,-35.45,0.0127
-5.73,-40.76,-35.37,0.0128
-5.61,-41.18,-34.92,0.013
-5.64,-40.74,-36.28,0.0131
-5.61,-41.07,-34.97,0.0133
-5.67,-41.21,-35.16,0.0134
-5.55,-41.04,-34.52,0.0135
-5.75,-40.92,-33.89,0.0137
-5.71,-41.17,-34.56,0.0138
-5.67,-40.92,-34.44,0.0139
-5.52,-41.15,-34.99,0.0141
-5.80,-41.05,-33.22,0.0142
-5.76,-41.01,-37.05,0.0143
-5.49,-41.14,-33.64,0.0145
-5.75,-41.26,-33.83,0.0146
-5.77,-40.87,-35.50,0.0147
-5.58,-40.80,-35.53,0.0149
-5.83,-41.22,-35.52,0.0151
-5.52,-41.11,-34.83,0.0152
-5.79,-40.96,-35.82,0.0154
-5.51,-41.39,-34.58,0.0155
-5.76,-41.18,-35.18,0.0156
-5.60,-41.07,-36.46,0.0158
-5.85,-41.31,-35.22,0.0159
-5.48,-41.00,-35.71,0.0161
-5.58,-40.86,-34.93,0.0162
-5.54,-41.21,-36.43,0.0164
-5.44,-41.18,-34.51,0.0165
-5.76,-41.31,-34.54,0.0166
-5.98,-41.38,-36.10,0.0168
-5.67,-41.21,-33.94,0.0169
-5.68,-40.88,-34.84,0.0171
-5.65,-41.09,-35.39,0.0172
-5.85,-41.13,-36.28,0.0174
-5.65,-41.05,-34.08,0.0175
-5.74,-41.16,-35.93,0.0177
-5.72,-40.96,-35.25,0.0178
-5.66,-41.15,-35.64,0.0179
-5.58,-41.02,-34.09,0.0182
-5.76,-41.04,-35.86,0.0183
-5.71,-40.68,-34.89,0.0185
-5.72,-40.99,-35.31,0.0186
-5.60,-41.08,-36.56,0.0187
