Roll,Pitch,Yaw,Time
-5.70,-40.26,-37.12,0.0011
-5.15,-39.75,-36.23,0.0013
-5.35,-40.30,-36.36,0.0014
-5.60,-39.97,-36.80,0.0016
-5.59,-40.19,-37.81,0.0018
-5.40,-40.00,-36.74,0.002
-5.52,-40.17,-36.99,0.0022
-5.44,-39.99,-35.39,0.0024
-5.57,-40.30,-36.24,0.0026
-5.53,-40.48,-36.22,0.0027
-5.57,-40.12,-35.94,0.0029
-5.56,-40.45,-35.98,0.0031
-5.84,-40.12,-37.34,0.0033
-5.82,-40.01,-38.48,0.0035
-5.73,-39.87,-37.89,0.0037
-5.43,-40.15,-36.90,0.0039
-5.67,-40.11,-36.80,0.0041
-5.70,-40.12,-36.58,0.0043
-5.37,-40.26,-37.32,0.0045
-4.19,-39.91,-36.32,0.0046
-4.01,-40.75,-35.27,0.0048
-5.94,-39.97,-38.04,0.005
-5.95,-40.21,-38.77,0.0052
-5.59,-39.95,-36.64,0.0054
-6.05,-40.23,-36.74,0.0056
-5.80,-40.21,-36.81,0.0058
-5.72,-40.26,-37.29,0.006
-6.17,-40.12,-37.80,0.0061
-5.85,-40.05,-37.29,0.0063
-5.76,-40.13,-38.45,0.0065
-5.95,-40.11,-36.20,0.0066
-5.72,-40.11,-37.47,0.0068
-5.67,-40.26,-36.82,0.0069
-5.49,-40.26,-35.86,0.0071
-5.21,-39.87,-35.08,0.0072
-5.69,-40.08,-36.19,0.0074
-5.85,-40.42,-37.45,0.0076
-5.81,-40.00,-37.22,0.0077
-5.54,-40.29,-36.65,0.0079
-5.50,-40.33,-36.03,0.008
-5.61,-40.19,-36.69,0.0082
-5.54,-40.04,-37.84,0.0083
-6.25,-40.56,-37.51,0.0085
-5.66,-40.21,-36.99,0.0087
-6.02,-40.28,-36.78,0.0088
-5.98,-40.45,-37.35,0.009
-5.68,-39.90,-37.53,0.0091
-5.78,-40.08,-37.49,0.0093
-5.96,-40.29,-37.10,0.0094
-5.61,-40.07,-37.39,0.0096
-5.67,-40.10,-37.01,0.0098
-5.87,-40.33,-37.56,0.0099
-5.66,-40.30,-37.09,0.0101
-5.83,-40.22,-37.29,0.0102
-5.69,-40.16,-38.91,0.0104
-5.76,-40.08,-37.77,0.0105
-5.88,-40.07,-37.71,0.0107
-5.65,-40.09,-36.43,0.0108
-5.67,-40.19,-36.51,0.011
-5.85,-40.15,-37.60,0.0112
-6.14,-40.43,-37.55,0.0113
-6.12,-40.13,-37.62,0.0115
-5.86,-40.28,-37.54,0.0116
-5.67,-40.07,-37.60,0.0118
-5.48,-40.28,-37.14,0.0119
-5.37,-40.11,-37.43,0.0121
-5.49,-40.37,-36.55,0.0122
-5.60,-40.30,-37.06,0.0124
-5.78,-40.34,-36.07,0.0125
-5.75,-40.29,-36.35,0.0127
-5.71,-40.13,-36.88,0.0128
-5.34,-39.93,-36.83,0.0132
-5.61,-40.24,-38.26,0.0134
-5.44,-40.33,-36.11,0.0135
-5.50,-40.07,-37.33,0.0137
-5.04,-39.70,-37.22,0.0139
-5.85,-40.47,-37.73,0.014
-5.55,-39.93,-38.33,0.0142
-6.40,-40.69,-37.62,0.0143
-5.85,-41.37,-37.16,0.0145
-8.28,-42.09,-39.70,0.0146
-5.39,-40.03,-37.12,0.0148
-6.03,-40.46,-36.74,0.0149
-2.98,-38.60,-34.44,0.0151
-5.67,-40.04,-36.33,0.0153
-5.30,-39.83,-36.37,0.0154
-6.31,-40.76,-37.92,0.0156
-5.19,-39.53,-37.36,0.0157
-4.94,-39.93,-36.49,0.0159
-5.67,-40.10,-36.75,0.016
-5.08,-39.75,-35.18,0.0162
-5.62,-40.27,-38.14,0.0163
-5.65,-39.90,-35.98,0.0164
-5.50,-40.12,-36.95,0.0166
-4.72,-39.85,-35.38,0.0167
-4.94,-39.55,-36.94,0.0168
-5.61,-40.63,-36.10,0.017
-7.16,-40.98,-39.33,0.0171
-5.51,-40.23,-38.63,0.0172
-5.18,-38.71,-35.49,0.0174
-4.72,-40.07,-33.62,0.0175
-4.75,-39.51,-36.12,0.0176
-4.77,-39.02,-35.96,0.0178
-6.45,-41.41,-39.01,0.0179
-5.57,-38.98,-37.05,0.018
-4.99,-40.99,-35.86,0.0182
-6.68,-40.87,-36.90,0.0183
-6.56,-38.79,-40.17,0.0184
-5.08,-41.13,-37.24,0.0186
-5.51,-40.49,-36.94,0.0187
-6.89,-39.35,-39.63,0.0188
-5.25,-40.59,-36.35,0.019
-4.93,-40.83,-36.39,0.0191
-6.62,-39.31,-38.25,0.0192
-6.44,-40.25,-39.11,0.0194
-4.80,-40.96,-35.47,0.0195
-5.96,-39.30,-37.67,0.0197
-6.34,-40.33,-36.03,0.0198
-5.60,-41.07,-37.96,0.02
-5.47,-39.19,-37.26,0.0201
-6.20,-40.32,-37.42,0.0202
-6.15,-40.74,-37.63,0.0203
-5.36,-39.29,-36.61,0.0205
-6.35,-40.51,-38.46,0.0206
-6.42,-40.75,-36.26,0.0207
-5.66,-39.52,-37.17,0.0209
-5.22,-40.27,-36.99,0.021
-5.75,-40.28,-36.76,0.0211
-5.79,-39.50,-37.03,0.0213
-5.35,-40.18,-37.02,0.0214
-5.40,-40.83,-34.90,0.0215
-5.60,-39.51,-37.34,0.0217
-5.84,-40.09,-37.66,0.0218
-5.49,-40.82,-35.86,0.0219
-5.99,-39.56,-38.10,0.0221
-5.91,-40.17,-37.35,0.0222
-5.36,-40.60,-36.27,0.0223
-5.59,-39.87,-36.85,0.0225
-5.77,-40.21,-36.67,0.0226
-5.39,-40.68,-37.85,0.0228
-5.33,-39.99,-37.48,0.0229
-5.85,-40.29,-37.04,0.023
-5.78,-40.57,-37.74,0.0231
-5.85,-39.84,-37.29,0.0233
-5.76,-40.11,-36.71,0.0234
-5.64,-40.76,-36.97,0.0235
-5.58,-39.86,-34.89,0.0237
-5.74,-40.06,-37.96,0.0238
-5.68,-40.35,-36.98,0.0239
-6.08,-39.71,-39.09,0.0241
-5.86,-40.06,-37.87,0.0242
-4.66,-40.03,-34.52,0.0243
-6.46,-40.24,-37.22,0.0245
-5.54,-39.91,-37.06,0.0246
-5.65,-40.56,-36.29,0.0247
-5.22,-39.33,-36.78,0.0249
-5.50,-40.24,-36.89,0.025
-5.13,-40.54,-35.52,0.0251
-5.97,-40.09,-36.77,0.0253
-5.77,-40.11,-36.92,0.0254
-5.54,-40.21,-35.22,0.0255
-5.91,-39.92,-37.43,0.0257
-6.06,-40.09,-37.58,0.0258
-5.43,-40.49,-38.20,0.0259
-5.62,-40.13,-37.03,0.026
-5.66,-40.06,-37.99,0.0262
-5.03,-40.20,-35.06,0.0263
-5.19,-40.03,-37.51,0.0264
-5.45,-40.19,-35.69,0.0265
-5.71,-40.09,-37.26,0.0266
-4.69,-39.22,-35.95,0.0267
-4.48,-39.62,-34.63,0.0269
-3.42,-39.04,-33.51,0.027
-5.06,-39.97,-37.10,0.0271
-4.65,-39.76,-35.97,0.0272
-6.90,-41.30,-36.65,0.0273
-5.63,-40.31,-37.99,0.0275
-5.79,-40.21,-37.70,0.0276
-5.68,-40.37,-36.83,0.0277
-6.01,-40.54,-37.68,0.0278
-5.68,-40.02,-36.46,0.0279
