Roll,Pitch,Yaw,Time
-3.63,22.32,-155.09,0.0004
-9.26,38.44,-149.47,0.001
-3.63,53.86,-147.81,0.0012
-21.52,55.0,-131.84,0.0014
-16.89,67.69,-124.05,0.0016
-12.88,76.8,-120.1,0.0018
-9.48,80.25,-121.32,0.002
-10.42,78.38,-117.53,0.0021
-11.43,78.58,-117.05,0.0023
-19.47,70.16,-114.7,0.0025
-8.73,69.51,-123.62,0.0027
-18.64,68.28,-116.99,0.0029
-11.05,78.63,-117.28,0.0031
-13.7,76.1,-116.73,0.0032
-14.42,75.58,-120.32,0.0034
-13.0,76.65,-120.63,0.0036
-10.68,71.36,-131.43,0.0038
-12.09,72.27,-138.36,0.004
-1.79,56.41,-152.75,0.0042
0.34,42.89,-157.48,0.0043
-0.88,48.83,-156.13,0.0045
-0.44,39.11,-155.95,0.0047
-1.94,33.01,-154.64,0.0049
-2.74,29.99,-153.0,0.005
-6.27,30.48,-150.58,0.0052
-6.48,25.15,-150.59,0.0054
-2.13,26.45,-153.47,0.0056
-0.92,23.81,-155.15,0.0057
0.1,23.2,-156.06,0.0059
-1.37,23.13,-153.78,0.0061
1.06,26.54,-157.42,0.0063
-1.36,24.18,-154.73,0.0065
-3.17,23.23,-153.2,0.0067
1.25,22.59,-157.49,0.0068
1.99,23.14,-157.39,0.007
-1.37,22.4,-153.78,0.0072
-1.57,22.98,-154.17,0.0073
-5.25,41.2,-153.26,0.0075
-8.31,34.95,-150.89,0.0077
-1.07,46.51,-159.58,0.0079
-0.41,27.78,-156.17,0.0081
-3.0,31.87,-146.57,0.0082
-14.62,65.07,-128.44,0.0084
-21.13,60.36,-119.79,0.0086
-22.54,66.1,-113.14,0.0088
-24.71,65.13,-112.83,0.009
-23.71,64.98,-115.82,0.0092
-16.06,47.82,-132.69,0.0094
-9.7,71.13,-133.17,0.0096
-11.52,69.08,-136.75,0.0097
-3.89,61.81,-146.4,0.0099
-4.51,63.38,-146.27,0.01
-7.56,64.0,-143.13,0.0269
-4.16,59.16,-147.92,0.1005
-6.35,57.04,-144.63,0.1703
-10.02,60.09,-141.52,0.2438
-7.83,66.45,-139.81,0.3135
-6.59,67.65,-141.39,0.3834
-5.44,67.22,-141.8,0.457
-6.95,67.89,-139.32,0.5267
-4.46,67.71,-141.4,0.6003
-8.24,70.29,-136.6,0.6701
-7.44,71.38,-135.87,0.7437
-9.44,73.83,-129.21,0.8135
-8.71,76.24,-126.1,0.887
