Roll,Pitch,Yaw,Time
-3.66,-39.07,-36.44,0.0004
-5.53,-40.18,-36.99,0.001
-5.62,-40.03,-36.39,0.0012
-5.85,-40.17,-37.25,0.0014
-4.91,-39.93,-35.57,0.0016
-5.54,-40.14,-36.78,0.0018
-5.24,-39.87,-35.04,0.0167
-4.59,-39.77,-36.50,0.0864
-5.63,-40.02,-36.31,0.1601
-4.34,-39.74,-37.33,0.2299
-6.40,-40.74,-37.43,0.3034
-5.42,-40.28,-38.08,0.3733
-7.15,-40.33,-39.35,0.4468
-5.42,-40.00,-37.79,0.5165
-6.14,-41.05,-37.22,0.5863
-5.58,-40.36,-36.12,0.6599
-5.46,-39.87,-39.01,0.7296
-5.55,-40.21,-36.35,0.8032
-5.75,-40.07,-37.49,0.8729
-5.91,-40.24,-36.22,0.9465
-5.60,-40.35,-37.98,1.0163
-5.54,-40.08,-37.79,1.0861
-6.06,-40.38,-36.68,1.1597
-6.06,-40.03,-38.38,1.2293
-5.79,-40.19,-35.53,1.303
-5.83,-40.16,-37.21,1.3727
-6.01,-40.12,-37.94,1.4463
-5.73,-39.86,-36.27,1.516
-5.59,-40.38,-37.91,1.5857
-5.74,-40.03,-38.39,1.6594
-6.05,-39.84,-37.90,1.7291
-5.52,-39.84,-36.77,1.8026
-5.31,-40.46,-36.78,1.8724
-4.09,-39.36,-34.68,1.946
-5.61,-39.96,-35.81,2.0158
-5.12,-40.20,-35.74,2.0855
-5.13,-39.91,-35.36,2.1591
-6.04,-40.59,-37.09,2.2288
-4.96,-40.32,-35.02,2.3025
-5.17,-40.08,-34.64,2.3722
-5.46,-39.94,-37.22,2.4457
-5.31,-40.28,-36.07,2.5156
-5.07,-39.90,-35.09,2.5852
-5.10,-39.95,-35.82,2.6588
-5.50,-40.11,-35.79,2.7287
-5.17,-40.22,-36.40,2.8022
-5.34,-40.13,-35.22,2.8719
-5.41,-40.00,-35.73,2.9455
-5.39,-40.04,-35.31,3.0153
-5.23,-40.09,-35.16,3.0851
-5.07,-39.96,-35.61,3.1586
-5.37,-40.18,-35.90,3.2283
-5.20,-40.05,-36.21,3.302
-5.16,-39.98,-36.36,3.3717
-5.40,-40.25,-36.25,3.4452
-5.53,-39.93,-35.83,3.5151
-5.17,-40.04,-34.37,3.5847
-5.11,-39.89,-34.73,3.6584
-5.12,-40.06,-35.98,3.7281
-5.44,-40.03,-35.11,3.8016
-5.59,-40.17,-35.70,3.8715
-5.46,-40.10,-35.75,3.945
-5.53,-40.04,-35.77,4.0148
-5.58,-40.02,-36.74,4.0846
-5.50,-39.97,-35.67,4.1581
-5.46,-40.00,-35.22,4.2278
-5.49,-40.19,-38.00,4.3014
-5.14,-40.15,-35.04,4.3711
-5.38,-40.04,-36.69,4.4447
-5.56,-40.25,-37.20,4.5145
-5.52,-40.09,-36.74,4.5842
-5.51,-40.16,-36.90,4.6578
-5.40,-39.89,-35.22,4.7275
-5.47,-39.92,-35.36,4.8011
-5.18,-40.15,-35.78,4.871
-5.02,-39.90,-37.73,4.9445
-5.26,-40.02,-36.31,5.0142
-5.23,-40.07,-34.74,5.0841
-5.37,-40.22,-37.17,5.1576
-5.14,-40.11,-33.93,5.2273
-5.27,-40.07,-35.60,5.3009
-5.11,-40.22,-35.77,5.3707
-5.02,-40.05,-36.36,5.4442
-5.15,-40.21,-35.41,5.5142
-5.45,-40.29,-36.69,5.5837
-5.45,-40.13,-35.75,5.6574
-5.33,-40.09,-36.66,5.7271
-5.43,-40.38,-34.79,5.8006
-5.14,-40.14,-34.85,5.8704
-5.28,-40.01,-35.13,5.944
-5.40,-40.13,-37.32,6.0138
-5.25,-40.14,-35.47,6.0834
-5.51,-40.35,-35.36,6.157
-5.22,-39.84,-36.77,6.2268
-5.25,-40.15,-36.68,6.3005
-5.44,-39.90,-37.58,6.3702
-5.32,-40.24,-37.37,6.4437
-5.25,-40.06,-37.56,6.5134
-5.31,-40.14,-36.42,6.585
-5.62,-39.91,-38.32,6.6568
-5.62,-40.07,-37.33,6.7265
-5.79,-40.18,-36.85,6.8001
-5.54,-40.07,-37.41,6.8697
-5.74,-40.00,-37.34,6.9434
-5.52,-39.71,-36.39,7.0132
-5.62,-40.23,-39.00,7.0829
-5.80,-40.01,-38.49,7.1565
-5.81,-40.34,-38.53,7.2262
-5.83,-40.44,-37.59,7.2998
-5.68,-40.12,-36.66,7.3695
-5.68,-40.22,-37.26,7.4431
-5.77,-40.08,-35.90,7.5129
-5.41,-40.39,-34.78,7.5827
-5.63,-40.09,-36.97,7.6562
-5.90,-40.42,-38.16,7.7261
-5.78,-40.35,-36.45,7.7996
-5.48,-40.29,-37.02,7.8695
-5.63,-40.03,-37.75,7.9429
-5.76,-40.44,-36.38,8.0127
-5.74,-40.21,-37.72,8.0824
-5.53,-40.13,-38.52,8.156
-5.68,-39.96,-38.38,8.2258
-5.85,-40.03,-37.26,8.2993
-5.82,-40.26,-36.39,8.3691
-5.64,-40.18,-37.68,8.4427
-5.62,-40.05,-37.31,8.5124
-5.72,-39.99,-37.66,8.5821
-5.59,-40.16,-38.47,8.6558
-6.02,-40.18,-37.92,8.7255
-5.88,-40.13,-39.15,8.7991
-5.97,-40.11,-36.36,8.8689
-5.76,-40.10,-37.25,8.9423
-5.72,-40.12,-36.91,9.0122
-5.77,-40.18,-38.14,9.0819
-5.66,-40.09,-36.95,9.1555
-5.66,-40.32,-35.74,9.2252
-5.76,-40.39,-37.11,9.2988
-5.88,-40.21,-35.93,9.3687
-5.97,-40.10,-36.72,9.4421
-5.76,-40.22,-38.97,9.512
-5.65,-40.17,-36.49,9.5818
-5.72,-39.94,-36.76,9.6553
-5.42,-39.99,-35.09,9.725
-5.60,-40.44,-37.14,9.7986
-5.80,-40.18,-36.77,9.8683
-5.77,-40.16,-38.27,9.9419
-5.69,-40.07,-38.75,10.011
-5.99,-40.07,-37.39,10.081
-5.37,-40.18,-38.42,10.154
-5.52,-39.99,-36.89,10.224
-5.62,-40.28,-37.35,10.298
-5.89,-40.24,-38.47,10.368
-5.74,-40.01,-38.11,10.441
-5.86,-40.06,-37.89,10.511
-5.84,-40.05,-37.58,10.581
-5.59,-39.97,-36.64,10.654
-5.46,-40.17,-37.95,10.724
-5.75,-40.14,-37.19,10.798
-5.84,-40.36,-37.07,10.867
-5.80,-40.04,-38.80,10.941
-5.91,-40.08,-38.56,11.011
-5.92,-40.17,-37.91,11.08
-6.43,-40.27,-38.25,11.154
-5.82,-40.28,-37.99,11.224
