Roll,Pitch,Yaw,Time
-28.08,-21.96,-78.07,0.0004
-27.83,-22.42,-79.52,0.0005
-27.47,-22.33,-79.14,0.0006
-27.66,-22.68,-79.33,0.0007
-27.34,-22.57,-78.39,0.0009
-27.47,-22.41,-80.08,0.0010
-27.31,-22.40,-79.07,0.0011
-27.52,-22.75,-79.53,0.0012
-27.66,-22.53,-79.34,0.0013
-27.52,-22.31,-79.06,0.0015
-27.80,-22.28,-79.31,0.0016
-27.23,-22.31,-77.72,0.0017
-27.33,-22.27,-78.17,0.0018
-27.31,-22.51,-78.20,0.0019
-27.64,-21.81,-79.34,0.0021
-27.47,-21.97,-77.98,0.0022
-27.66,-22.45,-79.17,0.0023
-27.34,-22.87,-79.23,0.0024
-27.59,-22.37,-78.80,0.0025
-27.23,-21.42,-80.27,0.0026
-27.46,-22.54,-78.74,0.0028
-27.96,-22.68,-78.52,0.0029
-27.54,-22.45,-80.01,0.0030
-27.53,-22.34,-80.05,0.0031
-14.45,-31.76,-66.66,0.0032
-28.16,-21.77,-79.34,0.0033
-28.13,-22.31,-80.49,0.0035
-26.71,-22.93,-78.64,0.0036
-27.91,-22.41,-80.03,0.0037
-27.63,-22.32,-79.78,0.0038
-29.00,-22.46,-79.50,0.0039
-26.51,-24.51,-76.62,0.0041
-27.19,-22.22,-79.25,0.0042
-26.76,-23.11,-78.03,0.0043
-27.97,-22.73,-78.68,0.0044
-28.00,-22.58,-79.60,0.0045
-27.29,-22.42,-78.93,0.0046
-27.47,-22.68,-79.53,0.0048
-27.36,-22.50,-78.77,0.0049
-27.36,-22.28,-79.83,0.0050
-27.68,-22.58,-79.42,0.0051
-27.93,-21.93,-78.63,0.0052
-28.12,-21.81,-79.42,0.0053
-27.67,-22.54,-79.87,0.0055
-29.13,-21.31,-80.09,0.0056
-27.25,-22.83,-79.53,0.0092
-27.60,-21.80,-79.49,0.0790
-28.28,-21.21,-80.29,0.1525
-27.66,-22.17,-78.85,0.2223
-26.98,-23.03,-78.73,0.2960
-27.33,-22.50,-79.07,0.3660
-27.24,-22.35,-79.02,0.4394
-27.31,-22.60,-79.00,0.5097
-27.26,-22.77,-78.88,0.5825
-27.47,-22.33,-78.82,0.6530
-27.44,-22.50,-78.62,0.7259
-27.37,-22.53,-78.25,0.7962
-27.61,-22.56,-78.58,0.8655
-27.57,-22.45,-78.66,0.9394
-27.41,-22.54,-78.37,1.0091
-27.61,-22.42,-79.45,1.0825
-27.58,-22.52,-79.56,1.1526
-27.53,-22.09,-78.78,1.2258
-27.61,-22.44,-78.99,1.2959
-27.47,-22.64,-79.26,1.3691
-27.36,-22.26,-79.97,1.4389
-27.39,-22.44,-80.03,1.5123
-27.51,-22.48,-78.67,1.5825
-27.49,-22.42,-78.52,1.6558
-27.65,-22.37,-79.44,1.7258
-27.70,-22.62,-78.92,1.7953
-27.56,-22.58,-79.65,1.8688
-27.55,-22.44,-78.26,1.9387
-27.56,-22.54,-78.22,2.0123
-27.43,-22.42,-77.56,2.0820
-27.39,-22.57,-79.14,2.1557
-27.46,-22.47,-79.64,2.2257
-27.67,-22.47,-78.93,2.2989
-27.65,-22.43,-79.02,2.3696
-27.60,-22.40,-78.51,2.4422
-27.62,-22.47,-79.11,2.5124
-27.69,-22.17,-79.79,2.5818
-26.01,-22.22,-77.80,2.6559
-28.35,-22.67,-80.37,2.7256
-27.93,-23.24,-78.53,2.7993
-28.21,-22.48,-79.30,2.8690
-28.67,-22.25,-79.49,2.9421
-26.81,-23.65,-78.41,3.0119
-27.74,-22.41,-78.26,3.0854
-27.68,-22.76,-79.98,3.1553
-28.95,-21.54,-80.94,3.2287
-27.39,-22.40,-78.65,3.2987
-26.75,-22.43,-78.78,3.3720
