Roll,Pitch,Yaw,Time
-2.06,-32.19,-31.09,0.0011
-2.25,-32.17,-30.73,0.0013
-2.02,-32.03,-32.32,0.0015
-1.93,-32.28,-33.07,0.0017
-2.11,-32.19,-31.32,0.0022
-2.15,-32.01,-34.01,0.0025
-2.15,-32.70,-31.34,0.0027
-2.16,-32.18,-31.21,0.0029
-2.09,-32.19,-31.68,0.0031
-2.42,-31.94,-32.61,0.0032
-2.16,-31.22,-30.31,0.0034
-2.07,-32.33,-30.49,0.0035
-2.23,-31.88,-32.92,0.0037
-2.16,-32.10,-31.46,0.0038
-2.06,-32.25,-29.00,0.004
-1.92,-32.16,-32.32,0.0042
-2.38,-31.82,-29.03,0.0044
-2.18,-32.30,-30.48,0.0045
-1.79,-32.04,-30.56,0.0047
-2.36,-31.78,-30.55,0.0049
-2.86,-31.77,-33.07,0.005
-2.37,-33.04,-30.36,0.0052
-1.47,-32.49,-30.44,0.0053
-1.73,-32.51,-29.61,0.0055
-2.44,-31.61,-31.83,0.0056
-2.27,-32.26,-30.36,0.0058
-2.71,-31.33,-33.00,0.006
-1.87,-32.35,-31.10,0.0062
-2.08,-31.90,-32.34,0.0064
-2.25,-31.81,-31.70,0.0065
-2.21,-32.19,-32.46,0.0067
-2.15,-32.02,-30.01,0.007
-2.26,-31.89,-31.29,0.0072
-2.42,-31.98,-34.00,0.0073
-2.11,-32.07,-30.73,0.0075
-1.93,-32.20,-30.48,0.0077
-2.13,-32.07,-30.77,0.0078
-2.02,-31.94,-32.32,0.008
-2.07,-31.93,-30.43,0.0081
-2.03,-32.05,-31.22,0.0084
-2.09,-32.17,-31.29,0.0086
-2.21,-32.10,-30.70,0.0087
-2.04,-32.14,-30.38,0.0089
-2.16,-32.38,-31.19,0.009
-2.16,-32.26,-30.80,0.0092
-2.11,-32.33,-29.32,0.0093
-2.17,-32.17,-32.11,0.0095
-2.06,-32.11,-29.42,0.0097
-2.17,-31.99,-31.81,0.0098
-2.09,-32.19,-32.07,0.01
-2.20,-31.96,-30.95,0.0101
-1.90,-32.08,-30.51,0.0103
-2.23,-31.98,-30.17,0.0104
-2.13,-32.05,-30.29,0.0106
-2.09,-32.10,-28.12,0.0107
-2.05,-32.36,-30.70,0.0109
-2.16,-32.09,-31.29,0.0111
-2.18,-32.04,-33.36,0.0112
-2.18,-32.09,-31.33,0.0114
-2.27,-32.14,-32.15,0.0115
-2.06,-32.28,-30.29,0.0117
-2.30,-32.09,-31.05,0.0118
-2.11,-32.02,-32.33,0.012
-2.18,-31.98,-30.25,0.0121
-2.38,-32.04,-30.86,0.0123
-2.06,-32.30,-30.13,0.0124
-2.11,-32.02,-30.96,0.0126
-2.19,-32.25,-30.88,0.0128
-2.17,-32.09,-31.31,0.0129
-2.03,-32.09,-29.05,0.0131
-1.93,-32.19,-30.95,0.0132
-2.27,-32.16,-31.23,0.0133
-1.99,-32.17,-31.66,0.0135
-1.99,-31.97,-31.85,0.0136
-1.86,-32.15,-29.93,0.0137
-2.14,-31.98,-33.19,0.0139
-2.24,-32.04,-31.80,0.014
-2.11,-32.53,-31.06,0.0141
-1.89,-31.92,-31.77,0.0143
-2.41,-32.10,-32.38,0.0144
-1.94,-32.22,-32.39,0.0145
-2.28,-31.95,-31.28,0.0147
-2.26,-32.18,-30.56,0.0148
-2.41,-32.07,-31.91,0.0149
-1.71,-32.38,-30.62,0.0151
-2.11,-31.85,-32.02,0.0152
-2.48,-32.03,-31.22,0.0154
-2.32,-32.01,-31.51,0.0155
-2.03,-32.09,-31.25,0.0156
-2.24,-32.34,-30.23,0.0158
-2.08,-31.93,-28.78,0.0159
-2.15,-31.97,-31.52,0.016
-2.02,-31.98,-30.51,0.0162
-2.30,-31.96,-32.96,0.0163
-2.18,-32.11,-31.30,0.0164
-2.54,-32.26,-30.12,0.0166
-2.49,-32.18,-31.11,0.0167
-1.51,-32.06,-31.13,0.0168
-2.16,-32.42,-30.20,0.017
-2.22,-31.99,-29.81,0.0171
-2.05,-32.15,-28.87,0.0173
-1.89,-32.62,-29.54,0.0174
-2.03,-31.68,-30.23,0.0175
-2.62,-32.23,-31.98,0.0177
-1.88,-32.44,-29.94,0.0178
-1.73,-31.96,-30.51,0.0179
-1.94,-32.22,-30.62,0.0181
-2.12,-32.07,-29.92,0.0182
-1.95,-32.30,-31.29,0.0183
-2.38,-32.34,-31.13,0.0185
-2.22,-31.93,-31.74,0.0186
-2.27,-32.16,-32.59,0.0188
-1.97,-32.19,-31.71,0.0189
-2.07,-32.39,-32.52,0.019
-2.06,-32.28,-31.11,0.0191
-2.22,-32.19,-30.65,0.0193
-2.03,-32.11,-31.38,0.0194
-2.26,-32.03,-31.01,0.0196
-2.28,-32.32,-31.98,0.0197
-2.44,-31.79,-33.07,0.0198
-2.09,-32.16,-29.77,0.02
-2.13,-32.20,-31.58,0.0201
-1.96,-31.84,-31.17,0.0202
-2.38,-31.77,-31.07,0.0204
-2.26,-32.16,-29.06,0.0205
-1.92,-32.02,-30.80,0.0206
-2.31,-32.15,-31.04,0.0208
-2.65,-31.73,-31.57,0.0209
-2.15,-32.15,-29.01,0.021
-2.25,-31.86,-29.77,0.0212
-2.11,-31.81,-31.93,0.0213
-2.19,-32.20,-32.44,0.0215
-2.18,-32.08,-29.85,0.0216
-2.32,-32.06,-30.11,0.0217
-2.02,-32.22,-31.12,0.0219
-2.08,-32.10,-31.00,0.022
-2.16,-32.02,-29.29,0.0221
-2.18,-32.07,-32.02,0.0223
-2.13,-31.99,-29.99,0.0224
-2.24,-32.28,-30.42,0.0225
-1.74,-32.43,-28.87,0.0226
-2.01,-32.02,-31.13,0.0228
-2.61,-31.78,-34.05,0.0229
-2.05,-32.78,-30.04,0.023
-2.14,-31.83,-31.37,0.0231
-2.57,-32.21,-32.05,0.0233
-1.72,-32.45,-30.24,0.0234
-1.74,-31.80,-32.25,0.0235
-2.39,-32.21,-31.09,0.0236
-2.21,-31.95,-31.67,0.0237
-2.17,-31.98,-31.58,0.0239
-2.36,-32.28,-32.83,0.024
-2.12,-32.19,-30.80,0.0241
-2.16,-32.18,-30.72,0.0242
-1.94,-32.28,-30.76,0.0243
-2.03,-32.18,-32.29,0.0244
-2.06,-32.10,-31.81,0.0246
-2.63,-32.18,-32.20,0.0247
-2.11,-32.06,-30.94,0.0248
-2.17,-31.93,-31.27,0.0249
-2.17,-32.02,-31.14,0.025
-2.12,-32.13,-31.03,0.0252
-2.21,-31.95,-33.32,0.0253
-2.52,-31.78,-31.16,0.0254
-1.81,-32.04,-30.08,0.0255
-2.06,-32.06,-32.58,0.0256
-2.37,-32.18,-30.75,0.0258
-2.22,-31.72,-32.04,0.0259
-2.18,-32.02,-31.57,0.026
-1.99,-32.42,-29.40,0.0261
-1.76,-31.94,-32.00,0.0262
-2.36,-31.87,-31.82,0.0264
-2.33,-32.36,-31.02,0.0265
-2.01,-32.21,-31.93,0.0266
-2.16,-32.22,-28.71,0.0267
-2.27,-32.04,-30.20,0.0268
-2.03,-31.93,-31.05,0.027
-2.24,-32.14,-31.71,0.0271
-1.89,-32.14,-30.29,0.0272
-2.28,-32.13,-30.46,0.0273
-2.40,-32.15,-30.84,0.0274
-2.14,-31.97,-31.88,0.0276
-1.95,-32.02,-30.17,0.0277
-2.12,-31.90,-32.21,0.0278
-2.06,-32.10,-30.24,0.028
-2.27,-32.15,-30.26,0.0281
-2.17,-32.24,-28.68,0.0282
-2.06,-32.27,-29.81,0.0283
-2.27,-32.05,-31.51,0.0284
-2.25,-31.94,-31.87,0.0285
-2.36,-32.22,-29.82,0.0287
-2.19,-32.03,-31.88,0.0288
-1.81,-31.96,-31.18,0.0289
-2.52,-31.97,-32.63,0.029
-2.43,-31.98,-31.82,0.0291
-1.87,-32.15,-30.79,0.0293
-2.38,-31.98,-31.54,0.0294
-1.95,-32.00,-31.30,0.0295
-2.35,-32.12,-32.26,0.0296
-2.00,-32.19,-30.10,0.0297
-2.15,-32.04,-32.31,0.0299
-2.31,-32.27,-30.57,0.03
-2.03,-32.14,-32.20,0.0301
-1.99,-32.01,-32.09,0.0302
-2.04,-32.12,-30.72,0.0303
-2.06,-32.34,-31.11,0.0304
-2.10,-32.03,-30.45,0.0306
-2.10,-32.26,-31.88,0.0307
-2.12,-32.29,-30.57,0.0308
-1.94,-32.19,-30.67,0.0309
-2.36,-32.16,-31.09,0.031
-2.16,-32.31,-29.77,0.0311
-2.06,-32.04,-29.98,0.0313
-2.16,-32.30,-31.75,0.0314
-2.15,-32.23,-31.68,0.0315
-1.99,-32.14,-30.95,0.0316
-2.27,-32.26,-29.54,0.0317
-2.32,-32.00,-32.36,0.0319
-2.18,-32.10,-31.52,0.032
-2.23,-32.12,-31.39,0.0321
-2.07,-32.07,-31.87,0.0322
-2.36,-32.09,-31.30,0.0323
-2.12,-32.01,-31.68,0.0324
-2.20,-31.99,-31.31,0.0326
-2.26,-32.11,-30.30,0.0327
-2.17,-31.88,-31.81,0.0328
-2.23,-31.97,-31.68,0.0329
-2.30,-32.19,-32.42,0.033
-2.05,-32.08,-31.14,0.0331
-2.12,-32.04,-30.27,0.0333
-2.04,-32.08,-31.59,0.0334
-1.90,-32.02,-30.42,0.0335
-2.39,-31.94,-29.95,0.0336
-2.33,-32.20,-32.04,0.0337
-1.87,-32.20,-30.16,0.0339
-2.05,-31.90,-30.96,0.034
-2.13,-32.76,-30.04,0.0341
-3.16,-31.15,-33.57,0.0342
-1.52,-32.91,-28.35,0.0343
-2.89,-31.26,-34.80,0.0344
-2.52,-31.49,-32.11,0.0346
-3.38,-32.71,-31.84,0.0347
-1.37,-32.11,-31.05,0.0348
-2.12,-32.10,-32.90,0.0349
-3.09,-30.13,-35.45,0.035
-2.62,-32.40,-32.43,0.0352
-1.52,-32.20,-32.14,0.0353
-1.33,-32.18,-29.88,0.0354
-2.59,-32.79,-32.01,0.0355
-1.43,-31.72,-30.87,0.0356
-2.35,-31.49,-32.17,0.0357
-2.66,-32.14,-33.62,0.0359
-1.39,-32.32,-30.84,0.036
-1.62,-31.86,-31.43,0.0361
-2.63,-31.96,-31.74,0.0362
-2.31,-32.15,-31.05,0.0363
-1.77,-31.96,-30.44,0.0365
-2.09,-32.00,-31.33,0.0366
-2.43,-31.98,-31.53,0.0367
-1.93,-32.29,-32.07,0.0368
-2.09,-31.95,-33.08,0.0369
-2.18,-32.10,-33.87,0.037
-1.63,-32.33,-30.62,0.0372
-2.18,-32.25,-30.75,0.0373
-2.05,-31.93,-32.16,0.0374
-2.04,-32.17,-31.39,0.0375
-2.03,-31.87,-31.82,0.0376
-2.18,-32.13,-30.50,0.0378
-1.99,-32.26,-30.20,0.0379
-2.00,-32.04,-32.00,0.038
-1.91,-31.91,-33.33,0.0381
-2.33,-32.14,-32.33,0.0382
-2.02,-31.80,-31.69,0.0384
-2.12,-32.26,-30.64,0.0385
-2.22,-32.53,-31.62,0.0386
-2.09,-32.04,-30.41,0.0387
-2.19,-31.98,-32.19,0.0388
-2.28,-32.13,-30.45,0.0389
-2.03,-32.26,-30.78,0.0391
-2.39,-31.46,-31.42,0.0392
-2.02,-32.32,-31.24,0.0393
-2.22,-32.19,-33.11,0.0394
-2.30,-31.82,-32.47,0.0395
-2.09,-32.15,-29.79,0.0396
-2.14,-31.90,-31.49,0.0398
-1.85,-31.76,-32.80,0.0399
-2.19,-31.95,-34.06,0.04
-1.92,-32.32,-30.39,0.0401
-2.20,-32.22,-32.46,0.0402
-2.44,-32.08,-32.16,0.0403
-1.91,-32.38,-30.65,0.0405
-1.87,-32.13,-32.50,0.0406
-2.38,-32.05,-33.29,0.0407
-2.47,-32.28,-32.82,0.0408
-0.88,-32.69,-29.01,0.0409
-2.32,-31.99,-29.31,0.041
-2.10,-32.17,-31.31,0.0411
-1.64,-31.65,-32.13,0.0413
-2.08,-31.99,-30.44,0.0414
-2.02,-32.47,-30.77,0.0415
