Roll,Pitch,Yaw,Time
-2.08,-32.05,-33.42,0.0006
-2.19,-31.85,-32.23,0.0007
-2.03,-32.28,-31.39,0.0008
-1.89,-31.95,-32.63,0.0009
-2.05,-32.02,-31.01,0.0011
-2.48,-31.69,-31.36,0.0012
-1.96,-32.06,-31.77,0.0013
-2.03,-32.56,-30.92,0.0014
-1.96,-32.09,-33.06,0.0015
-2.47,-32.22,-33.91,0.0017
-1.55,-32.30,-30.30,0.0018
-1.03,-31.88,-29.45,0.0019
-2.92,-30.90,-33.77,0.002
-2.78,-32.98,-33.76,0.0021
-1.72,-31.73,-31.99,0.0023
-2.17,-32.07,-31.50,0.0024
-2.31,-31.89,-34.15,0.0025
-2.35,-32.39,-32.31,0.0026
-1.99,-32.30,-32.35,0.0027
-2.23,-32.14,-31.94,0.0029
-2.15,-32.42,-32.10,0.003
-2.40,-32.17,-31.34,0.0031
-1.46,-32.48,-29.82,0.0032
-2.62,-31.08,-33.29,0.0033
-2.42,-31.92,-32.11,0.0035
-2.78,-32.28,-32.76,0.0036
-1.45,-32.62,-30.59,0.0037
-1.09,-32.01,-28.21,0.0039
-2.67,-32.13,-34.22,0.004
-2.20,-31.89,-31.57,0.0041
-1.63,-31.75,-31.20,0.0042
-1.77,-31.95,-30.75,0.0044
-2.58,-32.31,-31.66,0.0045
-2.16,-32.08,-33.39,0.0046
-1.95,-32.53,-30.76,0.0047
-1.71,-32.26,-29.60,0.0048
-2.62,-31.87,-32.23,0.005
-2.44,-31.62,-32.34,0.0051
-1.73,-33.33,-29.57,0.0052
-2.19,-31.60,-31.40,0.0053
-4.53,-33.64,-33.28,0.0054
-2.05,-32.71,-30.10,0.0055
-2.06,-32.24,-32.52,0.0057
-2.09,-32.02,-31.42,0.0058
-2.36,-32.30,-32.17,0.0059
-1.56,-32.45,-29.86,0.006
-2.41,-31.13,-34.16,0.0061
-2.42,-32.19,-30.14,0.0063
-1.12,-31.98,-31.82,0.0064
-2.21,-32.17,-31.66,0.0065
-2.09,-32.13,-31.18,0.0066
-1.86,-32.35,-29.77,0.0067
-2.20,-31.39,-34.10,0.0069
-2.62,-32.10,-32.27,0.007
-2.05,-32.29,-29.60,0.0071
-1.77,-32.45,-28.67,0.0072
-1.70,-31.92,-31.52,0.0074
-3.47,-33.72,-32.24,0.0075
-1.80,-32.28,-30.89,0.0076
-1.59,-32.03,-30.51,0.0077
-1.66,-30.99,-30.49,0.0078
-1.77,-31.69,-30.43,0.008
-2.25,-32.50,-30.74,0.0081
-1.40,-32.27,-30.51,0.0082
-2.54,-31.85,-32.06,0.0083
-1.81,-33.21,-30.46,0.0084
-1.92,-32.49,-30.10,0.0086
-1.93,-32.26,-30.28,0.0087
-2.02,-31.60,-30.45,0.0088
-2.94,-32.42,-33.32,0.0089
-1.86,-32.36,-32.40,0.009
