Roll,Pitch,Yaw,Time
-5.87,-40.00,-37.94,0.7024
-5.94,-40.07,-38.62,0.7757
-5.85,-40.07,-37.64,0.8455
-5.87,-40.16,-37.79,0.9191
-5.58,-40.13,-38.69,0.9888
-5.93,-40.04,-36.06,1.0624
-5.68,-40.02,-38.21,1.1322
-5.84,-40.22,-37.90,1.2019
-5.86,-40.19,-36.84,1.2756
-5.58,-40.14,-37.38,1.3453
-5.80,-39.88,-36.59,1.4188
-5.72,-40.22,-37.75,1.4887
-5.81,-40.10,-36.62,1.5621
-5.66,-39.83,-37.00,1.632
-5.53,-40.06,-37.84,1.7017
-5.68,-40.02,-38.44,1.7753
-5.68,-39.95,-34.94,1.845
-6.00,-39.99,-37.66,1.9187
-5.74,-40.14,-38.45,1.9884
-5.48,-40.21,-37.80,2.0581
-5.65,-40.09,-36.49,2.1318
-5.63,-40.06,-37.35,2.2015
-5.71,-40.06,-37.70,2.275
-5.63,-40.30,-37.37,2.3448
-5.76,-39.97,-38.01,2.4183
-5.66,-39.99,-37.01,2.4881
-5.51,-39.96,-38.04,2.5579
-5.79,-40.35,-36.91,2.6314
-5.70,-40.23,-37.31,2.7012
-5.81,-40.23,-38.37,2.7747
-5.66,-40.28,-37.75,2.8445
-5.68,-40.18,-38.67,2.9181
-5.68,-40.03,-37.02,2.9878
-5.66,-40.34,-38.98,3.0577
-5.52,-40.20,-36.38,3.1313
-5.73,-40.16,-37.32,3.201
-5.99,-40.21,-37.52,3.2745
-5.63,-40.27,-35.77,3.3443
-5.83,-40.03,-37.24,3.4178
-5.67,-40.08,-36.86,3.4876
-5.56,-40.04,-36.61,3.5574
-5.67,-40.23,-37.04,3.631
-5.56,-40.06,-38.18,3.7006
-5.73,-40.22,-36.31,3.7743
-5.82,-39.99,-37.87,3.8442
-5.76,-40.13,-37.40,3.9175
-5.66,-40.00,-36.70,3.9874
-5.91,-40.00,-39.16,4.0572
-5.82,-40.11,-37.93,4.1306
-5.74,-40.01,-37.59,4.2004
-5.76,-40.10,-38.60,4.274
-5.75,-40.11,-37.94,4.3438
-5.62,-40.26,-37.46,4.4173
-5.68,-40.03,-38.25,4.4871
-5.89,-40.07,-37.69,4.5568
-5.69,-40.18,-37.43,4.6304
-5.72,-39.91,-37.48,4.7003
-5.65,-40.02,-36.18,4.7738
-5.77,-39.93,-37.33,4.8435
-6.01,-40.18,-38.51,4.9171
-5.92,-40.23,-38.31,4.9868
-5.68,-40.25,-37.31,5.0566
-5.82,-40.32,-36.42,5.1302
-5.87,-39.97,-38.35,5.1999
-5.72,-39.97,-36.94,5.2735
-5.67,-40.13,-37.43,5.3433
-5.70,-40.00,-36.09,5.4168
-5.70,-40.15,-37.97,5.4865
-5.72,-40.33,-37.00,5.5563
-5.78,-40.22,-37.62,5.6299
-5.87,-39.93,-37.89,5.6996
-5.89,-40.07,-38.98,5.7732
-5.82,-40.53,-38.54,5.843
-5.73,-40.02,-36.83,5.9165
-5.70,-40.25,-37.11,5.9862
-5.80,-39.98,-37.37,6.056
-5.71,-40.17,-36.62,6.1296
-5.69,-40.08,-36.70,6.1996
-5.39,-40.08,-36.63,6.273
-6.53,-40.20,-37.85,6.3427
-5.45,-40.28,-37.48,6.4163
-5.47,-40.13,-37.71,6.486
-5.64,-40.25,-37.36,6.5558
-5.58,-40.18,-36.11,6.6294
-5.63,-40.50,-38.24,6.6991
-5.46,-40.04,-38.16,6.7727
-5.63,-40.26,-37.95,6.8426
-6.33,-40.48,-38.10,6.916
-5.77,-40.13,-37.07,6.9857
-5.62,-40.27,-36.71,7.0557
-5.82,-40.23,-36.41,7.1291
-6.22,-40.02,-38.76,7.1988
-6.08,-40.15,-38.21,7.2724
-6.04,-40.23,-38.64,7.3421
-5.84,-40.10,-35.75,7.4157
-5.54,-40.01,-37.45,7.4855
