Roll,Pitch,Yaw,Time
-26.89,-23.72,-77.94,0.0009
-26.88,-23.24,-77.70,0.0010
-26.66,-23.32,-77.81,0.0012
-27.02,-23.22,-77.88,0.0014
-27.09,-23.07,-77.85,0.0015
-27.01,-23.16,-78.74,0.0017
-27.28,-23.19,-77.24,0.0018
-27.03,-23.41,-77.95,0.0020
-27.15,-22.98,-77.89,0.0022
-27.05,-23.19,-78.53,0.0023
-27.18,-23.13,-78.19,0.0025
-27.06,-23.27,-79.63,0.0027
-27.05,-23.37,-77.59,0.0028
-27.17,-23.17,-79.77,0.0030
-26.93,-23.40,-78.39,0.0031
-27.30,-23.23,-77.59,0.0033
-27.08,-23.28,-78.60,0.0034
-27.18,-23.53,-78.01,0.0036
-26.99,-23.21,-78.83,0.0038
-27.21,-23.19,-78.14,0.0039
-27.32,-23.24,-78.76,0.0041
-27.23,-23.18,-77.99,0.0043
-27.13,-23.18,-78.74,0.0044
-26.73,-23.30,-77.77,0.0046
-27.20,-23.19,-79.04,0.0047
-27.07,-23.13,-77.73,0.0049
-26.98,-23.39,-78.73,0.0051
-27.15,-23.23,-78.92,0.0052
-27.28,-23.22,-77.37,0.0054
-26.96,-23.37,-79.13,0.0055
-27.22,-23.21,-79.08,0.0057
-27.25,-23.32,-77.95,0.0058
-27.06,-23.28,-77.57,0.0060
-26.64,-23.50,-77.41,0.0062
-26.94,-23.34,-78.64,0.0063
-26.86,-23.35,-77.99,0.0065
-27.00,-23.29,-78.20,0.0066
-27.24,-23.35,-77.99,0.0068
-27.11,-23.30,-76.91,0.0070
-27.19,-23.23,-77.47,0.0071
-27.16,-23.06,-77.94,0.0073
-26.88,-23.79,-78.96,0.0074
-27.49,-23.65,-77.89,0.0076
-27.52,-22.89,-78.50,0.0078
-27.36,-21.84,-78.13,0.0079
-27.51,-22.80,-78.15,0.0081
-26.54,-23.40,-76.89,0.0083
-26.63,-22.57,-78.07,0.0084
-27.03,-23.03,-78.46,0.0086
-26.69,-23.26,-76.77,0.0087
-26.80,-23.17,-77.43,0.0089
-26.89,-23.41,-77.04,0.0090
-26.96,-23.52,-77.30,0.0092
-27.09,-23.42,-76.52,0.0093
-27.09,-23.38,-77.46,0.0095
-26.88,-23.00,-77.99,0.0096
-26.53,-23.63,-78.23,0.0098
-26.98,-23.09,-77.73,0.0099
-26.91,-23.13,-78.31,0.0100
-26.82,-23.18,-78.60,0.0102
-27.12,-23.08,-77.26,0.0103
-26.80,-23.45,-78.25,0.0104
-26.99,-23.27,-77.93,0.0106
-27.32,-23.29,-78.71,0.0107
-26.94,-23.25,-77.94,0.0109
-27.00,-23.41,-77.99,0.0110
-27.59,-24.06,-78.45,0.0111
-26.89,-23.08,-77.49,0.0113
-27.19,-23.43,-78.86,0.0114
-27.02,-23.33,-77.85,0.0116
-27.18,-23.37,-77.77,0.0117
-26.81,-23.49,-78.08,0.0118
-26.99,-23.15,-79.32,0.0120
-27.23,-23.27,-77.02,0.0121
-26.82,-23.15,-77.61,0.0123
-26.78,-23.14,-77.17,0.0124
-26.88,-23.17,-79.66,0.0125
-26.82,-23.45,-77.69,0.0127
-26.76,-22.96,-77.91,0.0128
-26.84,-23.53,-77.05,0.0129
-27.14,-23.01,-78.83,0.0131
-26.96,-23.07,-78.41,0.0132
-27.15,-23.02,-79.40,0.0134
-27.01,-23.58,-78.10,0.0135
-26.90,-23.01,-79.18,0.0136
-27.04,-23.40,-77.59,0.0138
-26.97,-22.67,-78.52,0.0139
-26.91,-23.24,-77.81,0.0141
-26.92,-23.33,-77.42,0.0142
-26.89,-23.35,-78.08,0.0143
-27.05,-23.18,-78.36,0.0145
-26.96,-23.38,-76.73,0.0146
-27.11,-23.36,-78.13,0.0148
-27.04,-23.09,-77.90,0.0150
-27.02,-23.43,-78.12,0.0152
-27.13,-23.32,-77.53,0.0153
-26.94,-23.02,-77.29,0.0154
-26.92,-23.23,-78.94,0.0156
-26.83,-23.41,-77.01,0.0157
-26.93,-23.30,-78.79,0.0159
-26.92,-23.18,-77.72,0.0160
-26.97,-23.49,-77.37,0.0161
-27.03,-23.11,-77.80,0.0163
-26.95,-23.39,-77.40,0.0164
-27.04,-23.37,-77.65,0.0166
-26.92,-23.35,-76.96,0.0167
-27.19,-23.10,-76.96,0.0168
-26.91,-23.07,-76.83,0.0170
-27.22,-23.76,-78.34,0.0171
-27.06,-23.13,-77.76,0.0173
-27.18,-22.99,-77.92,0.0174
-26.96,-23.13,-77.62,0.0175
-26.91,-23.27,-78.92,0.0177
-26.85,-22.91,-78.49,0.0178
-27.03,-23.15,-77.21,0.0180
-26.99,-23.28,-76.61,0.0181
-26.93,-23.10,-78.09,0.0182
-26.93,-23.33,-77.97,0.0184
-26.91,-23.23,-78.11,0.0185
-26.75,-23.28,-79.37,0.0187
-27.17,-23.23,-78.18,0.0188
-27.54,-22.78,-78.62,0.0198
-26.67,-23.52,-77.22,0.0199
-27.07,-23.56,-78.45,0.0200
