Roll,Pitch,Yaw,Time
-1.42,10.07,-149.58,0.0006
-1.09,7.18,-147.52,0.0007
-1.49,8.58,-147.86,0.0008
-1.76,7.67,-145.59,0.0009
-0.11,7.7,-149.64,0.001
-2.45,8.43,-145.0,0.0011
-1.38,8.8,-146.02,0.0012
-1.74,8.46,-147.17,0.0013
-1.84,7.89,-144.47,0.0014
-2.04,8.14,-145.74,0.0015
-1.61,7.88,-145.23,0.0016
-2.44,8.31,-147.02,0.0017
-1.37,8.13,-146.35,0.0018
-2.09,8.71,-146.11,0.0019
-2.16,8.41,-146.96,0.002
2.16,10.72,-154.51,0.0021
3.95,12.45,-158.96,0.0022
-3.37,11.11,-149.23,0.0023
1.41,9.08,-155.17,0.0024
3.02,9.04,-155.39,0.0025
2.45,9.12,-155.96,0.0026
-0.07,10.21,-153.08,0.0027
-0.46,12.31,-152.64,0.0028
2.41,12.53,-157.06,0.0029
3.8,11.4,-159.43,0.003
0.72,10.56,-154.85,0.0031
-0.41,10.55,-153.07,0.0032
2.59,9.76,-155.25,0.0033
3.03,10.5,-156.41,0.0034
0.37,11.38,-154.34,0.0035
0.56,11.35,-154.86,0.0036
2.36,11.21,-156.14,0.0037
2.32,11.19,-156.47,0.0038
0.91,10.98,-154.94,0.0039
1.63,10.31,-154.69,0.004
1.75,10.38,-155.04,0.0041
1.52,11.32,-156.95,0.0042
1.62,11.04,-155.8,0.0043
1.76,10.97,-155.26,0.0044
0.97,11.24,-153.39,0.0045
1.58,10.82,-155.2,0.0046
2.14,10.35,-155.56,0.0047
1.39,10.52,-154.46,0.0048
0.89,11.04,-154.88,0.0049
1.87,10.57,-155.13,0.005
1.97,10.52,-155.54,0.0051
0.93,10.89,-154.39,0.0052
1.31,10.62,-154.81,0.0053
2.15,10.51,-156.62,0.0054
1.33,10.91,-155.92,0.0055
1.57,10.86,-156.46,0.0056
2.1,11.08,-156.8,0.0057
1.62,11.03,-154.33,0.0058
0.93,11.34,-158.05,0.0059
1.66,10.76,-159.22,0.006
1.96,10.51,-157.63,0.0061
0.9,10.48,-153.92,0.0062
1.31,10.26,-154.7,0.0063
2.27,9.76,-154.04,0.0064
1.0,10.6,-151.93,0.0065
1.54,10.41,-153.68,0.0066
1.83,10.6,-153.96,0.0067
