Roll,Pitch,Yaw,Time
-52.15,-1.82,-77.34,0.0004
-52.3,-3.31,-79.1,0.0008
-53.18,-1.71,-76.94,0.0009
65.72,24.27,174.06,0.001
-50.95,1.96,-75.47,0.0012
-49.82,-12.27,-84.44,0.0013
-51.45,0.42,-77.53,0.0014
-52.81,-3.06,-77.46,0.0015
-52.55,-0.63,-77.07,0.0016
-53.09,-1.47,-78.61,0.0018
-52.45,-1.07,-76.41,0.0019
-52.72,-1.47,-78.79,0.002
-52.73,-1.16,-77.71,0.0021
-53.14,-0.82,-77.14,0.0022
-54.39,-1.35,-81.44,0.0023
-40.59,-12.62,-80.53,0.0025
-33.78,10.76,-80.42,0.0026
-38.3,1.58,-82.85,0.0027
-35.67,8.64,-82.39,0.0028
-23.65,7.39,-88.52,0.0029
-31.99,17.57,-98.39,0.003
-27.21,-21.94,-101.82,0.0031
-10.27,29.62,-127.63,0.0033
-13.56,33.5,-130.81,0.0034
-10.51,33.46,-134.29,0.0035
-25.04,22.65,-121.01,0.0036
-10.62,28.11,-131.72,0.0038
6.32,18.14,-147.35,0.0039
4.5,16.46,-153.43,0.004
13.57,12.01,-172.95,0.0041
13.13,8.05,-173.51,0.0042
13.02,6.63,-173.86,0.0043
7.8,-4.49,-145.22,0.0045
21.09,6.32,163.31,0.0046
24.64,5.69,153.57,0.0047
23.21,-2.45,152.07,0.0048
8.45,-11.68,-109.26,0.0049
6.1,-4.85,-124.72,0.005
11.98,9.08,-174.76,0.0051
6.24,0.39,-153.1,0.0052
7.35,-0.58,-152.49,0.0053
16.0,9.4,176.47,0.0054
15.22,-4.47,-169.68,0.0056
21.26,6.66,-179.48,0.0057
15.83,4.22,-158.85,0.0058
3.62,5.47,-138.67,0.0059
6.43,13.19,-149.22,0.006
10.06,15.05,-158.56,0.0061
9.39,8.57,-151.76,0.0062
7.9,6.57,-147.4,0.0063
7.51,9.39,-146.92,0.0064
6.55,9.35,-146.14,0.0065
1.72,6.77,-131.4,0.0066
1.19,9.46,-132.72,0.0067
-2.7,6.88,-125.6,0.0068
-5.94,5.93,-122.22,0.0069
-5.54,5.2,-119.85,0.0071
-5.18,5.61,-120.25,0.0072
-2.91,5.2,-120.98,0.0073
2.03,3.83,-124.92,0.0074
0.19,0.44,-115.63,0.0075
1.82,3.21,-121.17,0.0076
2.78,2.92,-125.72,0.0077
5.65,5.17,-130.66,0.0078
2.26,2.48,-122.68,0.0079
5.28,4.4,-128.86,0.008
2.37,3.42,-124.15,0.0081
4.49,4.03,-130.42,0.0082
6.36,2.58,-131.82,0.0083
