Roll,Pitch,Yaw,Time
-16.2,2.11,-97.45,0.0008
-13.55,0.25,-98.97,0.001
-13.9,0.34,-101.94,0.0012
-13.13,0.66,-99.82,0.0014
-13.77,0.15,-96.88,0.0016
-15.18,1.09,-94.99,0.0017
-14.38,0.08,-96.67,0.0019
-14.14,0.03,-94.94,0.0021
-15.68,0.7,-96.6,0.0022
-15.26,-0.96,-93.83,0.0024
-14.92,-0.78,-90.39,0.0026
-13.08,0.83,-98.18,0.0028
-16.16,1.03,-97.25,0.0029
-13.75,0.03,-98.2,0.0031
-14.73,0.75,-96.58,0.0033
-13.99,0.36,-92.43,0.0034
-11.48,0.52,-96.26,0.0036
-13.4,2.41,-99.89,0.0038
-12.75,2.32,-98.1,0.0039
-14.68,0.1,-93.99,0.0041
-11.78,4.07,-94.88,0.0043
-16.14,0.61,-96.66,0.0044
-12.99,-3.32,-87.98,0.0046
-15.41,0.87,-94.83,0.0048
-14.28,0.66,-94.98,0.0049
-15.11,0.86,-95.44,0.0051
-13.51,-0.65,-91.72,0.0053
-12.93,1.04,-95.52,0.0054
-15.49,-0.15,-92.52,0.0056
-13.54,0.24,-89.11,0.0058
-14.27,1.49,-92.48,0.006
-14.32,0.24,-92.85,0.0061
-14.33,0.1,-94.46,0.0063
-14.37,0.8,-92.2,0.0065
-13.75,0.18,-93.41,0.0067
-14.49,0.29,-88.25,0.0068
-13.85,1.15,-91.53,0.007
-14.46,0.54,-93.8,0.0072
-14.08,0.39,-91.95,0.0073
-14.23,0.53,-96.68,0.0075
-13.95,0.43,-89.88,0.0077
-14.07,0.41,-95.44,0.0078
-14.31,0.39,-95.49,0.008
-13.86,0.51,-93.72,0.0082
-14.13,0.24,-91.19,0.0083
-14.08,0.46,-91.46,0.0085
-14.04,0.33,-93.41,0.0087
-14.35,0.69,-89.11,0.0089
-14.03,0.42,-91.53,0.009
-14.2,0.54,-93.88,0.0092
-13.84,0.21,-92.24,0.0093
-14.12,0.56,-90.51,0.0095
-14.06,0.19,-90.7,0.0096
-14.44,0.17,-90.15,0.0098
-14.34,0.29,-91.32,0.0099
-13.99,0.64,-89.0,0.0101
-14.42,0.52,-91.39,0.0102
-14.06,0.46,-88.81,0.0104
-14.11,0.33,-90.28,0.0105
-14.79,-1.01,-91.26,0.0106
-13.73,0.33,-92.33,0.0108
-13.87,0.17,-91.23,0.011
-13.57,0.47,-90.47,0.0111
-13.84,0.13,-91.18,0.0112
-13.98,0.41,-87.82,0.0114
-13.99,0.59,-88.39,0.0116
-13.86,-0.01,-91.57,0.0117
-13.95,1.26,-88.54,0.0118
-13.58,-0.37,-91.75,0.012
-14.53,0.36,-95.51,0.0121
-13.98,-0.22,-92.9,0.0123
-14.61,0.14,-91.17,0.0125
-14.02,0.85,-90.78,0.0126
-14.04,0.17,-88.2,0.0128
-13.64,0.14,-90.65,0.0129
-13.71,0.49,-89.41,0.0131
-13.93,0.26,-94.43,0.0132
-13.91,0.23,-91.21,0.0134
-14.05,-0.68,-87.42,0.0135
-13.77,0.74,-93.81,0.0137
-13.58,0.98,-93.14,0.0138
-13.93,-0.1,-87.36,0.014
-13.02,1.01,-89.3,0.0141
-13.22,1.92,-90.1,0.0143
-11.67,0.29,-86.99,0.0144
-12.82,2.98,-89.32,0.0146
-12.91,2.68,-85.65,0.0147
-12.42,0.55,-86.42,0.0149
-12.53,1.58,-84.65,0.015
-13.7,0.61,-83.85,0.0152
-13.68,1.68,-90.89,0.0153
-8.62,-0.06,-85.24,0.0155
-10.26,5.22,-87.38,0.0156
-13.37,1.11,-86.66,0.0158
-12.98,3.74,-88.98,0.0159
-12.62,1.62,-86.02,0.016
-12.7,1.57,-88.67,0.0162
-9.8,2.3,-86.01,0.0163
-10.62,1.41,-87.49,0.0165
-11.31,0.61,-84.62,0.0166
-11.33,2.65,-88.53,0.0168
-11.33,1.07,-86.91,0.0169
-11.66,2.63,-88.09,0.017
-10.85,1.92,-86.66,0.0172
-11.38,1.82,-90.09,0.0173
-10.99,1.69,-90.57,0.0175
-11.73,1.52,-88.66,0.0176
-10.88,1.86,-86.08,0.0178
-11.61,1.59,-90.37,0.0179
-10.82,1.48,-88.13,0.018
-11.35,1.63,-87.09,0.0182
-11.37,1.53,-90.42,0.0183
-11.44,1.76,-85.47,0.0185
-11.09,1.38,-86.82,0.0186
-11.24,1.71,-88.24,0.0188
-11.22,1.6,-83.95,0.0189
-11.4,1.63,-87.97,0.0191
-11.08,1.59,-86.24,0.0192
-11.22,1.23,-87.33,0.0193
-11.13,1.49,-85.8,0.0194
-11.2,1.46,-86.59,0.0196
-11.57,1.34,-86.61,0.0197
-11.12,1.52,-87.61,0.0198
-11.56,1.52,-85.12,0.0199
-11.1,1.47,-86.81,0.0201
-11.38,1.49,-89.14,0.0202
-11.41,1.14,-87.71,0.0203
-11.04,1.33,-87.41,0.0204
-11.26,1.0,-82.76,0.0205
-11.07,1.27,-83.78,0.0207
-11.42,1.15,-88.97,0.0208
-11.17,1.66,-85.84,0.0209
-11.21,1.14,-84.39,0.0211
-11.32,1.44,-86.74,0.0212
-11.17,1.3,-88.57,0.0213
-11.2,1.64,-86.99,0.0214
-11.32,1.15,-87.64,0.0216
-12.24,1.48,-86.85,0.0217
-10.78,0.91,-85.83,0.0218
-11.11,1.65,-88.24,0.022
-10.98,0.91,-86.13,0.0221
-11.5,0.87,-87.51,0.0222
-11.41,1.26,-86.57,0.0224
-10.78,0.84,-86.79,0.0225
-10.9,3.02,-90.86,0.0226
-8.47,-1.42,-82.72,0.0227
-11.43,1.6,-88.01,0.0229
-11.6,0.8,-88.48,0.023
-10.16,1.23,-84.39,0.0231
-12.59,1.44,-87.59,0.0232
-11.53,1.25,-84.28,0.0233
-11.32,1.49,-88.75,0.0235
-11.05,1.92,-83.98,0.0236
-12.19,-0.9,-83.64,0.0237
-11.17,0.55,-87.7,0.0238
-9.72,1.32,-82.16,0.024
-12.88,-0.05,-85.3,0.0241
-10.74,2.59,-85.61,0.0242
-10.56,-0.03,-87.7,0.0244
-11.82,1.27,-90.11,0.0245
-10.27,1.07,-87.56,0.0246
-11.78,0.79,-85.59,0.0247
-11.66,0.71,-86.74,0.0249
-10.26,1.12,-85.81,0.025
-11.72,1.04,-89.9,0.0251
-11.01,0.86,-86.81,0.0252
-11.76,1.01,-83.62,0.0253
-11.68,1.04,-84.28,0.0255
-11.21,1.39,-89.09,0.0256
-10.91,1.16,-87.67,0.0257
-11.38,0.03,-84.48,0.0259
-11.3,1.44,-88.51,0.026
-11.71,0.67,-82.83,0.0261
-11.09,1.09,-85.04,0.0262
-11.3,0.97,-82.72,0.0264
-11.0,1.22,-87.29,0.0265
-10.86,1.27,-84.68,0.0266
-11.49,0.11,-86.04,0.0267
-12.03,2.65,-88.57,0.0269
-11.74,-0.19,-88.1,0.027
-11.05,1.04,-87.63,0.0271
-11.46,0.67,-84.89,0.0273
-11.1,0.6,-83.51,0.0274
-11.03,1.02,-89.3,0.0275
-11.19,1.39,-83.53,0.0276
-10.79,0.4,-85.03,0.0277
-11.15,1.37,-85.4,0.0279
-10.0,0.82,-86.89,0.028
-11.6,0.74,-86.65,0.0281
-11.18,1.35,-87.24,0.0282
-11.4,0.86,-84.42,0.0284
-11.13,1.09,-87.11,0.0285
-10.71,0.44,-85.57,0.0286
-11.22,1.04,-86.1,0.0288
-10.57,1.13,-90.03,0.0289
-11.63,0.87,-83.16,0.029
-11.11,0.66,-83.62,0.0291
-11.3,0.32,-88.66,0.0292
-11.37,1.02,-85.08,0.0294
-11.18,0.6,-91.11,0.0295
-11.02,0.97,-85.07,0.0296
-11.53,0.52,-88.3,0.0297
-10.97,0.87,-88.6,0.0298
-11.32,0.7,-89.06,0.0299
-11.27,0.45,-85.64,0.0301
-11.39,1.2,-85.66,0.0302
-11.14,0.28,-86.48,0.0303
-11.24,0.97,-86.99,0.0304
-11.23,0.55,-88.89,0.0305
-11.26,0.87,-87.42,0.0306
-11.15,0.74,-83.6,0.0307
-11.47,0.82,-84.4,0.0308
-11.01,1.08,-86.96,0.031
-11.55,0.98,-88.06,0.0311
-11.29,0.67,-85.51,0.0312
-11.18,0.52,-88.22,0.0313
-11.09,0.75,-86.87,0.0314
-11.18,0.99,-85.14,0.0315
-11.32,0.83,-84.38,0.0316
-11.36,0.67,-84.1,0.0318
-11.42,0.66,-87.27,0.0319
-11.27,0.74,-86.14,0.032
-11.15,0.66,-85.47,0.0321
-11.29,0.65,-87.81,0.0323
-11.26,0.52,-89.41,0.0324
-11.26,0.76,-87.19,0.0325
-11.32,0.9,-85.0,0.0326
-11.52,0.63,-83.75,0.0327
-10.97,0.8,-87.96,0.0328
-11.21,1.21,-86.56,0.0329
-11.58,0.8,-85.52,0.0331
-11.22,1.24,-86.14,0.0332
-11.24,0.56,-86.33,0.0333
-10.17,1.52,-84.94,0.0334
-13.59,0.02,-86.89,0.0335
-12.94,-3.51,-80.39,0.0337
-10.74,2.33,-89.48,0.0338
-13.05,-1.46,-84.06,0.0339
-11.3,1.59,-85.81,0.034
-11.7,0.4,-83.52,0.0341
-11.46,0.91,-84.7,0.0342
-10.88,0.27,-85.62,0.0343
-12.01,0.39,-87.58,0.0345
-12.1,2.93,-91.21,0.0346
-10.71,0.68,-85.93,0.0347
-10.78,4.77,-90.18,0.0348
-9.6,-3.71,-82.64,0.0349
-13.46,3.49,-87.64,0.035
-11.97,2.44,-88.48,0.0351
-12.16,0.0,-87.2,0.0353
-12.0,1.03,-84.61,0.0354
-11.42,1.6,-87.51,0.0355
-11.74,0.82,-85.75,0.0356
-11.93,1.61,-85.05,0.0357
-12.03,1.03,-87.62,0.0358
-11.63,0.81,-87.45,0.0359
-11.16,1.62,-88.21,0.036
-12.37,-0.1,-83.06,0.0362
-10.94,1.9,-88.54,0.0363
-11.36,0.67,-85.56,0.0364
-11.93,1.19,-85.09,0.0365
-11.47,1.33,-87.39,0.0366
-11.23,0.95,-87.49,0.0368
-11.33,0.89,-86.36,0.0369
-11.65,0.52,-84.23,0.037
-11.45,0.78,-85.63,0.0371
-11.84,0.91,-85.32,0.0372
-11.26,0.85,-86.28,0.0373
-11.48,1.02,-84.57,0.0374
-11.26,0.87,-85.06,0.0375
-11.54,1.13,-87.65,0.0376
-11.55,0.75,-86.25,0.0378
-11.53,0.64,-86.61,0.0379
-11.38,1.26,-87.77,0.038
-11.26,0.69,-84.36,0.0381
-11.94,0.89,-85.61,0.0382
-11.38,1.04,-85.17,0.0384
-12.29,0.4,-85.02,0.0385
-11.63,0.33,-88.02,0.0386
-11.57,0.73,-88.51,0.0387
-11.14,0.76,-87.3,0.0388
-11.72,1.13,-86.48,0.0389
-11.16,0.17,-87.29,0.039
-11.27,1.48,-86.97,0.0391
-11.6,0.89,-86.45,0.0393
-11.2,1.2,-87.79,0.0394
-11.21,0.7,-87.95,0.0395
-11.65,1.57,-85.74,0.0396
-11.29,1.44,-87.96,0.0397
-11.58,0.06,-83.4,0.0398
-11.17,1.7,-84.32,0.0399
-10.67,-0.42,-84.43,0.0401
-11.53,0.74,-86.25,0.0402
-10.84,2.65,-89.79,0.0403
-12.0,0.56,-84.16,0.0404
-11.77,0.78,-87.19,0.0405
-11.51,1.27,-85.03,0.0406
-12.12,0.32,-84.51,0.0407
-10.76,1.49,-86.3,0.0408
-10.84,0.04,-84.73,0.041
-10.81,1.85,-88.43,0.0411
-11.24,0.95,-86.38,0.0412
-11.52,1.2,-86.7,0.0413
-11.58,0.55,-84.8,0.0414
-11.38,0.59,-85.88,0.0415
-11.29,0.81,-87.43,0.0416
-11.22,1.06,-84.88,0.0417
-11.56,0.6,-85.37,0.0418
-11.46,1.0,-83.93,0.042
-11.26,0.85,-84.46,0.0421
-11.62,0.66,-86.69,0.0422
-11.34,0.63,-86.6,0.0423
-11.27,1.02,-86.35,0.0424
-11.34,0.75,-84.65,0.0425
-11.27,1.17,-88.34,0.0426
-11.46,1.11,-84.75,0.0427
-11.54,0.67,-86.56,0.0428
-11.63,0.64,-85.42,0.0429
-11.42,0.89,-85.86,0.0431
-11.41,0.5,-83.03,0.0432
-11.63,0.68,-84.13,0.0433
-11.54,0.85,-87.98,0.0434
-11.58,0.72,-83.82,0.0435
-11.27,1.11,-86.44,0.0436
-11.6,0.72,-87.36,0.0437
-11.47,0.93,-86.29,0.0438
-11.45,0.63,-87.19,0.0439
-11.6,0.87,-86.83,0.044
-11.27,0.69,-84.26,0.0442
